pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1302177,1.1340091,1.1269332,1.1306117,1.12875,1.13809,1.12742,1.12996
1.1298639,1.1339989,1.1265918,1.1304916,1.13021,1.13649,1.12926,1.13137
1.1309118,1.1353433,1.1275752,1.1315371,1.13142,1.1381,1.12798,1.13719
1.1334713,1.1378549,1.1300513,1.1339463,1.13645,1.13781,1.12917,1.13037
1.132958,1.1370181,1.1294476,1.133373,1.13049,1.13362,1.12118,1.12271
1.1268315,1.1303425,1.1230397,1.1273025,1.12227,1.12928,1.11965,1.12454
1.1233525,1.1274686,1.1194212,1.123806,1.11964,1.12428,1.10652,1.10874
1.1141094,1.1177447,1.1098644,1.114931,1.10895,1.11946,1.10853,1.1183
1.1131537,1.117653,1.108641,1.1137141,1.1185,1.12658,1.11644,1.11746
1.1175514,1.1220477,1.1130602,1.118195,1.11785,1.1228,1.11702,1.11857
1.118338,1.122973,1.114135,1.119023,1.11866,1.12195,1.1131,1.11614
1.1174006,1.1213442,1.113839,1.1181047,1.11743,1.12882,1.11696,1.12426
1.120767,1.1249037,1.1171443,1.1215113,1.1237,1.12849,1.1218,1.12846
1.1248941,1.1292199,1.1213788,1.1254684,1.12831,1.13628,1.12798,1.13296
1.1306583,1.1351994,1.1271976,1.1311675,1.13263,1.13449,1.12557,1.12786
1.1301767,1.1342076,1.1268097,1.130665,1.12797,1.13755,1.12784,1.13579
1.1321915,1.1363343,1.1288028,1.1325941,1.13658,1.14189,1.13606,1.13872
1.1372731,1.1418732,1.1340659,1.1376947,1.13832,1.14071,1.13231,1.13272
1.1358173,1.1398733,1.1326454,1.1363446,1.13274,1.13453,1.12838,1.12924
1.1313539,1.1350121,1.1279607,1.1316888,1.12901,1.13845,1.12102,1.13649
1.1310844,1.1351156,1.1274916,1.1315212,1.137,1.13897,1.13125,1.13468
