pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0385594,1.0435317,1.0337992,1.0379425,1.02409,1.035,1.02104,1.0339
1.0304538,1.0356796,1.026127,1.0301982,1.03339,1.03877,1.02721,1.03786
1.0340755,1.0391052,1.0284172,1.0328071,1.03749,1.04427,1.03696,1.04016
1.0395732,1.0449443,1.033524,1.0378169,1.04034,1.04054,1.03524,1.03828
1.0401491,1.0454677,1.034223,1.0382011,1.03842,1.04117,1.0305,1.0327
1.036308,1.0415164,1.0313927,1.0354006,1.02863,1.03364,1.02824,1.03062
1.0308486,1.0363622,1.026174,1.0302379,1.03075,1.03815,1.0292,1.03603
1.0332052,1.038461,1.0278504,1.0320535,1.03614,1.04299,1.0317,1.03815
1.0372803,1.0424491,1.0315691,1.0357695,1.03839,1.04671,1.0373,1.04654
1.0425714,1.0478326,1.0367134,1.0406365,1.04632,1.05142,1.04471,1.04907
1.0483904,1.0534964,1.0424398,1.0462676,1.0485,1.05064,1.0467,1.04828
1.0495298,1.0545149,1.0440468,1.0476981,1.04758,1.04862,1.0435,1.04451
1.0469964,1.0520393,1.0424029,1.0459127,1.04456,1.04614,1.04008,1.04218
1.0436878,1.048752,1.0394647,1.0430899,1.04218,1.05033,1.04186,1.05008
1.0453547,1.0504379,1.0407405,1.0445223,1.04966,1.05053,1.04493,1.04585
1.0478046,1.0527538,1.0428702,1.0464832,1.04671,1.05283,1.04528,1.04671
1.0478721,1.0527663,1.0430459,1.0468103,1.04664,1.05193,1.04562,1.05148
1.0488536,1.0539224,1.0441071,1.0477941,1.05135,1.05287,1.04749,1.04838
1.0499697,1.0548766,1.0453268,1.0488812,1.04823,1.0492,1.03965,1.03971
1.0452337,1.0499727,1.0409938,1.0447416,1.03982,1.04199,1.03599,1.03739
