pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0584027,1.0595319,1.056421,1.058042,1.05648,1.057,1.05278,1.05303
1.0531236,1.0542896,1.0511875,1.0531294,1.05303,1.05319,1.05151,1.05218
1.0524181,1.0538323,1.0504755,1.0523616,1.05217,1.05371,1.0496,1.05136
1.0517077,1.0531279,1.0496825,1.05157,1.05135,1.05382,1.04949,1.05055
1.0513402,1.0527105,1.0492798,1.0511906,1.0506,1.05147,1.04605,1.04875
1.0485754,1.0498077,1.0466202,1.048532,1.04876,1.05159,1.04845,1.04986
1.0507197,1.0520586,1.0486002,1.0504695,1.04973,1.05015,1.04842,1.04879
1.0490892,1.0503802,1.04691,1.0489155,1.04878,1.04944,1.04805,1.04914
1.0493424,1.050897,1.0469465,1.0490954,1.04914,1.05307,1.04834,1.05204
1.0524081,1.0536772,1.0501187,1.0519515,1.05205,1.05297,1.05063,1.05242
1.0525694,1.0537082,1.0503072,1.0522313,1.05242,1.05303,1.0492,1.05283
1.0523415,1.053602,1.0500321,1.0520402,1.05283,1.05351,1.05028,1.05095
1.0515901,1.0530758,1.0491754,1.0514007,1.05051,1.05126,1.04971,1.0506
1.0507019,1.0519998,1.0486292,1.0505887,1.0506,1.05201,1.04878,1.05152
1.0515255,1.0532167,1.0489999,1.0512292,1.05152,1.0529,1.04825,1.05029
1.050599,1.0524173,1.0478852,1.050363,1.0503,1.05124,1.04792,1.04834
1.0489041,1.0507268,1.0463012,1.0488038,1.04834,1.05441,1.04722,1.05373
1.0538325,1.055278,1.0513532,1.053254,1.05373,1.05389,1.05048,1.05094
1.0514853,1.0526868,1.0491818,1.051282,1.05076,1.05159,1.05071,1.05121
1.0515242,1.0527287,1.0494426,1.051355,1.05122,1.05288,1.05105,1.05264
1.0529957,1.0545328,1.0505466,1.052645,1.05264,1.05463,1.05212,1.05279
1.0535495,1.0548518,1.0513136,1.0532615,1.05277,1.05683,1.05234,1.05671
1.0568444,1.0582736,1.0542803,1.0562572,1.05673,1.05895,1.05508,1.05675
1.0574449,1.0586852,1.0550128,1.0570081,1.05675,1.05886,1.05569,1.05869
1.0587378,1.059836,1.056512,1.0583011,1.05868,1.05878,1.05658,1.05686
1.0573354,1.0587709,1.0549022,1.0570755,1.05686,1.05803,1.05682,1.05722
1.0577748,1.0593559,1.0553619,1.0574665,1.05721,1.0594,1.05673,1.05772
1.0584037,1.0600495,1.0558736,1.0580162,1.05773,1.06296,1.05714,1.06044
1.0612894,1.0632054,1.058322,1.0606408,1.06044,1.06073,1.0544,1.0551
1.0553808,1.0568035,1.0530351,1.0553615,1.0551,1.05692,1.05423,1.05664
1.0567646,1.057964,1.0549339,1.0565782,1.05591,1.05686,1.0551,1.05517
1.055673,1.0569246,1.0537325,1.0555054,1.05517,1.05564,1.05322,1.05373
1.0540446,1.0555031,1.0519309,1.0539094,1.05373,1.05752,1.05365,1.05662
1.057095,1.0587218,1.0546658,1.0566337,1.05663,1.05853,1.05577,1.0576
1.0579395,1.059326,1.0555438,1.0575219,1.05759,1.05943,1.05666,1.05668
1.0575441,1.0587521,1.055393,1.0572941,1.05667,1.05676,1.05471,1.05527
1.0553598,1.056512,1.0534133,1.0552571,1.05507,1.05566,1.05451,1.05531
1.0555662,1.0566821,1.0538019,1.0553926,1.05531,1.05627,1.05489,1.0562
1.0564544,1.0579016,1.0542315,1.0561204,1.0562,1.0568,1.05231,1.0531
1.0535145,1.0555265,1.0506896,1.0533173,1.0531,1.0538,1.05158,1.05228
1.0526212,1.0544752,1.050072,1.0524571,1.05233,1.05313,1.04984,1.05096
1.0512805,1.052646,1.0492823,1.0511967,1.05096,1.05312,1.05086,1.05268
1.053105,1.0542858,1.0511771,1.052829,1.05266,1.05356,1.05259,1.05346
1.0538124,1.0550357,1.0516701,1.053494,1.05346,1.05394,1.05206,1.05239
1.0528063,1.0541627,1.0505395,1.0525802,1.05239,1.05284,1.04881,1.05005
1.0502236,1.0515836,1.0480785,1.0501416,1.05004,1.05373,1.0487,1.05239
1.0527108,1.0540339,1.0505553,1.0523777,1.05236,1.05293,1.04802,1.04877
1.0492631,1.0505477,1.0471303,1.0492076,1.04877,1.05001,1.04815,1.04943
1.0497137,1.0508896,1.0478231,1.0495929,1.04925,1.05089,1.04901,1.05061
1.0509247,1.0521897,1.048822,1.050656,1.05059,1.05095,1.05008,1.05064
1.0509623,1.0524523,1.0485469,1.0506855,1.05064,1.05309,1.05043,1.05101
1.0518929,1.0531186,1.0497332,1.0516229,1.051,1.05143,1.04692,1.04847
1.0484309,1.0498422,1.0461451,1.0483594,1.04851,1.05211,1.04638,1.0501
1.0504622,1.0518297,1.0482746,1.0502028,1.05009,1.05025,1.04643,1.04661
1.0471253,1.0483664,1.0450864,1.0471385,1.04649,1.04807,1.04634,1.04652
1.0471822,1.0485759,1.0451227,1.0471112,1.04652,1.04667,1.04563,1.04653
1.046615,1.0483495,1.0441095,1.0464379,1.04653,1.04942,1.04531,1.04872
1.0489372,1.0507734,1.0461468,1.0485185,1.04876,1.05242,1.04834,1.05103
1.0517505,1.053246,1.0490383,1.0512313,1.05103,1.05104,1.04822,1.04964
1.0495738,1.0507452,1.0472829,1.0493687,1.04964,1.05043,1.0489,1.05029
1.0505406,1.0517564,1.0484133,1.0503193,1.04875,1.05212,1.04844,1.0519
1.051731,1.0528655,1.0496062,1.0513829,1.05189,1.0523,1.05096,1.05195
1.0523019,1.05367,1.049943,1.0519941,1.05195,1.05249,1.05001,1.05051
1.0509048,1.0526719,1.0482131,1.0506824,1.05051,1.05083,1.04832,1.05076
1.0504471,1.0523175,1.0477526,1.0502195,1.05076,1.05206,1.04747,1.05113
1.0509852,1.0525358,1.0485694,1.0507163,1.05112,1.05225,1.05056,1.05103
1.0517853,1.0530305,1.049662,1.0515652,1.0509,1.05344,1.05075,1.05214
1.0527002,1.0538368,1.050615,1.0524205,1.05213,1.05269,1.05025,1.05046
1.0509008,1.0524457,1.0484434,1.050737,1.05047,1.05091,1.04805,1.04852
1.0488418,1.0504211,1.0465527,1.0487998,1.04866,1.05066,1.04791,1.05047
1.0506805,1.0520653,1.0485322,1.0504181,1.05047,1.05158,1.04944,1.04994
1.0505822,1.0517887,1.0485288,1.0503892,1.04994,1.05041,1.04851,1.0491
1.0493608,1.0507581,1.0471298,1.0492219,1.04904,1.05027,1.04904,1.05022
1.0505607,1.0517128,1.0485867,1.050339,1.05024,1.05056,1.0496,1.05023
1.050536,1.0517664,1.0484279,1.0503176,1.05023,1.05127,1.04873,1.04942
1.0499082,1.0512711,1.0476711,1.0497224,1.04943,1.05036,1.04824,1.0492
1.049515,1.0509886,1.0472012,1.0493352,1.0492,1.05032,1.04671,1.04753
1.0480158,1.0492868,1.0459768,1.0479549,1.04753,1.04924,1.03437,1.03503
1.0366672,1.038306,1.0340422,1.0370768,1.03509,1.038,1.03472,1.03779
1.0380263,1.0395796,1.0357927,1.0378872,1.03779,1.03907,1.03725,1.03819
1.0388467,1.0403501,1.0363928,1.0384777,1.03819,1.04223,1.03773,1.04125
1.0415788,1.0429869,1.0389585,1.0410286,1.04124,1.04157,1.03857,1.03989
1.0400265,1.0413119,1.0375048,1.0397196,1.03988,1.04072,1.03546,1.03615
1.0367467,1.0381827,1.0343378,1.0366743,1.03616,1.03772,1.03553,1.03615
1.0367479,1.0381026,1.0345788,1.0366102,1.03607,1.03691,1.03587,1.03634
1.0367472,1.0380042,1.0345768,1.0365238,1.03633,1.03667,1.03565,1.03663
1.0367693,1.0381807,1.0344065,1.0365052,1.03663,1.03984,1.03427,1.03828
1.0383635,1.039806,1.0358356,1.0380011,1.03828,1.04191,1.03795,1.04074
1.0414449,1.0437266,1.0377979,1.0408521,1.04074,1.04449,1.03859,1.04285
1.0430138,1.0460979,1.0384873,1.0423057,1.04285,1.04475,1.04219,1.04262
1.0435231,1.0450022,1.0408806,1.0432521,1.04272,1.04449,1.04259,1.04359
1.0440553,1.045424,1.041678,1.0438559,1.04359,1.04455,1.04358,1.044
1.0444893,1.046154,1.0419276,1.0442896,1.044,1.04421,1.04071,1.04077
1.0411038,1.0428417,1.038642,1.0411651,1.04077,1.04098,1.03856,1.03996
1.0399172,1.0418715,1.0374098,1.0399612,1.03995,1.04178,1.03841,1.03973
1.0403175,1.041997,1.0380765,1.0403064,1.03975,1.04142,1.03974,1.04056
1.0411285,1.0425298,1.0389613,1.0410131,1.04019,1.04076,1.03979,1.04027
1.0404787,1.0418059,1.0383213,1.0403731,1.04027,1.04087,1.03885,1.0397
1.0399877,1.0418513,1.0372896,1.0398257,1.0397,1.04055,1.039,1.03917
1.0397271,1.0414609,1.0371747,1.0395933,1.03917,1.04035,1.0389,1.04025
1.0404571,1.0422258,1.0378041,1.0402229,1.04024,1.04099,1.03835,1.03884
1.0393069,1.0407494,1.0369987,1.0392089,1.03883,1.04032,1.03868,1.03915
1.0397245,1.0410807,1.037542,1.0396216,1.04,1.04033,1.03927,1.03969
1.0402284,1.0414706,1.038109,1.0401087,1.03969,1.04042,1.03965,1.03977
1.0402657,1.0417386,1.0378976,1.0401093,1.03977,1.04004,1.03904,1.03991
1.0400354,1.0414414,1.0377771,1.039905,1.0399,1.04057,1.03926,1.04026
1.0405618,1.0420662,1.0381948,1.0403891,1.04026,1.04228,1.0395,1.04118
1.0416493,1.0429802,1.0393726,1.0414326,1.04119,1.043,1.04116,1.0422
1.0427842,1.04398,1.040574,1.0425583,1.04159,1.04239,1.04121,1.0413
1.0415989,1.0429214,1.0393606,1.0414952,1.0413,1.0414,1.04066,1.04092
1.0411934,1.0425243,1.0390888,1.0411491,1.04092,1.04257,1.04049,1.04168
1.0421635,1.0435168,1.0400095,1.0420294,1.04168,1.04441,1.04117,1.0439
1.044254,1.0456691,1.0418167,1.0439262,1.0439,1.04398,1.04145,1.04213
1.0423608,1.0436933,1.0400767,1.0422709,1.0421,1.04305,1.04208,1.04212
1.0427343,1.0440162,1.0406679,1.0426728,1.04286,1.04335,1.04227,1.04252
1.0431321,1.0443945,1.041068,1.0430404,1.04255,1.04275,1.0421,1.04252
1.0427753,1.0440352,1.0407062,1.0426831,1.04252,1.04394,1.04093,1.04338
1.0434501,1.0447843,1.041247,1.0432676,1.04338,1.04583,1.03851,1.03881
