pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1570971,1.1591046,1.1543957,1.1566156,1.15906,1.1596,1.15559,1.15579
1.1567516,1.1586779,1.1543288,1.156598,1.15578,1.15858,1.15502,1.15745
1.1571469,1.1590899,1.1548518,1.1568232,1.15748,1.15833,1.15496,1.1558
1.1561935,1.1581272,1.1539322,1.1558877,1.15579,1.15881,1.1555,1.15752
1.1574109,1.159404,1.1552415,1.156929,1.15752,1.15884,1.15569,1.1572
1.1571888,1.1589462,1.1552393,1.1567832,1.1572,1.15777,1.15629,1.15725
1.1571007,1.1587784,1.155324,1.156704,1.15683,1.15877,1.15669,1.15719
1.157448,1.1594795,1.1553344,1.157032,1.15719,1.15741,1.15541,1.15582
1.1559868,1.1582558,1.1535149,1.1556722,1.15582,1.15623,1.15313,1.15366
1.1540037,1.1563644,1.1513729,1.1537584,1.15367,1.15484,1.15278,1.15371
1.1538123,1.1556288,1.151794,1.1534669,1.15374,1.1586,1.15322,1.15827
1.1575632,1.1595815,1.1553688,1.1569064,1.15828,1.15833,1.15664,1.15751
1.1575782,1.1591681,1.1556922,1.1572601,1.15717,1.15852,1.15704,1.15737
1.1574967,1.159096,1.1557169,1.1572614,1.15736,1.15861,1.15642,1.15829
1.1579337,1.1595665,1.1561468,1.1576312,1.15828,1.15881,1.15704,1.1575
1.1577159,1.1593099,1.1559626,1.1574703,1.15749,1.16286,1.15743,1.16235
1.1616235,1.1634407,1.1597018,1.1610664,1.16235,1.16483,1.16173,1.16346
1.1635733,1.165202,1.1617317,1.1631763,1.16346,1.16685,1.16327,1.16582
1.1655204,1.1672419,1.1636542,1.165143,1.16545,1.16654,1.1651,1.16524
1.1654038,1.1670451,1.1636635,1.1651804,1.16524,1.16764,1.16494,1.16712
1.1667148,1.168515,1.1649451,1.1663873,1.16711,1.16988,1.1668,1.16826
1.1683644,1.1701574,1.1666464,1.168059,1.16832,1.16846,1.1634,1.1651
1.1651205,1.1668766,1.1632193,1.1651149,1.1651,1.16585,1.16109,1.1638
1.1634867,1.1651249,1.1617999,1.1633422,1.1638,1.16714,1.16193,1.16658
1.1658657,1.167679,1.164113,1.1654222,1.16633,1.16794,1.16594,1.16726
1.1672734,1.1690351,1.1655647,1.1669486,1.16726,1.16737,1.16549,1.16582
1.1659042,1.1675341,1.1643083,1.1658224,1.1658,1.16645,1.16345,1.1637
1.1640679,1.1658376,1.1622981,1.1640365,1.1637,1.16542,1.16288,1.16417
1.1641771,1.1658669,1.1625205,1.1639893,1.16418,1.16678,1.16414,1.16563
1.1657476,1.1675105,1.1640377,1.1654567,1.16563,1.16667,1.16364,1.16406
1.1644495,1.1659731,1.16286,1.1643953,1.16465,1.16507,1.16419,1.16474
1.164741,1.1663632,1.163151,1.1645705,1.16473,1.16754,1.16453,1.16719
1.1668544,1.1686102,1.1651433,1.1665152,1.16719,1.16737,1.1644,1.16548
1.1655401,1.1672218,1.1637588,1.16547,1.16547,1.16581,1.16141,1.16202
1.1624359,1.1640525,1.1606796,1.1625118,1.16202,1.16276,1.159,1.16075
1.1606622,1.1623198,1.1588577,1.1605612,1.16076,1.16194,1.15985,1.16167
1.1614726,1.1630679,1.1598593,1.1611559,1.16134,1.16199,1.161,1.16152
1.1615493,1.1630802,1.1600003,1.1612781,1.16152,1.16278,1.16143,1.16275
1.1625268,1.1641446,1.1609191,1.1622117,1.16276,1.1629,1.1608,1.16147
1.1615379,1.1630477,1.1599529,1.161402,1.16148,1.16558,1.15986,1.16423
1.1637156,1.1654216,1.161933,1.1633437,1.16422,1.16972,1.16174,1.16796
1.1673199,1.169163,1.1652832,1.1668528,1.16796,1.16805,1.16645,1.1673
1.167315,1.168852,1.1655295,1.1671667,1.16717,1.16808,1.16689,1.16798
1.1677014,1.1694319,1.1659086,1.1675268,1.16798,1.16875,1.16705,1.16841
1.168161,1.1699184,1.1664385,1.1679654,1.16841,1.17205,1.16764,1.1714
