pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793047,1.0810776,1.0779856,1.0797254,1.07898,1.08075,1.07888,1.07903
1.0794673,1.0811031,1.0782545,1.0798482,1.07903,1.08019,1.07871,1.07925
1.0793464,1.0811849,1.0779488,1.0797181,1.07925,1.08018,1.07802,1.07973
1.0794563,1.0812112,1.0781475,1.0798053,1.07972,1.08194,1.0786,1.08191
1.0814456,1.083114,1.0800865,1.0816106,1.0819,1.08731,1.08147,1.08521
1.0854754,1.0868359,1.0841644,1.0854641,1.08521,1.09243,1.08107,1.08465
1.0857204,1.0871825,1.084297,1.0860754,1.08454,1.09113,1.08045,1.08904
1.0877066,1.0894352,1.0858669,1.0877811,1.08906,1.09245,1.08864,1.09068
1.0912985,1.0932665,1.0893053,1.0912844,1.09068,1.1021,1.09063,1.10092
1.1000051,1.102147,1.0973581,1.0993272,1.10092,1.11473,1.10038,1.10817
1.109308,1.1111584,1.1066967,1.1086295,1.10818,1.1135,1.10327,1.10386
1.1055057,1.107254,1.1035848,1.1063054,1.10387,1.10527,1.10158,1.10512
1.1040249,1.1059437,1.102268,1.1046209,1.10509,1.10708,1.10367,1.10604
1.1062642,1.1083015,1.1045079,1.106458,1.10604,1.10985,1.10572,1.10873
1.1087539,1.1109813,1.1067687,1.1087888,1.10872,1.11076,1.09752,1.09962
1.100352,1.1029471,1.0984279,1.1015247,1.09963,1.10894,1.09646,1.102
1.1027118,1.1056409,1.0998633,1.1028821,1.102,1.1048,1.09601,1.09713
1.0979291,1.1010554,1.0951501,1.0985366,1.09713,1.09768,1.09241,1.09607
1.0949742,1.0978602,1.0924379,1.0952896,1.08895,1.10011,1.08793,1.09669
1.0948472,1.0976192,1.0920441,1.0947076,1.09668,1.09875,1.09196,1.09849
1.0971975,1.1002196,1.0940475,1.0968572,1.09849,1.105,1.09677,1.09919
1.1004326,1.103482,1.0971322,1.1002021,1.09919,1.09966,1.0935,1.09737
1.0960909,1.0988848,1.0934156,1.0964906,1.09741,1.09825,1.09003,1.09324
1.0931641,1.0956016,1.0910518,1.0936999,1.09323,1.09523,1.09017,1.09038
1.0912459,1.0939339,1.0889409,1.0917203,1.09049,1.09504,1.09034,1.09398
1.0937046,1.0965377,1.0909686,1.0936676,1.09398,1.09801,1.09379,1.09759
1.0972164,1.1002278,1.0941819,1.0970012,1.09759,1.09919,1.09214,1.09364
1.0939773,1.0970267,1.0912355,1.0944501,1.09363,1.09685,1.09109,1.09484
1.0943536,1.0971031,1.0918233,1.0945516,1.09484,1.09558,1.08886,1.09294
1.0921983,1.095019,1.0897553,1.0925726,1.09294,1.0978,1.09262,1.09553
1.0959555,1.098902,1.093102,1.0958654,1.09536,1.10167,1.09479,1.10148
1.1004742,1.103068,1.0977224,1.1001611,1.10148,1.10689,1.10095,1.10684
