pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0364698,1.0378325,1.0351115,1.037512,1.02409,1.02693,1.02104,1.02377
1.0220859,1.0224081,1.0209765,1.0242319,1.02377,1.02433,1.02121,1.02403
1.0249003,1.0270294,1.0232056,1.0250216,1.02403,1.02544,1.02127,1.02304
1.0238822,1.0259682,1.0218903,1.0237226,1.02304,1.02872,1.023,1.02638
1.0270135,1.0293326,1.0247554,1.0260916,1.02637,1.03357,1.02424,1.02794
1.0287205,1.0308465,1.0264977,1.0279964,1.02792,1.035,1.02699,1.0339
1.0329108,1.0351319,1.0305266,1.0318985,1.03339,1.03505,1.03086,1.0322
1.0319877,1.0337449,1.0301825,1.032156,1.0322,1.0324,1.02721,1.02931
1.0285957,1.0303136,1.0271447,1.0296289,1.02931,1.03494,1.02921,1.03386
1.0337815,1.0363955,1.0319009,1.0334353,1.03381,1.03433,1.03201,1.03406
1.0333737,1.035687,1.0316595,1.0336834,1.03406,1.03874,1.03401,1.03766
1.0378966,1.0405537,1.0360323,1.0374286,1.03766,1.03877,1.03744,1.03786
1.0379462,1.0400852,1.0364102,1.0381885,1.03749,1.03866,1.03696,1.03733
1.0372006,1.0391617,1.0359433,1.0378337,1.03733,1.03862,1.03729,1.03777
1.037768,1.0399897,1.0365325,1.0383306,1.03777,1.04176,1.03741,1.04039
1.0404534,1.0430387,1.0388348,1.0404558,1.04039,1.04305,1.04015,1.04078
1.0412757,1.043742,1.0396369,1.0414695,1.04078,1.04427,1.04062,1.04197
1.0423284,1.0445961,1.0407308,1.0424986,1.04197,1.04217,1.03968,1.04016
1.0399611,1.0417422,1.0387279,1.0408641,1.04034,1.04053,1.03948,1.04023
1.0399777,1.042137,1.0387781,1.0406667,1.04023,1.04054,1.03851,1.03864
1.0388196,1.0408334,1.0377252,1.0396285,1.03863,1.03925,1.03562,1.03595
1.03628,1.0381129,1.0352376,1.0373058,1.03595,1.03676,1.03524,1.03603
1.0360856,1.0381168,1.0349159,1.0366536,1.03605,1.03805,1.03597,1.03791
1.0379735,1.0400174,1.0366235,1.0379158,1.03791,1.03966,1.0373,1.03828
1.0386298,1.040506,1.0372326,1.0386207,1.03842,1.03909,1.03743,1.03837
1.0382912,1.0400952,1.0369111,1.0385346,1.03837,1.03861,1.03739,1.03751
1.0376024,1.039438,1.0363109,1.038056,1.03751,1.03999,1.03726,1.03911
1.0391166,1.0411303,1.0376939,1.039193,1.0391,1.04117,1.0349,1.03636
1.0368749,1.038575,1.0355414,1.0375768,1.03637,1.03888,1.0305,1.03217
1.0328956,1.0344816,1.0316962,1.0340685,1.03217,1.03384,1.03209,1.0327
1.0330673,1.0349458,1.0317893,1.033531,1.02863,1.03183,1.02824,1.03031
1.0297117,1.0313932,1.0283674,1.0302751,1.03031,1.03216,1.02985,1.03162
1.0319343,1.0340592,1.0304182,1.0317445,1.03162,1.03348,1.03067,1.03264
1.0325823,1.0345047,1.0310242,1.0323925,1.0326,1.03364,1.03085,1.03215
1.0320863,1.0339245,1.0306269,1.032237,1.03215,1.03235,1.03043,1.03125
1.0311027,1.0328596,1.0297663,1.0314839,1.03124,1.0316,1.03049,1.03062
1.0307552,1.0325506,1.0295056,1.0311152,1.03075,1.03088,1.02979,1.0302
1.0301996,1.0320357,1.0289468,1.0305761,1.0302,1.03059,1.0292,1.03046
1.0302014,1.0322438,1.0288368,1.0304675,1.03046,1.0322,1.02997,1.0318
1.0316614,1.0339814,1.0301151,1.0316428,1.0318,1.03287,1.03145,1.03221
1.0321536,1.0342957,1.0307359,1.0322909,1.0322,1.03511,1.03217,1.03453
1.0343993,1.0364984,1.0329516,1.0342516,1.03452,1.03815,1.03419,1.03603
1.0363754,1.0384823,1.0348526,1.0362436,1.03614,1.0367,1.03539,1.03604
1.0357592,1.0375563,1.034458,1.0361875,1.03605,1.03677,1.03548,1.03584
1.0358038,1.0377054,1.0346439,1.0363407,1.03584,1.03799,1.03569,1.03739
1.0373231,1.039366,1.0360684,1.0375623,1.03743,1.03856,1.0317,1.03318
1.0333917,1.0349874,1.0323559,1.0345998,1.03319,1.04274,1.03253,1.04261
1.0420496,1.0448023,1.0399477,1.0408267,1.04261,1.04299,1.03802,1.03815
1.0388831,1.0404519,1.0374131,1.0394527,1.03839,1.04019,1.03817,1.03997
1.039576,1.0415248,1.0381311,1.0398922,1.03997,1.04384,1.03966,1.04348
1.0434344,1.0457119,1.0417571,1.0430639,1.04348,1.044,1.04101,1.04231
1.0421873,1.0439645,1.0407547,1.0426258,1.04231,1.0429,1.03748,1.03925
1.0390016,1.0407666,1.0377401,1.0401402,1.03924,1.04453,1.03817,1.04255
1.0426636,1.0450532,1.0410324,1.042606,1.04255,1.04671,1.0373,1.04654
1.0450128,1.0472175,1.0429953,1.0446393,1.04632,1.0468,1.04556,1.0459
1.0465037,1.0484893,1.0448129,1.0463548,1.0459,1.04639,1.04471,1.04526
1.0450864,1.0469254,1.0436244,1.0455613,1.04526,1.04877,1.04518,1.04811
1.0480754,1.0505906,1.0462048,1.047919,1.04811,1.04979,1.04569,1.04882
1.0483528,1.0505917,1.0465388,1.0485042,1.04883,1.05142,1.04872,1.05072
1.0510191,1.0530967,1.0492611,1.050796,1.05072,1.0508,1.04884,1.04907
1.049139,1.0508194,1.04776,1.0497118,1.0485,1.05064,1.04838,1.05053
1.0501864,1.052195,1.0487062,1.0503958,1.05054,1.05054,1.04847,1.04898
1.049084,1.0509126,1.0478292,1.0496916,1.04897,1.04954,1.0471,1.04741
1.0475643,1.0495257,1.0463407,1.0483483,1.04741,1.04893,1.0467,1.04744
1.047619,1.0498627,1.0462457,1.0481331,1.04743,1.04846,1.04712,1.04824
1.0481614,1.0503105,1.0467495,1.0484298,1.04824,1.0485,1.04792,1.04828
1.0484146,1.0501909,1.0471827,1.0486465,1.04758,1.04862,1.04623,1.04661
1.0468441,1.0484984,1.0456163,1.0473897,1.04661,1.04724,1.04522,1.04551
1.0457863,1.0475489,1.0445325,1.04638,1.04551,1.04692,1.04546,1.04637
1.046491,1.0483961,1.0451307,1.0467231,1.04642,1.04672,1.04418,1.04446
1.0448738,1.0464891,1.0436296,1.0454501,1.04447,1.04694,1.0439,1.04459
1.0452248,1.0469896,1.0438735,1.0454981,1.04459,1.04497,1.0435,1.04451
1.0444077,1.0460813,1.0430697,1.0447974,1.04456,1.04511,1.0441,1.04465
1.0448439,1.0466229,1.043531,1.0450647,1.04465,1.04563,1.04446,1.04562
1.0455587,1.0473825,1.0441937,1.0456607,1.04562,1.04614,1.04282,1.04289
1.0434765,1.0450217,1.0422657,1.0441284,1.04289,1.04352,1.04187,1.04339
1.0430919,1.0447569,1.0418271,1.0435451,1.04339,1.04413,1.04008,1.04097
1.0414947,1.0431063,1.0402904,1.0421515,1.04097,1.04325,1.04085,1.04218
1.0424308,1.0443151,1.0410433,1.0425937,1.04218,1.04326,1.04186,1.04212
1.0425102,1.0442847,1.0411661,1.042712,1.04212,1.04376,1.04201,1.04275
1.0430092,1.0447965,1.0416299,1.0431303,1.04275,1.04419,1.04235,1.0437
1.0436577,1.045503,1.0422298,1.0437559,1.0437,1.04547,1.04307,1.04482
1.0447772,1.0466462,1.043323,1.0448018,1.0448,1.04946,1.0442,1.04891
1.0486927,1.050736,1.0468928,1.0480729,1.04891,1.05033,1.04854,1.05008
1.0501621,1.0518763,1.0484755,1.0498753,1.04966,1.05053,1.04843,1.04866
1.0487868,1.0502992,1.0474093,1.0492096,1.04866,1.05048,1.04863,1.04928
1.0495028,1.0512941,1.0481468,1.0498197,1.04928,1.04996,1.04666,1.04691
1.0471538,1.0487728,1.0460387,1.0480616,1.04692,1.04779,1.04592,1.04752
1.0471712,1.049143,1.0459561,1.0477599,1.04751,1.04925,1.04493,1.0463
1.0467489,1.0486394,1.0455358,1.047297,1.04629,1.04679,1.04508,1.04585
1.0458645,1.0476592,1.0446694,1.0464214,1.04671,1.05209,1.04606,1.0518
1.0518117,1.0541843,1.0498939,1.050927,1.05179,1.05283,1.05101,1.05164
1.052091,1.0537966,1.0504287,1.051878,1.05165,1.05165,1.04687,1.04718
1.0474377,1.0488057,1.0461335,1.0484865,1.04719,1.04812,1.04601,1.04669
1.0466928,1.0485272,1.0453935,1.0474726,1.04669,1.04837,1.04528,1.04724
1.0472385,1.0491393,1.045877,1.047624,1.04723,1.04857,1.04619,1.04671
1.0472014,1.0490587,1.0458663,1.0475382,1.04664,1.04693,1.04596,1.04651
1.0465083,1.048292,1.0451938,1.0469145,1.04651,1.04781,1.0465,1.04768
1.047752,1.049719,1.0463568,1.0478207,1.04768,1.04801,1.04562,1.04731
1.0470852,1.0488508,1.0457122,1.0474077,1.04731,1.05096,1.04652,1.05004
1.0500001,1.052074,1.0483216,1.0496842,1.05004,1.05193,1.04838,1.05022
1.0503442,1.0521712,1.0487107,1.0503554,1.05022,1.05189,1.05021,1.05148
1.0514722,1.0533804,1.049832,1.0514486,1.05135,1.05249,1.05116,1.05152
1.0517474,1.0534648,1.0503255,1.0519308,1.05152,1.05168,1.04904,1.04914
1.0493304,1.0509193,1.0481519,1.0501342,1.04914,1.05116,1.04871,1.04971
1.0499431,1.0518287,1.0486989,1.0503516,1.0497,1.0502,1.04749,1.0484
