pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710329,1.1723502,1.1699898,1.1714382,1.17084,1.17182,1.17032,1.17044
1.1709474,1.1722839,1.1699659,1.1714175,1.17046,1.17069,1.16898,1.16933
1.1699444,1.1711621,1.1690137,1.1705469,1.16933,1.17064,1.16337,1.16448
1.1667011,1.1675613,1.1657844,1.1677232,1.16448,1.16531,1.16128,1.16171
1.1632879,1.1640357,1.1623269,1.1642649,1.16173,1.16824,1.1615,1.1644
1.1644108,1.1657071,1.1633732,1.1648757,1.16441,1.16482,1.16295,1.16426
1.164304,1.1655718,1.1633174,1.1648088,1.16389,1.16437,1.16289,1.1633
1.1637721,1.165046,1.1628402,1.1643088,1.1633,1.16354,1.16218,1.16317
1.1632967,1.1645753,1.1623788,1.1637915,1.16316,1.16576,1.16081,1.16563
1.1643894,1.1658471,1.163304,1.164633,1.16563,1.16648,1.16397,1.16481
1.1652752,1.1667081,1.164215,1.1655724,1.16482,1.16821,1.16384,1.16754
1.166625,1.168153,1.1654344,1.1667827,1.16753,1.16771,1.16556,1.16608
1.1667218,1.1680883,1.1655791,1.1670669,1.16582,1.16628,1.16546,1.16587
1.1661359,1.167421,1.1650298,1.1665355,1.16589,1.16695,1.16503,1.16516
1.1658691,1.167189,1.1647984,1.1663266,1.16516,1.16612,1.16439,1.16577
1.1656549,1.1669685,1.1646099,1.166086,1.16576,1.16597,1.16299,1.16458
1.1649079,1.1661426,1.1638838,1.1654506,1.16457,1.16556,1.16312,1.16394
1.1644017,1.1656294,1.1634171,1.1649276,1.16394,1.16524,1.16344,1.16508
1.1647168,1.1660495,1.1637151,1.1650965,1.16463,1.16607,1.16461,1.16595
1.1655692,1.1670035,1.1645701,1.1658579,1.16596,1.16746,1.16596,1.16669
1.1666721,1.1681716,1.1656498,1.1669196,1.16669,1.16845,1.1665,1.16833
1.1678002,1.1693048,1.1667271,1.16799,1.16833,1.17497,1.16777,1.17342
1.171653,1.1734886,1.1703016,1.1714926,1.17344,1.17595,1.17139,1.17389
1.1736997,1.1753069,1.1722792,1.1737188,1.17389,1.1739,1.1713,1.17176
1.1727259,1.1739458,1.1713854,1.1731384,1.17107,1.17197,1.17035,1.17129
1.1715759,1.1727638,1.1703465,1.1720449,1.17129,1.17175,1.17061,1.1713
1.1714482,1.1727915,1.1703596,1.171905,1.17129,1.17428,1.17117,1.17312
1.172711,1.1742572,1.1716065,1.1730163,1.17312,1.17415,1.17199,1.17377
