pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288888,1.1301916,1.1272336,1.1287578,1.12875,1.12992,1.12742,1.12821
1.1284013,1.1296542,1.1267076,1.12826,1.12824,1.13155,1.12785,1.1304
1.1305124,1.1316754,1.1286595,1.1302775,1.13041,1.13378,1.13022,1.13321
1.1332809,1.134383,1.1313721,1.1329432,1.13326,1.13551,1.13044,1.13186
1.1323124,1.133548,1.1305507,1.1320034,1.13186,1.13809,1.13146,1.132
1.1330719,1.1345081,1.1313055,1.1328373,1.132,1.13201,1.12924,1.12996
1.1308678,1.1324532,1.1292325,1.1307855,1.13021,1.13278,1.12926,1.13226
1.1324856,1.1340882,1.1307265,1.1324607,1.13229,1.13468,1.13225,1.13373
1.1339138,1.1354501,1.1320645,1.1337364,1.13373,1.13474,1.13114,1.13265
1.1328678,1.1344663,1.1311268,1.1327547,1.13268,1.13633,1.13264,1.13598
1.1358583,1.1374812,1.1340815,1.1357155,1.13598,1.13649,1.12991,1.13022
1.130612,1.1325237,1.129201,1.130559,1.13022,1.13209,1.1297,1.13137
1.1314822,1.1333337,1.1299032,1.1314857,1.13142,1.13191,1.12809,1.12861
1.1287518,1.1305652,1.127173,1.1287316,1.1286,1.13274,1.12798,1.13245
1.1321054,1.1337342,1.1302696,1.132041,1.13244,1.13496,1.13134,1.13272
1.1326499,1.1342121,1.1308194,1.1324896,1.13271,1.13437,1.13053,1.13403
1.1337851,1.1353079,1.1319456,1.1335136,1.13403,1.13696,1.13262,1.13488
1.134812,1.1364112,1.1331618,1.1345638,1.13491,1.1381,1.1349,1.13719
1.1372926,1.1387827,1.1354828,1.1368759,1.13645,1.13737,1.13252,1.13409
1.1350828,1.1366429,1.1333383,1.1348039,1.13409,1.13516,1.13263,1.13436
1.1350411,1.1366048,1.1332573,1.1349139,1.13436,1.13781,1.13429,1.13582
1.136408,1.1379415,1.134496,1.1362325,1.13581,1.13727,1.13471,1.13589
1.1363302,1.1379625,1.134556,1.1362956,1.1359,1.13708,1.13368,1.13488
1.1351906,1.1369535,1.133609,1.1350975,1.13489,1.13651,1.12917,1.13037
1.1307906,1.1327684,1.1293994,1.1308768,1.13049,1.13224,1.12997,1.131
1.1310304,1.1328704,1.1294934,1.1310191,1.131,1.13362,1.13082,1.13179
1.1318041,1.133485,1.1301779,1.1317755,1.13178,1.13183,1.12703,1.12878
1.1286869,1.1303614,1.1271724,1.1286479,1.12877,1.13202,1.12751,1.12997
1.129812,1.1313515,1.1281207,1.1297113,1.12997,1.13164,1.12205,1.12259
1.1228925,1.1246125,1.12133,1.1229112,1.12259,1.12305,1.12118,1.12271
1.1224598,1.1241031,1.1207962,1.1226536,1.12227,1.12332,1.1213,1.12267
1.1225157,1.1240226,1.1207641,1.1225797,1.12266,1.12297,1.11965,1.12278
1.1222932,1.1236128,1.1204103,1.1222047,1.12278,1.12592,1.12183,1.12564
1.1251,1.1262773,1.123122,1.1248747,1.12562,1.12605,1.12423,1.12539
1.1252337,1.1263328,1.1232897,1.1248717,1.12539,1.12928,1.12531,1.12584
1.1263602,1.1275085,1.1244329,1.1259648,1.12584,1.12662,1.12448,1.12454
1.1253395,1.126524,1.1235182,1.1249652,1.11964,1.12392,1.11906,1.12385
1.1276829,1.1288325,1.1255691,1.1275704,1.12385,1.12428,1.12222,1.12273
1.125611,1.1268165,1.1236465,1.1255989,1.12278,1.12357,1.10821,1.11374
1.1153991,1.11708,1.1137294,1.1157057,1.11372,1.11418,1.1072,1.11133
1.111522,1.1134396,1.1099104,1.1121885,1.11134,1.11345,1.10837,1.10844
1.1081976,1.110293,1.1066992,1.1087137,1.10844,1.10967,1.10652,1.10874
