pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792309,1.0806035,1.0780221,1.0793308,1.07898,1.08075,1.07888,1.07903
1.0793359,1.080666,1.0780967,1.0794551,1.07903,1.08019,1.07871,1.07925
1.079474,1.080766,1.078224,1.0795515,1.07925,1.08018,1.07802,1.07973
1.0797026,1.0809801,1.0784857,1.0797615,1.07972,1.08194,1.0786,1.08191
1.0814881,1.0826659,1.0801979,1.0814021,1.0819,1.08731,1.08147,1.08521
1.0848974,1.0859686,1.083479,1.0846752,1.08521,1.09243,1.08107,1.08465
1.0854238,1.0867159,1.084027,1.0852286,1.08454,1.09113,1.08045,1.08904
1.0890726,1.0904279,1.0874795,1.0889941,1.08906,1.09245,1.08864,1.09068
1.0911424,1.0926006,1.0895383,1.0910436,1.09068,1.1021,1.09063,1.10092
1.1003783,1.101925,1.0983905,1.1001357,1.10092,1.11473,1.10038,1.10817
1.1083773,1.1102786,1.1062585,1.1078427,1.10818,1.1135,1.10327,1.10386
1.1064378,1.108939,1.1047565,1.1061982,1.10387,1.10527,1.10158,1.10512
1.1070329,1.1099018,1.1053882,1.1072232,1.10509,1.10708,1.10367,1.10604
1.1074104,1.1105751,1.1058193,1.1078682,1.10604,1.10985,1.10572,1.10873
1.1093322,1.1126385,1.1076723,1.1098101,1.10872,1.11076,1.09752,1.09962
1.1013271,1.1050667,1.100043,1.1020584,1.09963,1.10894,1.09646,1.102
1.1025109,1.1062346,1.1008998,1.1033027,1.102,1.1048,1.09601,1.09713
1.0978824,1.1015875,1.0963662,1.0986603,1.09713,1.09768,1.09241,1.09607
1.0955986,1.0990319,1.0940566,1.0962089,1.08895,1.10011,1.08793,1.09669
1.0996416,1.1025128,1.0974877,1.1000508,1.09668,1.09875,1.09196,1.09849
1.099771,1.1018707,1.097214,1.0994172,1.09849,1.105,1.09677,1.09919
1.1008174,1.1023589,1.0980744,1.1001403,1.09919,1.09966,1.0935,1.09737
1.0986753,1.1001959,1.0962363,1.0982307,1.09741,1.09825,1.09003,1.09324
1.094602,1.0963904,1.0924101,1.0942652,1.09323,1.09523,1.09017,1.09038
1.0920237,1.0938004,1.0896565,1.0917991,1.09049,1.09504,1.09034,1.09398
1.0944021,1.0958688,1.0916955,1.0941433,1.09398,1.09801,1.09379,1.09759
1.0973154,1.0985844,1.0945431,1.0969598,1.09759,1.09919,1.09214,1.09364
1.0942025,1.0957426,1.0918556,1.0936728,1.09363,1.09685,1.09109,1.09484
1.094875,1.0964574,1.092719,1.0945807,1.09484,1.09558,1.08886,1.09294
1.0927653,1.0945505,1.0908569,1.0924821,1.09294,1.0978,1.09262,1.09553
1.0952097,1.0968429,1.0931236,1.0947369,1.09536,1.10167,1.09479,1.10148
1.1005707,1.1018482,1.0983386,1.1001006,1.10148,1.10689,1.10095,1.10684
1.1059291,1.107038,1.1035445,1.1052241,1.10683,1.10897,1.09979,1.10274
1.1032896,1.1048774,1.1014775,1.1028732,1.10274,1.10951,1.10091,1.10754
1.1074727,1.109316,1.1055834,1.1072557,1.10757,1.10818,1.10135,1.10201
1.103158,1.1054796,1.1016747,1.1031868,1.10202,1.10639,1.09132,1.09518
1.0968506,1.0997186,1.0955471,1.0973403,1.09483,1.09865,1.09428,1.09862
1.0986726,1.1013455,1.0970094,1.0993675,1.09862,1.09891,1.09612,1.09828
1.0975877,1.1001925,1.0959383,1.098237,1.09828,1.10479,1.09626,1.10374
1.1017323,1.1041868,1.0999255,1.1019317,1.10375,1.11321,1.10334,1.10975
1.1078137,1.1100397,1.1058111,1.1074586,1.10977,1.12288,1.10908,1.11967
1.1175548,1.1194794,1.1151065,1.1165278,1.11968,1.12415,1.11587,1.12016
1.119996,1.1217958,1.1175809,1.1187127,1.11948,1.13844,1.11878,1.131
1.1308222,1.1325874,1.1277944,1.1296611,1.13099,1.13544,1.12759,1.13225
1.1332024,1.1353726,1.1304147,1.1324263,1.13226,1.14735,1.12463,1.14267
1.1409662,1.1436412,1.1379652,1.1405413,1.14265,1.14265,1.13202,1.13952
1.1390073,1.142624,1.1367869,1.1392494,1.13955,1.14121,1.12765,1.13055
1.1320791,1.1369283,1.1307509,1.1329893,1.13055,1.13577,1.12823,1.13561
1.1344703,1.1395719,1.1331593,1.1357071,1.13176,1.13707,1.13153,1.13653
1.1367109,1.1416131,1.1351937,1.1379482,1.13652,1.14089,1.13577,1.13675
1.1368906,1.1414317,1.1352348,1.1375605,1.13675,1.14245,1.13528,1.13875
1.1384145,1.1423856,1.1365259,1.1386787,1.13874,1.14078,1.13343,1.13388
1.1349655,1.1386195,1.1331352,1.1349436,1.13388,1.13818,1.1296,1.13307
1.1337967,1.1371163,1.1319467,1.1339277,1.13307,1.13698,1.13284,1.13491
1.1350929,1.1376467,1.1327552,1.1347272,1.13448,1.13609,1.1317,1.13287
1.133555,1.1357815,1.131442,1.1333834,1.13286,1.13632,1.13158,1.1357
1.1353669,1.137017,1.1329157,1.1348482,1.13569,1.13791,1.13206,1.13467
1.1344717,1.1361822,1.132442,1.1343259,1.13467,1.13561,1.13087,1.1313
1.1317818,1.133739,1.1300656,1.1317126,1.13125,1.13294,1.1264,1.12742
1.1282715,1.1303731,1.126742,1.128144,1.12742,1.12897,1.12663,1.12808
1.1281368,1.1299486,1.1263909,1.1280855,1.1281,1.13217,1.12795,1.13169
1.1306943,1.132114,1.1286278,1.1305106,1.13169,1.13478,1.13164,1.13462
1.1332703,1.1344253,1.1311033,1.132781,1.13462,1.13921,1.13381,1.13693
1.1357774,1.136929,1.1337284,1.1352152,1.13694,1.13777,1.13402,1.13516
1.1350477,1.1363618,1.133289,1.1344205,1.13515,1.1387,1.13496,1.1375
1.1372445,1.1385216,1.135441,1.1366866,1.13749,1.14128,1.13589,1.13981
1.1392975,1.1406312,1.1375102,1.138884,1.1398,1.14093,1.13651,1.13677
1.1374892,1.1390454,1.1358947,1.1371801,1.13677,1.13819,1.13553,1.13623
1.1369438,1.1386484,1.1354083,1.1369482,1.13623,1.13885,1.13435,1.13785
1.1376101,1.1395112,1.1361817,1.1378202,1.13785,1.13808,1.13352,1.13564
1.1354738,1.137658,1.1343629,1.1357496,1.13567,1.13857,1.13384,1.13505
1.1348636,1.1370933,1.1338193,1.1350465,1.13505,1.13766,1.1341,1.13619
1.1356192,1.13758,1.134344,1.1355916,1.13614,1.13862,1.13587,1.13739
1.1367548,1.1384267,1.1352981,1.1365647,1.13737,1.13786,1.13679,1.1369
1.1366929,1.1381685,1.1351571,1.1363794,1.1369,1.13767,1.13586,1.13711
1.1368675,1.138283,1.1354014,1.1366171,1.13709,1.13866,1.13679,1.13828
1.1379175,1.1391764,1.1363459,1.1375304,1.13821,1.13975,1.13777,1.13938
1.1390132,1.1401405,1.1373765,1.1385977,1.13939,1.13965,1.13899,1.13931
1.1391973,1.1403692,1.1376966,1.138898,1.1395,1.14863,1.13943,1.14662
1.1447529,1.145896,1.1430525,1.1443589,1.14662,1.15326,1.1465,1.15175
1.1494873,1.1505897,1.1476965,1.1488822,1.15175,1.15675,1.15047,1.15581
1.1534669,1.1547093,1.1517749,1.1528964,1.15581,1.15732,1.15132,1.15425
1.1534781,1.1551199,1.1520907,1.1530509,1.15424,1.15429,1.14815,1.15093
1.1513476,1.1534606,1.1502963,1.1513263,1.15093,1.1527,1.14935,1.1512
