pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.128606,1.1318754,1.1248572,1.128306,1.12875,1.13809,1.12742,1.12996
1.1310713,1.1345266,1.1270565,1.1308382,1.13021,1.13649,1.12926,1.13137
1.1323825,1.1358923,1.1283151,1.1319784,1.13142,1.1381,1.12798,1.13719
1.1369785,1.1408087,1.1326959,1.1364517,1.13645,1.13781,1.12917,1.13037
1.1307526,1.1342293,1.1268961,1.13017,1.13049,1.13362,1.12118,1.12271
1.1231549,1.1266711,1.11909,1.1228064,1.12227,1.12928,1.11965,1.12454
1.1253797,1.1289866,1.1209929,1.1249431,1.11964,1.12428,1.10652,1.10874
1.1116898,1.1151239,1.1066492,1.1111465,1.10895,1.11946,1.10853,1.1183
1.1194931,1.1235648,1.114334,1.1189063,1.1185,1.12658,1.11644,1.11746
1.1196425,1.1236482,1.1148695,1.1188256,1.11785,1.1228,1.11702,1.11857
1.1195221,1.1234018,1.1152385,1.1189092,1.11866,1.12195,1.1131,1.11614
1.1168288,1.1201907,1.1129973,1.1162438,1.11743,1.12882,1.11696,1.12426
1.1245494,1.1284038,1.1203358,1.1239876,1.1237,1.12849,1.1218,1.12846
1.1282214,1.1321737,1.1241306,1.1276113,1.12831,1.13628,1.12798,1.13296
1.1327585,1.1367803,1.1286621,1.1320736,1.13263,1.13449,1.12557,1.12786
1.128113,1.1315848,1.1245562,1.1274651,1.12797,1.13755,1.12784,1.13579
1.1355278,1.1393886,1.1314602,1.1349957,1.13658,1.14189,1.13606,1.13872
1.1386173,1.1423248,1.1346986,1.1379167,1.13832,1.14071,1.13231,1.13272
1.1329777,1.1364348,1.1294651,1.1325548,1.13274,1.13453,1.12838,1.12924
1.1294074,1.132638,1.1256685,1.1289546,1.12901,1.13845,1.12102,1.13649
1.1359086,1.1397191,1.1315298,1.1354771,1.137,1.13897,1.13125,1.13468
