pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036411,1.0410173,1.0328275,1.0372427,1.04042,1.05037,1.03885,1.0487
1.0468829,1.0513747,1.0427731,1.0476367,1.04874,1.06276,1.0471,1.06257
1.0621513,1.0666356,1.0575172,1.0626717,1.06202,1.07967,1.06021,1.0789
1.0811158,1.085832,1.0753512,1.0808605,1.07895,1.08536,1.07657,1.0785
1.0808929,1.0858725,1.0759741,1.0806282,1.07828,1.08886,1.07799,1.08328
1.0845175,1.089059,1.0797298,1.0843254,1.08387,1.08746,1.0805,1.08342
1.0834777,1.0877019,1.079616,1.0836331,1.08349,1.09471,1.08325,1.09115
1.0914634,1.0952709,1.0874805,1.091616,1.09113,1.09317,1.08755,1.08862
1.0889533,1.0928099,1.0855476,1.0891358,1.08832,1.08972,1.08225,1.08523
1.0848601,1.0885745,1.0817145,1.0851427,1.0853,1.09126,1.08305,1.08752
1.0871382,1.0907469,1.083863,1.0875213,1.08797,1.09296,1.08685,1.0922
1.0915388,1.0950042,1.0882578,1.0918806,1.09211,1.09545,1.08924,1.09446
1.0938832,1.0974315,1.090615,1.0940158,1.09442,1.09457,1.08604,1.09046
1.0894545,1.0931085,1.0864702,1.0896001,1.09054,1.09173,1.08146,1.0854
1.0844394,1.0881463,1.081381,1.0846274,1.08547,1.08613,1.07969,1.08132
1.0807276,1.0843043,1.0774928,1.0810711,1.08188,1.08583,1.07815,1.08004
1.0797995,1.08334,1.0764443,1.0802972,1.08012,1.083,1.07768,1.0792
1.0790545,1.0825698,1.0758091,1.0796223,1.07912,1.08027,1.07349,1.07374
1.0740318,1.0776302,1.0709372,1.074594,1.07365,1.08211,1.07324,1.07972
1.07927,1.0828278,1.0759509,1.079992,1.07975,1.08446,1.07645,1.08288
1.08237,1.0860676,1.0790366,1.0828928,1.0826,1.08493,1.07839,1.0816
1.0812095,1.0850089,1.0779661,1.0816219,1.08177,1.08301,1.07783,1.07921
