pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.035822,1.039965,1.0319655,1.0347415,1.03514,1.03755,1.02239,1.02667
1.0275161,1.031939,1.0234537,1.0267482,1.02576,1.03099,1.02573,1.03078
1.0286335,1.0326715,1.0242227,1.0273228,1.03022,1.04369,1.02935,1.03881
1.0389493,1.0427716,1.0340774,1.0367794,1.03819,1.04343,1.03393,1.03401
1.0362037,1.0403142,1.0315448,1.0343418,1.03399,1.03576,1.02731,1.03188
1.031131,1.0353992,1.0266423,1.0298983,1.03158,1.03215,1.02835,1.02997
1.028967,1.0331608,1.0247405,1.0275747,1.02985,1.03119,1.02128,1.02404
1.0241014,1.0282199,1.0199159,1.022665,1.02358,1.02499,1.01775,1.02433
1.0220633,1.026074,1.0177308,1.020481,1.02458,1.03085,1.02384,1.03071
1.0289892,1.0328045,1.0244789,1.0266765,1.03037,1.03543,1.02581,1.02896
1.0296066,1.0335444,1.0250406,1.0273746,1.02854,1.0315,1.02605,1.03021
1.0292003,1.0331162,1.0247233,1.0273438,1.02957,1.03307,1.02652,1.02695
1.0277103,1.0317818,1.0233806,1.0258797,1.02779,1.04343,1.02658,1.04156
1.0402125,1.0439533,1.0353072,1.0380592,1.04136,1.04354,1.03418,1.04285
1.0426446,1.0467379,1.0378762,1.0404325,1.04245,1.04572,1.03912,1.04095
1.0408273,1.0450103,1.0364934,1.0391519,1.04083,1.0438,1.03717,1.04145
1.0404211,1.0445529,1.0361725,1.0390579,1.04121,1.05214,1.04114,1.0487
1.0481734,1.0519662,1.0438765,1.0465258,1.04791,1.05333,1.04539,1.04911
1.0498848,1.0537914,1.0456555,1.0483198,1.04914,1.0493,1.04138,1.04302
1.0433009,1.047526,1.0393971,1.0423324,1.04274,1.04436,1.03822,1.04197
1.0407925,1.0449243,1.0369056,1.039987,1.04173,1.04676,1.0386,1.03915
1.0398242,1.0438778,1.0359261,1.0387533,1.0394,1.04339,1.03499,1.03572
