pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1333886,1.1374207,1.1297221,1.1330023,1.13449,1.14499,1.13447,1.14419
1.1419749,1.1461301,1.137735,1.1413336,1.14387,1.14546,1.1364,1.13696
1.1369803,1.1408867,1.1336244,1.1362791,1.13726,1.14345,1.13568,1.14206
1.1408435,1.1447873,1.1371416,1.1404488,1.14151,1.14951,1.14045,1.1443
1.1444192,1.1482009,1.1405787,1.143746,1.14428,1.14572,1.13716,1.13934
1.139165,1.1429826,1.1358116,1.1389928,1.1396,1.14392,1.13866,1.1419
1.1411536,1.1448587,1.137567,1.1406969,1.14208,1.14477,1.13728,1.14241
1.141306,1.1449585,1.1378454,1.1409298,1.14232,1.14995,1.14052,1.14881
1.1471572,1.1510769,1.1435115,1.1468416,1.14846,1.16315,1.14841,1.15856
1.156734,1.1608253,1.1526192,1.1561733,1.15822,1.16145,1.14887,1.15482
1.1543049,1.1586013,1.1507108,1.1539,1.15314,1.16147,1.15236,1.15594
1.1562313,1.1602913,1.1522088,1.1555636,1.15614,1.158,1.14747,1.14814
1.1484581,1.1522486,1.1446953,1.1478418,1.14822,1.15304,1.14607,1.14822
1.1478777,1.1515757,1.1439514,1.1475507,1.14748,1.15001,1.14462,1.14971
1.1490158,1.1525998,1.1451687,1.1486388,1.14909,1.15438,1.14905,1.1521
1.151888,1.1555656,1.1483331,1.1515479,1.14559,1.15816,1.14534,1.15779
1.1577421,1.1616244,1.1535089,1.1574196,1.15787,1.16417,1.15728,1.16083
1.1609112,1.1649543,1.1571853,1.1603893,1.16096,1.16651,1.15899,1.16585
1.1644739,1.1683841,1.1607317,1.1639972,1.16555,1.17452,1.16532,1.17002
1.1696434,1.173485,1.1659185,1.1689552,1.16975,1.17539,1.16803,1.17155
1.1714668,1.1753731,1.1680102,1.1712111,1.17297,1.17874,1.17077,1.17865
1.176774,1.1806238,1.173183,1.1763878,1.17816,1.18298,1.17613,1.18052
