pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1806393,1.1823473,1.1787248,1.1803346,1.18003,1.18081,1.17978,1.18075
1.1808882,1.1824731,1.1789813,1.1806812,1.18076,1.181,1.17883,1.17962
1.1798085,1.1814182,1.1779633,1.1796803,1.17961,1.17982,1.177,1.17755
1.1778764,1.1795354,1.1760018,1.1778265,1.17755,1.17884,1.17468,1.17565
1.1761647,1.177874,1.1742989,1.1761454,1.17564,1.17939,1.17505,1.17884
1.1791081,1.1806738,1.1772603,1.1787844,1.17884,1.18032,1.17883,1.17969
1.1802515,1.1817039,1.1784222,1.179988,1.17952,1.18087,1.17876,1.18066
1.1805816,1.1821464,1.1786368,1.1803366,1.18065,1.181,1.17874,1.17893
1.1793783,1.1809891,1.1774786,1.1792837,1.17893,1.18099,1.17867,1.17979
1.1802377,1.1818724,1.1784073,1.180075,1.17979,1.18,1.17174,1.17383
1.1736028,1.1753294,1.171661,1.1738647,1.17382,1.17898,1.17338,1.17522
1.1767577,1.178431,1.1749494,1.1765854,1.1752,1.17596,1.17443,1.17565
1.1756915,1.1770548,1.1739609,1.1756077,1.17582,1.17713,1.17521,1.17669
1.177081,1.1785922,1.1753223,1.1768779,1.1767,1.178,1.17559,1.178
1.1779618,1.1794893,1.1760572,1.1777178,1.178,1.17854,1.17675,1.17744
1.1778133,1.1793982,1.1758873,1.1776395,1.17743,1.17821,1.17635,1.17665
1.1771121,1.1786116,1.175295,1.1769946,1.17665,1.17874,1.17663,1.17746
1.1780611,1.1795392,1.176364,1.1778959,1.17745,1.17833,1.17721,1.17733
1.1777568,1.1792227,1.1760722,1.177655,1.17824,1.17901,1.1773,1.17799
1.1785134,1.1800618,1.1768279,1.1783805,1.17797,1.17807,1.17641,1.1766
1.1768067,1.1784494,1.1750206,1.1767945,1.1766,1.17737,1.17233,1.17241
1.1729574,1.1748444,1.1710666,1.1731412,1.17242,1.17361,1.17179,1.17225
1.1728138,1.1744077,1.17112,1.172767,1.17223,1.17455,1.16874,1.16942
1.1703187,1.1717801,1.168728,1.1704358,1.16945,1.17237,1.16866,1.17078
