pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1285415,1.130537,1.1270158,1.1284724,1.12875,1.12992,1.12742,1.12821
1.1280209,1.1301115,1.1264052,1.1279767,1.12824,1.13155,1.12785,1.1304
1.130044,1.132139,1.1283553,1.1298862,1.13041,1.13378,1.13022,1.13321
1.1326988,1.1348114,1.130889,1.1324444,1.13326,1.13551,1.13044,1.13186
1.1318852,1.1342247,1.1299038,1.1317985,1.13186,1.13809,1.13146,1.132
1.1331327,1.1353602,1.131302,1.1331296,1.132,1.13201,1.12924,1.12996
1.1295002,1.1315593,1.1279262,1.1295731,1.13021,1.13278,1.12926,1.13226
1.1316859,1.1339524,1.1300107,1.1316054,1.13229,1.13468,1.13225,1.13373
1.1335183,1.1358159,1.1317655,1.1333805,1.13373,1.13474,1.13114,1.13265
1.1322056,1.134583,1.130373,1.1321833,1.13268,1.13633,1.13264,1.13598
1.1353647,1.1377668,1.1334677,1.1351641,1.13598,1.13649,1.12991,1.13022
1.1305561,1.1327944,1.1288773,1.1307461,1.13022,1.13209,1.1297,1.13137
1.1309396,1.1332358,1.1292841,1.1309315,1.13142,1.13191,1.12809,1.12861
1.1285836,1.13095,1.1268333,1.1286522,1.1286,1.13274,1.12798,1.13245
1.1315625,1.1338826,1.1297305,1.1313994,1.13244,1.13496,1.13134,1.13272
1.1327066,1.1351199,1.1306947,1.132545,1.13271,1.13437,1.13053,1.13403
1.1329757,1.1353512,1.1309673,1.1327773,1.13403,1.13696,1.13262,1.13488
1.134726,1.1369058,1.1329792,1.1345874,1.13491,1.1381,1.1349,1.13719
1.1368474,1.139041,1.1350372,1.1366389,1.13645,1.13737,1.13252,1.13409
1.1336448,1.1359141,1.1318109,1.133649,1.13409,1.13516,1.13263,1.13436
1.133857,1.1362321,1.1320877,1.1338093,1.13436,1.13781,1.13429,1.13582
1.1358504,1.138291,1.1339681,1.1357313,1.13581,1.13727,1.13471,1.13589
1.1355181,1.1379507,1.1335988,1.1354167,1.1359,1.13708,1.13368,1.13488
1.1346037,1.1368619,1.1329411,1.1345915,1.13489,1.13651,1.12917,1.13037
1.1305974,1.133082,1.1286358,1.1307417,1.13049,1.13224,1.12997,1.131
1.1308432,1.1331958,1.1290765,1.1308261,1.131,1.13362,1.13082,1.13179
1.1317986,1.1340069,1.1301029,1.1317189,1.13178,1.13183,1.12703,1.12878
1.1281836,1.1304376,1.1263597,1.1281989,1.12877,1.13202,1.12751,1.12997
1.1297764,1.1320136,1.1280097,1.1296978,1.12997,1.13164,1.12205,1.12259
1.1232411,1.125565,1.1212814,1.1234732,1.12259,1.12305,1.12118,1.12271
1.122046,1.1242543,1.1203214,1.1220697,1.12227,1.12332,1.1213,1.12267
1.1221931,1.1242486,1.1206167,1.1221479,1.12266,1.12297,1.11965,1.12278
1.1216177,1.123721,1.1199331,1.1215221,1.12278,1.12592,1.12183,1.12564
1.1249366,1.1270223,1.123236,1.1247336,1.12562,1.12605,1.12423,1.12539
1.1249079,1.1272033,1.1230127,1.1247325,1.12539,1.12928,1.12531,1.12584
1.1263798,1.1288366,1.1243478,1.126238,1.12584,1.12662,1.12448,1.12454
1.1244195,1.1265546,1.1227881,1.1244283,1.11964,1.12392,1.11906,1.12385
1.1217557,1.1240181,1.1199121,1.1217241,1.12385,1.12428,1.12222,1.12273
1.1226752,1.125021,1.1209738,1.1226921,1.12278,1.12357,1.10821,1.11374
1.1127987,1.1155305,1.1104003,1.1131462,1.11372,1.11418,1.1072,1.11133
1.110332,1.1130787,1.1080965,1.1104603,1.11134,1.11345,1.10837,1.10844
1.1090432,1.1110764,1.1075324,1.1092286,1.10844,1.10967,1.10652,1.10874
1.107856,1.1099645,1.1061451,1.1078396,1.10895,1.11064,1.10853,1.11044
1.1099207,1.1120793,1.1081275,1.1097455,1.11045,1.11172,1.1099,1.11167
1.1110004,1.1132145,1.1090955,1.1107659,1.11167,1.11244,1.11014,1.11115
1.1107429,1.1128811,1.1089935,1.1106117,1.11116,1.11311,1.1097,1.11305
1.1121339,1.1145414,1.1100726,1.1118758,1.11306,1.11828,1.11273,1.11758
1.1170472,1.1193436,1.1149614,1.1166819,1.11758,1.11946,1.11676,1.1183
1.1180532,1.1204816,1.1159517,1.1178458,1.1185,1.11974,1.11806,1.11922
1.1189102,1.1216141,1.116674,1.118751,1.11921,1.12007,1.1183,1.11887
1.1186786,1.1218746,1.1160355,1.1185298,1.11886,1.12524,1.11801,1.12386
1.1231847,1.1258808,1.1209599,1.122973,1.12385,1.12658,1.12094,1.12252
1.1226883,1.125137,1.1207515,1.1227452,1.12253,1.12348,1.11754,1.1189
1.1187218,1.120955,1.1171591,1.1189997,1.1189,1.11969,1.11644,1.11746
1.1172417,1.119318,1.1159474,1.1174803,1.11785,1.11944,1.1173,1.11915
1.1187327,1.1207824,1.1174198,1.1187866,1.11915,1.12015,1.11887,1.11928
1.1190683,1.121296,1.1175383,1.1190904,1.11928,1.1228,1.11854,1.12099
1.1206532,1.1230247,1.1188579,1.1205963,1.12099,1.12139,1.11794,1.12098
1.1198505,1.1221853,1.1180718,1.1198107,1.12098,1.12236,1.11725,1.11808
1.1182529,1.1203083,1.1168274,1.1184254,1.11808,1.11891,1.11702,1.11857
1.1179602,1.1200848,1.1164516,1.1179951,1.11866,1.12084,1.11793,1.12048
1.1199346,1.1222441,1.1181637,1.1198466,1.12048,1.12086,1.11962,1.12032
1.1199434,1.1224343,1.1179906,1.119877,1.12031,1.12195,1.1197,1.11988
1.1199557,1.1223401,1.118168,1.1199759,1.11984,1.12088,1.1188,1.11971
1.11933,1.121618,1.1176599,1.1193637,1.11971,1.12059,1.1131,1.11449
1.114479,1.1165078,1.113051,1.1147908,1.11449,1.11657,1.11394,1.11614
1.1156495,1.117501,1.1143959,1.1157166,1.11743,1.11986,1.11696,1.11972
1.1194082,1.1212425,1.1180348,1.1193081,1.11972,1.11991,1.11723,1.11839
1.117875,1.1200285,1.1161944,1.1178896,1.11839,1.12592,1.11762,1.12572
1.124456,1.1266372,1.1225613,1.1241741,1.12575,1.12882,1.12549,1.12569
1.1262575,1.1284344,1.124439,1.126172,1.12566,1.12652,1.12293,1.12351
1.1232973,1.1252965,1.1218528,1.1234392,1.12351,1.12448,1.12241,1.12426
1.1236258,1.1257455,1.1222734,1.1236968,1.1237,1.12434,1.1218,1.12278
1.1223671,1.1244211,1.1211675,1.1225377,1.12279,1.12513,1.1226,1.12423
1.1239064,1.1261818,1.1224482,1.1239513,1.12423,1.12778,1.12418,1.12584
1.1257706,1.1281887,1.124039,1.1257507,1.12584,1.12672,1.12237,1.12344
1.1231542,1.1257907,1.1211487,1.1232374,1.12341,1.12699,1.12248,1.12567
1.125142,1.1272947,1.1236616,1.1251621,1.12566,1.12849,1.12547,1.12846
1.1277851,1.1300181,1.1261408,1.1276834,1.12831,1.13014,1.12798,1.12954
1.1291078,1.1315477,1.1272608,1.1290158,1.12954,1.13398,1.12868,1.13289
1.1322193,1.1348062,1.1300768,1.1320059,1.13289,1.13531,1.13122,1.13225
1.1323565,1.134589,1.1306727,1.1323528,1.13227,1.1362,1.13148,1.13346
1.1334106,1.1356794,1.1317886,1.1334177,1.13347,1.13544,1.13231,1.13403
1.1336316,1.1358243,1.132159,1.133662,1.13404,1.13628,1.13156,1.13296
1.1329176,1.1352625,1.1313258,1.1330125,1.13263,1.13436,1.13107,1.13273
1.132258,1.1346431,1.1306295,1.1323164,1.13272,1.13449,1.13173,1.1333
1.132914,1.1354038,1.131173,1.1329011,1.13333,1.1342,1.12952,1.13019
1.1301961,1.1327448,1.1283226,1.1302917,1.13017,1.13149,1.12847,1.1295
1.1292617,1.1316062,1.1276102,1.1293246,1.12951,1.13089,1.12659,1.12692
1.1271113,1.1293585,1.1254994,1.1272286,1.1269,1.12857,1.12557,1.12786
1.1271831,1.1293974,1.1255231,1.127145,1.12797,1.12999,1.12784,1.12969
1.1293048,1.1315571,1.127532,1.1291445,1.1297,1.13209,1.12951,1.1318
1.1312678,1.1334243,1.1294899,1.1310337,1.13176,1.13446,1.1308,1.13418
1.1334093,1.1355716,1.1315572,1.1331357,1.13418,1.13755,1.12972,1.13335
1.1330433,1.135325,1.1310685,1.1329437,1.13332,1.13596,1.13108,1.13581
1.1347069,1.1370243,1.1326859,1.1344739,1.13581,1.13693,1.13517,1.13579
1.1357439,1.1379796,1.134025,1.1356361,1.13658,1.13977,1.13606,1.13968
1.1389775,1.1412624,1.1371487,1.1387429,1.13968,1.14189,1.13881,1.14094
1.1404574,1.1428299,1.1385419,1.140262,1.14094,1.14184,1.13829,1.13845
1.1385429,1.1409997,1.1366998,1.138561,1.13845,1.13869,1.13689,1.13751
1.1371323,1.1396295,1.1353929,1.1371433,1.13751,1.13855,1.1373,1.13832
1.1378894,1.1401474,1.1363977,1.1378311,1.13834,1.1388,1.13784,1.13872
1.1381907,1.140339,1.1367162,1.1380959,1.13832,1.14031,1.13805,1.14
1.1393386,1.1415242,1.1377102,1.1391922,1.13999,1.14071,1.13775,1.13787
1.137914,1.1402801,1.136057,1.1378636,1.13788,1.13928,1.1337,1.13485
1.1348622,1.137397,1.132768,1.1348753,1.13485,1.13678,1.13405,1.13667
1.1359876,1.1381147,1.1343012,1.1358558,1.13667,1.13755,1.13231,1.13316
1.1332663,1.13535,1.131608,1.1332585,1.13316,1.13388,1.13265,1.13272
1.1326149,1.1346895,1.1310157,1.1325501,1.13274,1.13453,1.13259,1.13344
1.1332817,1.1352891,1.1317067,1.1331311,1.13344,1.13389,1.13004,1.13061
1.1304902,1.1325158,1.1289003,1.1304734,1.13062,1.13344,1.12953,1.13322
1.132384,1.1341904,1.1309838,1.1322112,1.13322,1.13407,1.13074,1.1311
1.1312014,1.1330129,1.1297988,1.1311622,1.1311,1.13247,1.12838,1.1294
1.1292772,1.1312152,1.1277858,1.1292908,1.12939,1.13008,1.12843,1.12924
1.1289189,1.1309034,1.1274333,1.1288751,1.12901,1.12967,1.12102,1.12345
1.1230766,1.1253456,1.1212223,1.1232494,1.12344,1.1257,1.12236,1.12477
1.1243609,1.1265883,1.1226356,1.1243435,1.12477,1.12826,1.1231,1.12719
1.1264508,1.128571,1.1246828,1.1262985,1.12719,1.13499,1.1268,1.13494
1.1337578,1.1358641,1.1316435,1.1332245,1.13496,1.13799,1.13392,1.13714
1.136587,1.138457,1.1347599,1.136191,1.13714,1.13845,1.13609,1.13649
1.1364884,1.1386795,1.1345565,1.1362642,1.137,1.13847,1.13644,1.13724
1.1371849,1.13969,1.1351835,1.1369944,1.13723,1.13897,1.13455,1.13458
1.1349803,1.1375899,1.1329947,1.1349958,1.13458,1.13544,1.13234,1.13239
1.1324464,1.135,1.1306297,1.1325321,1.13239,1.13585,1.1323,1.13461
1.1342462,1.1367487,1.1324966,1.1341946,1.13462,1.13585,1.13125,1.13503
1.1338727,1.1364156,1.1319159,1.133768,1.13506,1.13672,1.13449,1.13468
