pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1708647,1.1726012,1.1700289,1.1713587,1.17084,1.17182,1.17032,1.17044
1.1705874,1.1724,1.1695873,1.1710951,1.17046,1.17069,1.16898,1.16933
1.1692574,1.1711015,1.1681988,1.1698488,1.16933,1.17064,1.16337,1.16448
1.1649916,1.1669319,1.1636357,1.165897,1.16448,1.16531,1.16128,1.16171
1.1619383,1.1638923,1.1608372,1.1629431,1.16173,1.16824,1.1615,1.1644
1.1649619,1.1669444,1.1641604,1.1655539,1.16441,1.16482,1.16295,1.16426
1.1638558,1.1656103,1.1628963,1.1645137,1.16389,1.16437,1.16289,1.1633
1.1632277,1.1650904,1.1622413,1.163899,1.1633,1.16354,1.16218,1.16317
1.1628135,1.164712,1.1618856,1.1634818,1.16316,1.16576,1.16081,1.16563
1.1645858,1.1665702,1.1635838,1.165025,1.16563,1.16648,1.16397,1.16481
1.1649753,1.1666863,1.1640495,1.1655116,1.16482,1.16821,1.16384,1.16754
1.1669052,1.1686648,1.1659508,1.1672796,1.16753,1.16771,1.16556,1.16608
1.1660835,1.1677767,1.1651212,1.1666839,1.16582,1.16628,1.16546,1.16587
1.1655736,1.1676285,1.1644267,1.166198,1.16589,1.16695,1.16503,1.16516
1.1653762,1.1676785,1.1640266,1.1660016,1.16516,1.16612,1.16439,1.16577
1.1653727,1.1676083,1.1640942,1.1659437,1.16576,1.16597,1.16299,1.16458
1.1642481,1.1663407,1.163047,1.1649009,1.16457,1.16556,1.16312,1.16394
1.1639274,1.1657108,1.1631627,1.1646211,1.16394,1.16524,1.16344,1.16508
1.1646487,1.166433,1.1639211,1.1652354,1.16463,1.16607,1.16461,1.16595
1.1656212,1.1675533,1.1646572,1.166119,1.16596,1.16746,1.16596,1.16669
1.1667312,1.1687129,1.1656201,1.1671801,1.16669,1.16845,1.1665,1.16833
1.1679378,1.1698717,1.1668347,1.1683321,1.16833,1.17497,1.16777,1.17342
1.1729952,1.1750456,1.1717093,1.1730369,1.17344,1.17595,1.17139,1.17389
1.1737832,1.175455,1.1725352,1.1740601,1.17389,1.1739,1.1713,1.17176
1.1717571,1.1733356,1.1705767,1.1723137,1.17107,1.17197,1.17035,1.17129
1.1709517,1.1727033,1.1698817,1.1715027,1.17129,1.17175,1.17061,1.1713
1.1711811,1.1730474,1.1701837,1.1716769,1.17129,1.17428,1.17117,1.17312
