pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371312,1.0390728,1.0356812,1.0374783,1.04042,1.04232,1.03987,1.04196
1.0422934,1.0445946,1.0404918,1.0414088,1.04197,1.04232,1.041,1.04144
1.0412884,1.043381,1.0397779,1.0412613,1.04144,1.0429,1.03885,1.04277
1.0415612,1.0440202,1.0397344,1.0413406,1.04276,1.04763,1.04273,1.04719
1.0468749,1.0493964,1.0447906,1.0456816,1.0472,1.05037,1.04687,1.04904
1.0491605,1.0513724,1.0472279,1.0483633,1.04903,1.05034,1.04666,1.0487
1.04824,1.050297,1.046573,1.0481404,1.04874,1.0496,1.04758,1.04883
1.0484921,1.0506011,1.0470335,1.0483848,1.04885,1.04901,1.0471,1.04835
1.0478394,1.0500735,1.0464996,1.0479282,1.04836,1.05272,1.0479,1.05121
1.051073,1.0534291,1.0493697,1.0503408,1.05121,1.05595,1.05025,1.0539
1.053948,1.0562097,1.0519495,1.0530081,1.0539,1.05485,1.04963,1.05417
1.0529517,1.05508,1.051087,1.0526794,1.05416,1.06276,1.05377,1.06257
1.0619199,1.0642616,1.0590878,1.0596246,1.06202,1.06364,1.06084,1.06127
1.0620434,1.0638782,1.0599258,1.0612679,1.06128,1.06324,1.06021,1.06314
1.0622429,1.0642946,1.0601478,1.0616244,1.06314,1.07221,1.06242,1.07118
1.0706388,1.0730581,1.0676429,1.0683386,1.07118,1.07227,1.06763,1.07158
1.0710592,1.0730376,1.068658,1.0700768,1.07158,1.07879,1.07138,1.07851
1.0780298,1.080345,1.0750337,1.0757806,1.07853,1.07967,1.07638,1.0789
1.0789222,1.080792,1.0765691,1.077793,1.07895,1.08201,1.07866,1.0815
1.081373,1.0833256,1.0790597,1.0801,1.0815,1.08192,1.0784,1.08102
1.080452,1.0824608,1.0784382,1.0799044,1.08102,1.08223,1.07803,1.07997
1.0798016,1.0818876,1.0779247,1.0794234,1.07996,1.08453,1.07827,1.0826
1.0821085,1.0842693,1.0800266,1.0811459,1.08261,1.08536,1.07915,1.0797
1.0806985,1.0828502,1.0787125,1.0805016,1.07969,1.08115,1.07657,1.0785
1.077952,1.0797042,1.0764943,1.0780978,1.07828,1.07957,1.07799,1.079
1.0785625,1.0804877,1.0770801,1.0782636,1.07901,1.08176,1.07844,1.08133
1.0805378,1.0828544,1.0785748,1.0798988,1.08134,1.08713,1.0808,1.08612
1.085166,1.0872254,1.0830436,1.0839796,1.08612,1.08886,1.08411,1.08445
1.0853132,1.0871892,1.0835034,1.0849937,1.08446,1.08865,1.0832,1.08433
1.0847652,1.0863492,1.0832363,1.0846572,1.08433,1.08511,1.08257,1.08328
1.0831441,1.0847371,1.0818561,1.0832653,1.08387,1.08712,1.08387,1.08529
1.0853639,1.0871695,1.083776,1.0848285,1.08528,1.08558,1.08278,1.0835
1.0834436,1.0852364,1.0820509,1.0835056,1.08349,1.08567,1.0805,1.08512
1.0837171,1.0857866,1.0819715,1.0833852,1.08512,1.08746,1.08126,1.08351
1.0837467,1.0856622,1.0820799,1.0835365,1.0835,1.0848,1.08207,1.08297
1.0827897,1.0844783,1.0813836,1.0827193,1.08297,1.08356,1.08175,1.08342
1.0826708,1.084288,1.0814021,1.0825064,1.08349,1.08587,1.08325,1.0858
1.0850093,1.0869395,1.0833611,1.0844121,1.0858,1.08616,1.08354,1.08383
1.0840015,1.0858821,1.0825275,1.084005,1.08384,1.09208,1.08366,1.09083
1.0892606,1.0913327,1.0870373,1.0880699,1.09083,1.09307,1.08812,1.09195
1.0912348,1.0930432,1.0893989,1.0905569,1.09195,1.09349,1.08948,1.09341
1.0922556,1.0939339,1.0906702,1.0917557,1.09344,1.09471,1.09093,1.09115
1.0918502,1.0935099,1.0904846,1.0917425,1.09113,1.09179,1.09055,1.09064
1.0905155,1.092282,1.0892187,1.090503,1.09064,1.09116,1.08951,1.09035
1.0900164,1.0920613,1.0885409,1.0898459,1.09035,1.09264,1.08874,1.09144
1.0908186,1.092813,1.0892415,1.0903631,1.09144,1.09317,1.08755,1.08822
1.0889641,1.0905412,1.0877508,1.0890243,1.08821,1.09278,1.08811,1.09068
1.0902398,1.0919156,1.0887073,1.0897186,1.09068,1.09095,1.08797,1.08862
1.0886589,1.0902325,1.0874131,1.088674,1.08832,1.08933,1.08826,1.0889
1.0883844,1.0903287,1.086856,1.0881948,1.0889,1.08972,1.08791,1.08851
1.0882721,1.090444,1.0865933,1.0880986,1.08852,1.08854,1.0859,1.08794
1.0871148,1.088977,1.0857412,1.0871164,1.08794,1.08829,1.08225,1.08473
1.0845708,1.086272,1.083334,1.0848658,1.08469,1.08782,1.0846,1.08545
1.0855392,1.087205,1.0841242,1.0852649,1.08545,1.0858,1.08464,1.08523
1.0848384,1.0862964,1.0837129,1.0847819,1.0853,1.08586,1.08405,1.08408
1.0841545,1.0857449,1.0829757,1.0841728,1.08408,1.08514,1.08343,1.08507
1.0842476,1.0861156,1.0828077,1.0840914,1.08506,1.0862,1.08305,1.0852
1.0845714,1.0865014,1.0830361,1.0843861,1.08519,1.09126,1.08515,1.0874
1.0876771,1.0894845,1.0859057,1.0870254,1.08738,1.08897,1.08653,1.08822
1.0876334,1.0891011,1.0863075,1.0874165,1.08822,1.08864,1.08733,1.08752
1.0874845,1.0889108,1.086385,1.0873964,1.08797,1.08902,1.0874,1.08825
1.0880189,1.0895762,1.0868315,1.0877903,1.08826,1.08939,1.08737,1.08776
1.0877981,1.089528,1.086494,1.0876515,1.08776,1.09004,1.08685,1.08998
1.0889151,1.0908264,1.0873348,1.0884488,1.08999,1.09118,1.08873,1.09048
1.0900571,1.0916952,1.0887331,1.089616,1.09048,1.09296,1.0902,1.09139
1.0913178,1.0928483,1.09004,1.0908439,1.09139,1.09278,1.09127,1.0922
1.091855,1.0934117,1.0906253,1.0914885,1.09211,1.09222,1.09123,1.09132
1.0911994,1.0927403,1.0901226,1.0910894,1.09133,1.0916,1.09063,1.09079
1.0905912,1.092388,1.0893557,1.0904788,1.09078,1.09545,1.09035,1.095
1.0937663,1.0957805,1.0920149,1.0929133,1.095,1.09521,1.08924,1.09125
1.0914315,1.0928717,1.0903279,1.0915694,1.09125,1.09518,1.08967,1.09498
1.0934119,1.0950366,1.0919126,1.0927577,1.09501,1.09512,1.09404,1.09446
1.0944295,1.0960163,1.093136,1.0939953,1.09442,1.09457,1.09318,1.09371
1.0934293,1.0950426,1.092237,1.0933156,1.09371,1.0945,1.09281,1.09314
1.0930824,1.0947771,1.0918645,1.092929,1.09314,1.09324,1.08731,1.09024
1.0897746,1.091318,1.088715,1.0900853,1.09025,1.09176,1.08913,1.08943
1.0896612,1.0912511,1.0884545,1.0895133,1.08942,1.09006,1.08604,1.08687
1.0870413,1.0883884,1.0860586,1.0872436,1.08693,1.09132,1.08638,1.09046
1.0893439,1.0909367,1.0878375,1.0886965,1.09054,1.09165,1.0903,1.09058
1.0905598,1.0922613,1.0890701,1.090128,1.09057,1.09173,1.08907,1.08954
1.0894998,1.0914305,1.0879432,1.0894736,1.08954,1.08988,1.08382,1.08525
1.0854739,1.087365,1.084091,1.0860304,1.08525,1.08558,1.08146,1.08249
1.0825095,1.0841855,1.0813115,1.082931,1.08245,1.08523,1.08226,1.08445
1.0838027,1.0853269,1.0825176,1.083472,1.08446,1.0859,1.08419,1.0854
1.084949,1.0865402,1.0836128,1.0845897,1.08547,1.08587,1.08484,1.08523
1.0849062,1.0866635,1.0835303,1.0847718,1.08522,1.0855,1.08199,1.08286
1.0828229,1.0846065,1.0815315,1.0830836,1.08286,1.08456,1.0824,1.08256
1.0826571,1.084316,1.0813855,1.0826468,1.08257,1.08613,1.08251,1.0832
1.083465,1.0852635,1.0819327,1.0832405,1.08322,1.08355,1.07969,1.08225
1.0814246,1.0830327,1.0802224,1.081625,1.08225,1.08267,1.08116,1.08132
1.081332,1.0828357,1.0802639,1.0813224,1.08188,1.08399,1.08159,1.0826
1.0824715,1.0842448,1.0810455,1.0821772,1.0826,1.0832,1.0817,1.08291
1.0823038,1.0841346,1.080875,1.082157,1.0829,1.08583,1.08281,1.08393
1.0839245,1.0856028,1.0825094,1.0835276,1.08397,1.08546,1.07925,1.07931
1.0803816,1.0817364,1.079399,1.0809059,1.07929,1.08202,1.07815,1.07876
1.0789608,1.0803596,1.0778947,1.079159,1.07875,1.08132,1.0784,1.08004
1.0796683,1.0811874,1.0784589,1.0794592,1.08012,1.08082,1.07944,1.08022
1.0798863,1.0815076,1.0786544,1.0797192,1.08023,1.08089,1.07941,1.08029
1.079877,1.0814402,1.0787327,1.0797598,1.08029,1.08045,1.07768,1.08004
1.07913,1.0807897,1.0779603,1.0791345,1.08004,1.083,1.07999,1.08172
1.0814673,1.0831567,1.0800421,1.0809739,1.0817,1.08217,1.07972,1.08095
1.0805862,1.0820103,1.0795153,1.080581,1.08094,1.08094,1.07894,1.0792
1.0791616,1.0806149,1.0781966,1.0793433,1.07912,1.07954,1.0778,1.07935
1.078606,1.0801151,1.0776118,1.0786155,1.07935,1.07971,1.07778,1.07852
1.0783228,1.0800407,1.0771426,1.0782937,1.07852,1.08027,1.07811,1.07958
1.0790656,1.0809203,1.0776504,1.0787988,1.07958,1.08016,1.07675,1.07746
1.0775377,1.0791043,1.0764633,1.077704,1.07746,1.07954,1.07519,1.07566
1.0760839,1.0775778,1.075027,1.0762984,1.07566,1.07613,1.07349,1.07374
1.0737878,1.0752118,1.0728855,1.0741528,1.07365,1.07689,1.07324,1.07651
1.0755093,1.0771462,1.0742272,1.0751474,1.07651,1.07869,1.07636,1.07691
1.077059,1.0786917,1.0757334,1.0767064,1.07691,1.07826,1.07541,1.07709
1.076523,1.0780722,1.0753335,1.0764787,1.07709,1.07995,1.07667,1.07802
1.0779586,1.0795206,1.076651,1.0776455,1.07802,1.08211,1.07772,1.07897
1.0792706,1.0807716,1.0779033,1.0789161,1.07897,1.08023,1.07882,1.07972
1.0792829,1.0807343,1.078091,1.0790993,1.07975,1.08011,1.07883,1.07936
1.0791159,1.0806099,1.0780324,1.0790238,1.07937,1.07969,1.07845,1.07909
1.0787517,1.0802904,1.077694,1.0786796,1.07908,1.07999,1.07687,1.07737
1.0775259,1.0791183,1.0764502,1.0776227,1.07737,1.08168,1.07645,1.08106
1.0798625,1.0816678,1.0782816,1.0792199,1.08107,1.08446,1.08095,1.08195
1.0823653,1.0840304,1.0808122,1.081697,1.08195,1.08361,1.08136,1.08288
1.0823307,1.0839282,1.0809333,1.0820273,1.0826,1.08416,1.08049,1.08416
1.0829386,1.0845292,1.0815904,1.0825838,1.08415,1.08457,1.08289,1.08341
1.0834125,1.0850306,1.0821338,1.0831556,1.08341,1.08493,1.08117,1.08274
1.0825398,1.0841651,1.0812759,1.0824789,1.08273,1.08304,1.0801,1.08035
1.0805292,1.0821161,1.0794153,1.0807334,1.08035,1.08214,1.07839,1.08118
1.0803483,1.0818706,1.0792031,1.080204,1.08117,1.08197,1.08071,1.0816
1.0812763,1.082814,1.080101,1.0809491,1.08177,1.08265,1.08141,1.08252
1.0820273,1.0835677,1.0808318,1.0816933,1.08251,1.08301,1.08169,1.08251
1.0820959,1.0837603,1.0808536,1.081905,1.08251,1.08252,1.07989,1.08178
1.0810438,1.0827653,1.0798253,1.0810746,1.08176,1.08292,1.07783,1.07872
1.0791628,1.0806792,1.078115,1.0794454,1.07872,1.08123,1.07792,1.07996
1.0793878,1.0809671,1.078165,1.0792447,1.07998,1.08046,1.07851,1.07921
