pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366303,1.0380535,1.0352539,1.037712,1.02409,1.02693,1.02104,1.02377
1.021865,1.0220352,1.020338,1.0240605,1.02377,1.02433,1.02121,1.02403
1.0237721,1.0253253,1.0221115,1.0241017,1.02403,1.02544,1.02127,1.02304
1.0237275,1.0257381,1.0215782,1.0237043,1.02304,1.02872,1.023,1.02638
1.0267481,1.0289253,1.0244159,1.0260609,1.02637,1.03357,1.02424,1.02794
1.0288072,1.0308709,1.026391,1.028296,1.02792,1.035,1.02699,1.0339
1.032927,1.0350018,1.0304961,1.0319791,1.03339,1.03505,1.03086,1.0322
1.0324318,1.0341502,1.0305064,1.0325966,1.0322,1.0324,1.02721,1.02931
1.0286531,1.0304558,1.0269017,1.0296568,1.02931,1.03494,1.02921,1.03386
1.0336126,1.0358331,1.0317447,1.0332229,1.03381,1.03433,1.03201,1.03406
1.0336168,1.0359348,1.0315692,1.0338709,1.03406,1.03874,1.03401,1.03766
1.0378264,1.0403682,1.0356224,1.0372747,1.03766,1.03877,1.03744,1.03786
1.0380968,1.0402969,1.0361925,1.0382798,1.03749,1.03866,1.03696,1.03733
1.0369967,1.0389459,1.035564,1.0376273,1.03733,1.03862,1.03729,1.03777
1.0375501,1.0396187,1.036144,1.038024,1.03777,1.04176,1.03741,1.04039
1.0403557,1.0426761,1.0385778,1.0402095,1.04039,1.04305,1.04015,1.04078
1.0414097,1.04374,1.0394322,1.0414599,1.04078,1.04427,1.04062,1.04197
1.0422207,1.044439,1.0403296,1.0422804,1.04197,1.04217,1.03968,1.04016
1.0397502,1.0415294,1.0383989,1.0405998,1.04034,1.04053,1.03948,1.04023
1.0395766,1.0415888,1.0383041,1.040163,1.04023,1.04054,1.03851,1.03864
1.0385886,1.0405978,1.0372913,1.0393227,1.03863,1.03925,1.03562,1.03595
1.0359756,1.0376598,1.0349501,1.0369921,1.03595,1.03676,1.03524,1.03603
1.0357044,1.0376445,1.0344688,1.0362123,1.03605,1.03805,1.03597,1.03791
1.0377109,1.0395813,1.0364597,1.0376313,1.03791,1.03966,1.0373,1.03828
1.0385923,1.0403874,1.0371974,1.0385699,1.03842,1.03909,1.03743,1.03837
1.0382302,1.0399277,1.0369245,1.0384364,1.03837,1.03861,1.03739,1.03751
1.0375357,1.0393975,1.0361767,1.0379226,1.03751,1.03999,1.03726,1.03911
1.0389706,1.0408616,1.0375745,1.0389584,1.0391,1.04117,1.0349,1.03636
1.0368575,1.0385869,1.0354216,1.0375315,1.03637,1.03888,1.0305,1.03217
1.0326257,1.0341649,1.0313939,1.0338175,1.03217,1.03384,1.03209,1.0327
1.0326492,1.034297,1.0314665,1.0331516,1.02863,1.03183,1.02824,1.03031
1.0294139,1.0309923,1.028173,1.0300847,1.03031,1.03216,1.02985,1.03162
1.0316743,1.0336287,1.0301334,1.0315832,1.03162,1.03348,1.03067,1.03264
1.0325617,1.0343802,1.0310123,1.0324687,1.0326,1.03364,1.03085,1.03215
1.0321233,1.033928,1.03059,1.0323356,1.03215,1.03235,1.03043,1.03125
1.0310642,1.0328412,1.0296426,1.0315145,1.03124,1.0316,1.03049,1.03062
1.0306978,1.0324345,1.0293651,1.0311222,1.03075,1.03088,1.02979,1.0302
1.0301276,1.0318401,1.0288404,1.030573,1.0302,1.03059,1.0292,1.03046
1.0301203,1.0319798,1.028706,1.0304315,1.03046,1.0322,1.02997,1.0318
1.0316596,1.0338179,1.0299371,1.0316346,1.0318,1.03287,1.03145,1.03221
1.0322185,1.0344324,1.0304248,1.0323238,1.0322,1.03511,1.03217,1.03453
1.0343544,1.03627,1.0328366,1.034179,1.03452,1.03815,1.03419,1.03603
