pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0720013,1.0740728,1.0704738,1.0727049,1.07898,1.08075,1.07888,1.07903
1.0720345,1.0740784,1.0705311,1.0727438,1.07903,1.08019,1.07871,1.07925
1.0720633,1.0740753,1.0705377,1.0727166,1.07925,1.08018,1.07802,1.07973
1.0722111,1.0742028,1.070686,1.0728209,1.07972,1.08194,1.0786,1.08191
1.0738102,1.0757416,1.0722666,1.0743713,1.0819,1.08731,1.08147,1.08521
1.0772486,1.0791302,1.0757025,1.0778366,1.08521,1.09243,1.08107,1.08465
1.0776274,1.0797204,1.075988,1.0784733,1.08454,1.09113,1.08045,1.08904
1.0807948,1.0831642,1.0791858,1.0816624,1.08906,1.09245,1.08864,1.09068
1.083561,1.085866,1.0818626,1.0843511,1.09068,1.1021,1.09063,1.10092
1.0950927,1.0975913,1.0931075,1.0955577,1.10092,1.11473,1.10038,1.10817
1.1049564,1.1080214,1.1023288,1.1055093,1.10818,1.1135,1.10327,1.10386
1.1013126,1.1042165,1.0993134,1.1023281,1.10387,1.10527,1.10158,1.10512
1.1013126,1.1045377,1.0994351,1.1022366,1.10509,1.10708,1.10367,1.10604
1.1024133,1.1056612,1.1005172,1.1031849,1.10604,1.10985,1.10572,1.10873
1.1057765,1.1089101,1.1036869,1.1063373,1.10872,1.11076,1.09752,1.09962
1.0956706,1.0990438,1.0936853,1.0965749,1.09963,1.10894,1.09646,1.102
1.0966549,1.1001453,1.0946605,1.0973463,1.102,1.1048,1.09601,1.09713
1.0930449,1.0964011,1.0908322,1.0935471,1.09713,1.09768,1.09241,1.09607
1.0911075,1.0942131,1.088785,1.0912733,1.08895,1.10011,1.08793,1.09669
1.0932391,1.0962341,1.0911235,1.0932055,1.09668,1.09875,1.09196,1.09849
1.0937344,1.096301,1.0914263,1.0935692,1.09849,1.105,1.09677,1.09919
1.0953821,1.0977685,1.0931474,1.0954347,1.09919,1.09966,1.0935,1.09737
1.0931878,1.0956798,1.0910715,1.0934882,1.09741,1.09825,1.09003,1.09324
1.0893064,1.0919265,1.0870982,1.0897312,1.09323,1.09523,1.09017,1.09038
1.0868467,1.0895602,1.0846703,1.0873151,1.09049,1.09504,1.09034,1.09398
1.0885664,1.0911745,1.086563,1.0889928,1.09398,1.09801,1.09379,1.09759
1.0917248,1.094125,1.089843,1.0920423,1.09759,1.09919,1.09214,1.09364
1.0890076,1.0913273,1.0869216,1.0894053,1.09363,1.09685,1.09109,1.09484
1.0893784,1.0917685,1.0874712,1.0898186,1.09484,1.09558,1.08886,1.09294
1.087369,1.089741,1.0853708,1.0877522,1.09294,1.0978,1.09262,1.09553
1.0898534,1.0921212,1.0878721,1.0900741,1.09536,1.10167,1.09479,1.10148
1.0956422,1.0978878,1.0940007,1.0959721,1.10148,1.10689,1.10095,1.10684
1.1023538,1.1045588,1.1006705,1.1026561,1.10683,1.10897,1.09979,1.10274
1.0984049,1.1007546,1.0967401,1.09918,1.10274,1.10951,1.10091,1.10754
1.1036137,1.1062405,1.1020159,1.1042336,1.10757,1.10818,1.10135,1.10201
1.0980096,1.1007243,1.0962824,1.0987985,1.10202,1.10639,1.09132,1.09518
1.0917879,1.095003,1.0898488,1.0927582,1.09483,1.09865,1.09428,1.09862
1.0928143,1.0959792,1.0910023,1.093529,1.09862,1.09891,1.09612,1.09828
1.0925114,1.0953985,1.090645,1.0930172,1.09828,1.10479,1.09626,1.10374
1.0973734,1.0999557,1.0954871,1.0975935,1.10375,1.11321,1.10334,1.10975
1.1057326,1.108268,1.1037451,1.1058859,1.10977,1.12288,1.10908,1.11967
1.1151383,1.117715,1.1128222,1.1151923,1.11968,1.12415,1.11587,1.12016
1.1187325,1.1214234,1.1164769,1.1189111,1.11948,1.13844,1.11878,1.131
1.1258265,1.1294012,1.1237204,1.1269066,1.13099,1.13544,1.12759,1.13225
1.1294941,1.1330812,1.127423,1.1305827,1.13226,1.14735,1.12463,1.14267
1.1346743,1.1384107,1.1326025,1.1359218,1.14265,1.14265,1.13202,1.13952
1.1363025,1.1399398,1.1342368,1.1374956,1.13955,1.14121,1.12765,1.13055
1.1330105,1.137146,1.1310682,1.1339797,1.13055,1.13577,1.12823,1.13561
1.1338708,1.1378888,1.1323072,1.1349252,1.13176,1.13707,1.13153,1.13653
1.1351511,1.1387365,1.1335536,1.1359444,1.13652,1.14089,1.13577,1.13675
1.1362449,1.1394598,1.1346253,1.1368772,1.13675,1.14245,1.13528,1.13875
1.1380404,1.1410788,1.1363606,1.1385728,1.13874,1.14078,1.13343,1.13388
1.1355591,1.1386584,1.1341293,1.1361973,1.13388,1.13818,1.1296,1.13307
1.1342936,1.1373671,1.1328547,1.1348482,1.13307,1.13698,1.13284,1.13491
1.1354312,1.1384778,1.1339382,1.1359402,1.13448,1.13609,1.1317,1.13287
1.133918,1.136714,1.132492,1.1344936,1.13286,1.13632,1.13158,1.1357
1.1355339,1.1381543,1.1339976,1.1359553,1.13569,1.13791,1.13206,1.13467
1.1351255,1.1374544,1.1336408,1.1355578,1.13467,1.13561,1.13087,1.1313
1.1322443,1.1346313,1.1309508,1.1329517,1.13125,1.13294,1.1264,1.12742
1.1280376,1.1306732,1.1269393,1.1290369,1.12742,1.12897,1.12663,1.12808
1.1282051,1.130851,1.1270835,1.1290085,1.1281,1.13217,1.12795,1.13169
1.1312594,1.1337446,1.1299295,1.1317801,1.13169,1.13478,1.13164,1.13462
1.1337696,1.1359637,1.1323156,1.1341461,1.13462,1.13921,1.13381,1.13693
1.1363125,1.1382798,1.1347549,1.136581,1.13694,1.13777,1.13402,1.13516
1.1358066,1.137877,1.1344709,1.1362783,1.13515,1.1387,1.13496,1.1375
1.1376284,1.1398418,1.1363047,1.1380328,1.13749,1.14128,1.13589,1.13981
1.1392664,1.1414983,1.1378613,1.1396391,1.1398,1.14093,1.13651,1.13677
1.1378877,1.1402777,1.1366456,1.1385164,1.13677,1.13819,1.13553,1.13623
1.1371875,1.1395365,1.1359242,1.1376569,1.13623,1.13885,1.13435,1.13785
1.1377755,1.1400269,1.136413,1.1380104,1.13785,1.13808,1.13352,1.13564
1.1359551,1.1381124,1.1347169,1.1362889,1.13567,1.13857,1.13384,1.13505
1.1356034,1.1377925,1.1344545,1.1359621,1.13505,1.13766,1.1341,1.13619
1.1363395,1.1385597,1.1351771,1.1366715,1.13614,1.13862,1.13587,1.13739
1.1374644,1.1395732,1.1362545,1.1377629,1.13737,1.13786,1.13679,1.1369
1.1374074,1.139451,1.1362419,1.1377872,1.1369,1.13767,1.13586,1.13711
1.1374613,1.1394799,1.1363201,1.1378545,1.13709,1.13866,1.13679,1.13828
1.1383904,1.1404084,1.1372509,1.1387485,1.13821,1.13975,1.13777,1.13938
1.13931,1.1412797,1.1381423,1.1396474,1.13939,1.13965,1.13899,1.13931
1.1395903,1.1414913,1.1384244,1.1399269,1.1395,1.14863,1.13943,1.14662
1.1440262,1.145911,1.1426219,1.1442319,1.14662,1.15326,1.1465,1.15175
1.1483207,1.1501418,1.1467205,1.1485399,1.15175,1.15675,1.15047,1.15581
1.1519369,1.1538116,1.1501805,1.1521924,1.15581,1.15732,1.15132,1.15425
1.1528925,1.1550155,1.15124,1.153395,1.15424,1.15429,1.14815,1.15093
1.1512654,1.1537894,1.1498951,1.1519796,1.15093,1.1527,1.14935,1.1512
1.151175,1.1537731,1.1499189,1.1517935,1.15092,1.15252,1.1482,1.14904
1.1498524,1.152483,1.1487371,1.1504674,1.14904,1.15407,1.14856,1.15302
1.1516806,1.1541067,1.1504735,1.152153,1.15302,1.15473,1.14832,1.14997
1.1504946,1.1529857,1.1494281,1.151158,1.14997,1.15079,1.14615,1.14704
1.1481491,1.1507543,1.1472417,1.1489357,1.14704,1.14922,1.14331,1.1434
1.1448314,1.1475266,1.1440347,1.1457604,1.1434,1.1454,1.14174,1.14187
1.1428337,1.1455559,1.1420444,1.1437447,1.14199,1.14258,1.13073,1.13974
1.1381963,1.1410362,1.1373649,1.1394912,1.13976,1.14153,1.13708,1.13899
1.1386092,1.141307,1.1375906,1.139712,1.139,1.14154,1.13712,1.14128
1.140745,1.1432309,1.1395427,1.1415458,1.14129,1.14398,1.13861,1.14053
1.1409897,1.1433504,1.1397802,1.1418741,1.14054,1.14123,1.13281,1.13398
1.13451,1.1371417,1.1334902,1.1361661,1.13397,1.1344,1.13105,1.13143
1.1315235,1.1343063,1.1304532,1.1330801,1.13155,1.13469,1.13143,1.13436
1.13425,1.1370702,1.1331407,1.1352699,1.13435,1.13576,1.13323,1.13391
1.1341827,1.1367104,1.1329324,1.1350974,1.13391,1.13929,1.13306,1.13805
1.1373788,1.1396685,1.135997,1.1379706,1.13805,1.13947,1.13577,1.13764
1.1378125,1.139952,1.136462,1.1384213,1.13765,1.13875,1.13474,1.13799
1.138112,1.1402639,1.1368265,1.1386837,1.138,1.13979,1.13636,1.13888
1.1390187,1.1411328,1.1376754,1.1394866,1.13838,1.13909,1.13465,1.13473
1.1362156,1.1385635,1.1351365,1.1370385,1.13472,1.13592,1.13156,1.1335
1.1342648,1.1367407,1.1332015,1.1350656,1.13349,1.13684,1.13215,1.13505
1.135331,1.1376346,1.134104,1.135751,1.13505,1.13666,1.1334,1.13522
1.1353921,1.1374701,1.1341068,1.1356721,1.13523,1.13886,1.1333,1.13685
1.1366076,1.1386625,1.1353275,1.1368555,1.13685,1.13826,1.13567,1.13591
1.1364799,1.1385516,1.135305,1.1368886,1.13621,1.13646,1.13393,1.13637
1.136397,1.1385076,1.1352556,1.1368661,1.13638,1.13725,1.13432,1.13722
1.137023,1.1391665,1.1358682,1.1374861,1.13723,1.13809,1.13294,1.13437
1.1349705,1.1371465,1.1338776,1.1356688,1.13436,1.13727,1.13409,1.1351
1.1356959,1.1378975,1.1345681,1.1362027,1.13509,1.14224,1.13394,1.14116
1.1394358,1.1415292,1.1380485,1.1396329,1.14115,1.14249,1.14002,1.14212
1.1411794,1.1430941,1.1396953,1.1413703,1.14208,1.14219,1.13991,1.13997
1.140681,1.1427569,1.1393687,1.1411043,1.13997,1.142,1.13741,1.13781
1.1391945,1.1415176,1.1380582,1.1398264,1.13781,1.14122,1.1376,1.13851
1.1394582,1.1418244,1.1382943,1.1399413,1.13851,1.14146,1.13701,1.14105
1.1405369,1.1428286,1.1392847,1.1408613,1.14105,1.14188,1.13788,1.14033
1.1402353,1.1424358,1.1390289,1.1406325,1.14034,1.14046,1.1376,1.13847
1.1390122,1.1412207,1.1378957,1.1395098,1.13831,1.13953,1.13768,1.13824
1.1388626,1.1410273,1.1377541,1.1392773,1.13824,1.13863,1.13549,1.13732
1.1376873,1.1398214,1.1366092,1.1381356,1.13732,1.13994,1.13623,1.13718
1.1376953,1.1398664,1.1366506,1.13818,1.13717,1.13886,1.13559,1.13733
1.1376325,1.139826,1.1366042,1.1381565,1.13733,1.13794,1.13233,1.13555
1.1356523,1.1378511,1.1346531,1.1363748,1.13556,1.13647,1.13171,1.13265
1.1330085,1.1352767,1.132036,1.1339598,1.13284,1.1331,1.13186,1.13217
1.1324036,1.1346171,1.1313722,1.133163,1.13216,1.13222,1.12996,1.13026
1.1303587,1.132585,1.1293709,1.1312379,1.13026,1.13308,1.12876,1.13196
1.1316961,1.133943,1.1306044,1.1323854,1.13196,1.1341,1.13081,1.1315
1.1317765,1.1339283,1.1306382,1.1325197,1.1315,1.13276,1.12657,1.12906
1.1290737,1.1313345,1.1280279,1.1301265,1.12906,1.1294,1.12751,1.1291
1.1290009,1.1312951,1.1279364,1.129937,1.12875,1.12992,1.12742,1.12821
1.1285213,1.1307993,1.1274333,1.1294348,1.12824,1.13155,1.12785,1.1304
1.1304023,1.1326499,1.129245,1.1310982,1.13041,1.13378,1.13022,1.13321
1.1327634,1.1348517,1.1315114,1.1332614,1.13326,1.13551,1.13044,1.13186
1.1323609,1.1344019,1.1311166,1.132965,1.13186,1.13809,1.13146,1.132
1.133336,1.1354487,1.1321079,1.1338441,1.132,1.13201,1.12924,1.12996
1.1308584,1.133124,1.1297826,1.1315897,1.13021,1.13278,1.12926,1.13226
1.1323019,1.1345783,1.1311208,1.1327425,1.13229,1.13468,1.13225,1.13373
1.1336302,1.1357784,1.132363,1.1339214,1.13373,1.13474,1.13114,1.13265
1.1329361,1.1349974,1.1317054,1.133303,1.13268,1.13633,1.13264,1.13598
1.1354183,1.137394,1.1340158,1.1355357,1.13598,1.13649,1.12991,1.13022
1.1310787,1.1332605,1.1300449,1.1318792,1.13022,1.13209,1.1297,1.13137
1.1318074,1.1340095,1.1307031,1.1322434,1.13142,1.13191,1.12809,1.12861
1.1289413,1.1312567,1.1279548,1.1297026,1.1286,1.13274,1.12798,1.13245
1.1319631,1.1342226,1.1307565,1.1323186,1.13244,1.13496,1.13134,1.13272
1.1327318,1.1347934,1.1314412,1.1330911,1.13271,1.13437,1.13053,1.13403
1.1336448,1.1356798,1.1323588,1.1339761,1.13403,1.13696,1.13262,1.13488
1.1348965,1.1368735,1.1335876,1.1352004,1.13491,1.1381,1.1349,1.13719
1.1368961,1.1389201,1.1355659,1.1371692,1.13645,1.13737,1.13252,1.13409
1.1351547,1.1373825,1.1340146,1.1357452,1.13409,1.13516,1.13263,1.13436
1.1349757,1.1372424,1.1338028,1.1354719,1.13436,1.13781,1.13429,1.13582
1.1361849,1.1383885,1.1349363,1.136494,1.13581,1.13727,1.13471,1.13589
1.1362488,1.1382781,1.1349337,1.1364768,1.1359,1.13708,1.13368,1.13488
1.1354154,1.1374894,1.1342442,1.1357546,1.13489,1.13651,1.12917,1.13037
1.1311234,1.1333805,1.1301448,1.1319488,1.13049,1.13224,1.12997,1.131
1.13142,1.1336609,1.1303436,1.1319231,1.131,1.13362,1.13082,1.13179
1.1321551,1.1343288,1.1310183,1.132561,1.13178,1.13183,1.12703,1.12878
1.1287234,1.1309581,1.1276867,1.1295398,1.12877,1.13202,1.12751,1.12997
1.1299685,1.1322153,1.1288291,1.1306254,1.12997,1.13164,1.12205,1.12259
1.1230263,1.125498,1.1219653,1.1236705,1.12259,1.12305,1.12118,1.12271
1.1218553,1.1241958,1.1207609,1.122589,1.12227,1.12332,1.1213,1.12267
1.1217041,1.1240413,1.1204636,1.1226254,1.12266,1.12297,1.11965,1.12278
1.1213087,1.1236237,1.1199621,1.1222827,1.12278,1.12592,1.12183,1.12564
1.1243353,1.1267471,1.1229843,1.1252509,1.12562,1.12605,1.12423,1.12539
1.1247281,1.1270112,1.1233888,1.1257007,1.12539,1.12928,1.12531,1.12584
1.1261091,1.1283622,1.1247745,1.1270349,1.12584,1.12662,1.12448,1.12454
1.1248609,1.1271724,1.1237488,1.1259409,1.11964,1.12392,1.11906,1.12385
1.1251781,1.1277882,1.1241117,1.1261164,1.12385,1.12428,1.12222,1.12273
1.1235443,1.1260256,1.122493,1.124507,1.12278,1.12357,1.10821,1.11374
1.1139586,1.1164969,1.1126152,1.1144534,1.11372,1.11418,1.1072,1.11133
1.1095525,1.1123437,1.10807,1.1098453,1.11134,1.11345,1.10837,1.10844
1.1069506,1.109616,1.1052067,1.1070042,1.10844,1.10967,1.10652,1.10874
1.1060841,1.1085268,1.1042652,1.1059824,1.10895,1.11064,1.10853,1.11044
1.1074743,1.109536,1.1056732,1.1072806,1.11045,1.11172,1.1099,1.11167
1.1090627,1.1108532,1.1072743,1.1088762,1.11167,1.11244,1.11014,1.11115
1.1092367,1.1109886,1.1074787,1.1092099,1.11116,1.11311,1.1097,1.11305
1.1110777,1.1128769,1.109453,1.1110821,1.11306,1.11828,1.11273,1.11758
1.1155488,1.1174186,1.1138991,1.1157973,1.11758,1.11946,1.11676,1.1183
1.1173935,1.119287,1.1157917,1.1176435,1.1185,1.11974,1.11806,1.11922
1.1187944,1.1207442,1.117257,1.119158,1.11921,1.12007,1.1183,1.11887
1.1190215,1.1210275,1.1176971,1.1192712,1.11886,1.12524,1.11801,1.12386
1.1224753,1.1250244,1.1211033,1.1232101,1.12385,1.12658,1.12094,1.12252
1.1226395,1.1249975,1.1213499,1.1233482,1.12253,1.12348,1.11754,1.1189
1.119503,1.1217679,1.1183887,1.1200646,1.1189,1.11969,1.11644,1.11746
1.1169771,1.1193346,1.1158859,1.117445,1.11785,1.11944,1.1173,1.11915
1.1182144,1.1204276,1.1170737,1.1185628,1.11915,1.12015,1.11887,1.11928
1.1185472,1.1206298,1.1173787,1.1188352,1.11928,1.1228,1.11854,1.12099
