pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0576073,1.0593327,1.056719,1.0582798,1.05775,1.05798,1.05639,1.05728
1.0565578,1.0582451,1.0556703,1.0571582,1.05658,1.05705,1.05577,1.0564
1.0558233,1.0574559,1.0549377,1.0563073,1.05641,1.05712,1.0564,1.05687
1.056004,1.0574967,1.0550699,1.0563674,1.05685,1.05917,1.05599,1.05619
1.055892,1.0573864,1.0549604,1.0562707,1.05619,1.05626,1.05249,1.05294
1.0532135,1.0547919,1.0522511,1.0537082,1.05294,1.05325,1.04883,1.04892
1.0495658,1.0512879,1.0486764,1.050168,1.04892,1.05051,1.04774,1.04774
1.0477622,1.0495119,1.0468879,1.048296,1.04777,1.04827,1.04642,1.04723
1.0466132,1.0483097,1.0457009,1.0470656,1.04723,1.04747,1.04597,1.04633
1.0457082,1.0473481,1.0447311,1.0461096,1.04633,1.04935,1.04607,1.04854
1.0470822,1.0486665,1.0461057,1.0473925,1.04854,1.04913,1.0462,1.04664
1.046252,1.0478059,1.045228,1.0466158,1.04663,1.04857,1.04482,1.04622
1.0456737,1.0472796,1.0446814,1.0460975,1.04622,1.04797,1.04595,1.04662
1.0459435,1.0475389,1.0449812,1.0463758,1.04655,1.04757,1.04632,1.04713
1.0462563,1.0478393,1.0453386,1.0467163,1.04713,1.0472,1.04571,1.04699
1.0460334,1.0476635,1.0451663,1.0465509,1.04699,1.04888,1.04512,1.04861
1.0469446,1.0486039,1.0461196,1.0474752,1.04862,1.05322,1.04848,1.05253
1.0505474,1.0521383,1.049682,1.0509734,1.05253,1.05259,1.0483,1.05122
1.0501248,1.051726,1.0492034,1.0506915,1.05121,1.05195,1.04979,1.05036
1.0497385,1.0513643,1.0488113,1.0503384,1.05035,1.05221,1.05022,1.05203
1.0508564,1.0524905,1.0499301,1.0513767,1.05201,1.05289,1.05201,1.05207
1.0513417,1.0529163,1.0503927,1.0518492,1.05207,1.05261,1.05015,1.05041
1.0500947,1.0517551,1.0492415,1.0507069,1.05043,1.05297,1.05,1.05147
1.0505204,1.0521798,1.0496612,1.0510659,1.05147,1.054,1.05079,1.05358
1.0520918,1.0536714,1.0512007,1.0525472,1.05358,1.05517,1.0529,1.05502
1.0536186,1.0551081,1.0526837,1.0540311,1.05492,1.05502,1.05414,1.05418
1.0536189,1.0550765,1.0526605,1.0540507,1.05417,1.05475,1.05383,1.05404
1.0535612,1.0550336,1.0525826,1.0539836,1.05405,1.05533,1.05315,1.05482
1.0539035,1.0554203,1.0529677,1.0543553,1.05483,1.05686,1.04825,1.04966
1.0502646,1.0520787,1.0494545,1.0510464,1.04967,1.06001,1.04882,1.05791
1.05483,1.0567683,1.05404,1.0554305,1.05791,1.05995,1.05771,1.0585
1.0572846,1.0589448,1.0562906,1.0577806,1.05493,1.05743,1.05484,1.05734
1.0573611,1.0591533,1.0564032,1.0578423,1.05734,1.05741,1.05478,1.055
1.0553721,1.0571436,1.0543902,1.0559161,1.05501,1.05586,1.05194,1.05417
1.0537599,1.0555559,1.0527464,1.0543135,1.05418,1.05452,1.05225,1.05329
