pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0739439,1.0752293,1.0732379,1.0746409,1.07367,1.0744,1.07367,1.07423
1.0738522,1.0751529,1.0732131,1.074427,1.07415,1.07435,1.07309,1.07371
1.0735339,1.0747571,1.0728714,1.0740316,1.07371,1.07381,1.07293,1.07332
1.0731016,1.0742804,1.0724053,1.0735781,1.07331,1.07428,1.07245,1.07313
1.0729841,1.0741546,1.0722452,1.0734458,1.07312,1.0756,1.07309,1.07489
1.0745999,1.0757635,1.0738928,1.0750281,1.0749,1.0779,1.07478,1.07683
1.0766408,1.077763,1.075873,1.077031,1.07683,1.07689,1.07602,1.07685
1.0766636,1.0777408,1.0758756,1.0771084,1.07687,1.07729,1.07659,1.07688
1.0768162,1.0779049,1.0760506,1.0773098,1.07688,1.07794,1.07658,1.07746
1.0774066,1.0785393,1.07666,1.0779204,1.07746,1.07773,1.07639,1.07712
1.0769798,1.0781364,1.0762701,1.0775301,1.07712,1.07862,1.0765,1.07781
1.0775226,1.0787158,1.0768489,1.0780364,1.07781,1.08361,1.07778,1.08305
1.082626,1.0838466,1.0818198,1.0829492,1.08305,1.08367,1.08254,1.08354
1.083372,1.084432,1.0825179,1.0836877,1.08347,1.08434,1.08326,1.08429
1.0841799,1.0852419,1.0833143,1.0844872,1.08429,1.08446,1.08382,1.08425
1.0841899,1.0852494,1.0833142,1.0844973,1.08425,1.08626,1.08389,1.08616
1.0859585,1.0870764,1.0850471,1.0862335,1.08616,1.08702,1.08505,1.08696
1.0866653,1.0877813,1.0857792,1.0869839,1.08696,1.08765,1.0858,1.08587
1.0858082,1.0869015,1.0849866,1.0862099,1.08587,1.08618,1.08317,1.08362
1.0835471,1.0846958,1.0827537,1.0840231,1.08366,1.0844,1.08335,1.08417
1.083756,1.0849167,1.083004,1.0841343,1.08417,1.08431,1.08233,1.08263
1.0824342,1.0835699,1.0816705,1.0828079,1.08263,1.08464,1.08224,1.08372
1.0833505,1.0844893,1.0825818,1.083638,1.08372,1.08478,1.08001,1.08098
1.0810225,1.082239,1.0801711,1.0814631,1.08097,1.08443,1.07913,1.08357
1.0828216,1.0841652,1.0820745,1.0832454,1.08357,1.08389,1.08306,1.08359
1.0832263,1.0844252,1.0824059,1.0836022,1.08349,1.08372,1.0823,1.08269
1.082575,1.0837522,1.081722,1.0829922,1.0827,1.08432,1.08267,1.08322
1.0832065,1.0844027,1.0823385,1.083608,1.08322,1.08377,1.08221,1.08234
1.0824187,1.0836413,1.0815879,1.0829098,1.08234,1.08355,1.08208,1.08343
1.0832227,1.0844638,1.0824546,1.0836859,1.08343,1.08589,1.08343,1.08501
1.0848527,1.0860554,1.084086,1.0852485,1.08501,1.08621,1.08494,1.08588
1.0857797,1.0868796,1.0849717,1.0861219,1.08576,1.08634,1.08541,1.08585
1.0858408,1.0869286,1.085047,1.0862043,1.08585,1.08621,1.08538,1.08564
1.0856572,1.086728,1.0848441,1.0860118,1.08564,1.08626,1.0849,1.08575
1.0856276,1.0867299,1.0848612,1.0859946,1.08575,1.08839,1.08563,1.08805
1.0877838,1.0888762,1.0869938,1.0880693,1.08805,1.08849,1.08522,1.08545
1.0854954,1.0865815,1.084753,1.0859625,1.08545,1.0859,1.08476,1.08563
1.085317,1.0864477,1.0846101,1.0857455,1.0856,1.08596,1.08518,1.08571
1.0854841,1.0865736,1.0847659,1.0858461,1.08571,1.08588,1.08505,1.08524
1.0850775,1.0861329,1.0843687,1.0854315,1.08524,1.08606,1.08474,1.08604
1.0857052,1.086746,1.0849848,1.0860158,1.08604,1.08664,1.07782,1.07807
1.0788758,1.0802292,1.0779661,1.0795851,1.07808,1.07811,1.07288,1.07361
1.0740044,1.075686,1.0729647,1.0748187,1.0736,1.07542,1.0729,1.07414
1.0740145,1.0756879,1.0730097,1.0746287,1.07412,1.07459,1.07383,1.07424
1.0741552,1.0756707,1.0731394,1.0746096,1.07424,1.07489,1.07411,1.07461
1.0744408,1.0758462,1.0734277,1.0748171,1.0746,1.07497,1.07265,1.07405
1.0739007,1.0752751,1.0728929,1.0743245,1.07404,1.07469,1.07137,1.07413
1.0736437,1.0750492,1.0727237,1.0741557,1.07416,1.07565,1.06991,1.07176
1.0716921,1.0731719,1.0707171,1.0723515,1.07175,1.07346,1.07152,1.07253
1.0722936,1.0737563,1.071362,1.0729318,1.07254,1.07288,1.07224,1.07259
1.0725021,1.0738986,1.0716122,1.0731488,1.07262,1.07281,1.07107,1.07111
1.0712035,1.0726299,1.0703521,1.0719234,1.07111,1.0714,1.06707,1.0671
1.0674475,1.0690835,1.0666652,1.0683005,1.0671,1.06749,1.06312,1.06386
1.0640042,1.065686,1.0632223,1.0648372,1.06386,1.0651,1.06224,1.06418
1.0636572,1.065235,1.0628735,1.06434,1.06418,1.06505,1.06371,1.06399
1.0637273,1.0651454,1.0629232,1.0642943,1.063,1.06515,1.06288,1.06456
1.0645726,1.0659543,1.0637522,1.0650262,1.06456,1.06549,1.06392,1.06525
1.0650232,1.066332,1.064186,1.0654769,1.06525,1.06649,1.06499,1.06563
1.0655303,1.0667627,1.0646702,1.0659964,1.06563,1.06652,1.06308,1.06474
1.0646275,1.0659385,1.0637928,1.0652051,1.06474,1.06607,1.06218,1.0636
1.0634981,1.0648525,1.0626653,1.0641714,1.0636,1.06396,1.06202,1.06236
