pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0459629,1.048524,1.0420396,1.0470968,1.04146,1.04445,1.04146,1.04339
1.045847,1.0483892,1.0419827,1.0469768,1.04339,1.04397,1.04243,1.04275
1.0457721,1.0483137,1.0419072,1.0468125,1.04276,1.04389,1.04206,1.04371
1.0456915,1.0481981,1.0418185,1.0466802,1.04371,1.04627,1.0435,1.04508
1.0461205,1.0485493,1.0420696,1.0471526,1.04509,1.04575,1.04172,1.04233
1.0460812,1.0486343,1.0420686,1.047137,1.04233,1.04252,1.04184,1.04217
1.0456241,1.0481275,1.0415361,1.0466452,1.04205,1.04365,1.04169,1.04339
1.045278,1.0477073,1.0411775,1.0462848,1.04337,1.04382,1.04233,1.04378
1.0451553,1.0474665,1.0409828,1.0461042,1.04378,1.04488,1.03058,1.03074
1.0440489,1.0468906,1.039921,1.0450711,1.03073,1.03248,1.02802,1.02919
1.0422469,1.0453637,1.0381528,1.0434852,1.02919,1.02935,1.02351,1.0245
1.0404292,1.0440084,1.0364513,1.0419093,1.02451,1.02711,1.02396,1.0264
1.03862,1.0424725,1.0348427,1.0403247,1.02641,1.02717,1.02538,1.02663
1.0371305,1.0410835,1.0334128,1.0388728,1.02663,1.02715,1.02394,1.02471
1.0356731,1.039727,1.0318493,1.0374196,1.02471,1.02765,1.02257,1.02447
1.034229,1.0383941,1.0303248,1.0360608,1.02447,1.02447,1.01659,1.0187
1.0322737,1.0366457,1.0281619,1.0341399,1.01869,1.02013,1.01616,1.0173
1.0301691,1.0345184,1.0258038,1.0321227,1.01729,1.01987,1.0172,1.01839
1.0283011,1.0326086,1.0237889,1.0303277,1.01829,1.0189,1.01762,1.01872
1.0265155,1.0306878,1.0218493,1.0284977,1.01872,1.02097,1.01804,1.02017
1.0247793,1.0289085,1.0201534,1.0266845,1.02017,1.0221,1.0182,1.01977
1.0239487,1.0274624,1.0187329,1.0257338,1.01976,1.02175,1.01694,1.01703
1.0231757,1.0266625,1.0178046,1.0249104,1.01703,1.01934,1.0151,1.01551
1.0224392,1.0258464,1.016792,1.0242081,1.01551,1.01683,1.01441,1.01603
1.0215709,1.0250158,1.0158862,1.0233927,1.01602,1.01872,1.01587,1.01867
1.020951,1.0242969,1.0152619,1.0228114,1.01867,1.01914,1.01395,1.01547
1.0203487,1.0236659,1.0145025,1.0221343,1.01547,1.01701,1.00718,1.01135
1.01907,1.0226486,1.0132953,1.020911,1.01135,1.01686,1.01047,1.01429
1.0184386,1.0218331,1.0125961,1.0203933,1.0143,1.01909,1.01337,1.01674
1.0184667,1.0217094,1.0125428,1.020464,1.01674,1.01844,1.01635,1.01838
1.0186929,1.0217352,1.0126497,1.0205938,1.01747,1.01837,1.01533,1.01545
1.0186543,1.0217178,1.0125017,1.0204537,1.01546,1.01562,1.0135,1.0151
1.018211,1.021346,1.0120323,1.0199754,1.0151,1.0152,1.01055,1.01184
1.0175453,1.0207996,1.0113126,1.0192982,1.01184,1.01254,1.00748,1.00809
1.0166026,1.0199834,1.0102851,1.0184042,1.00809,1.00929,1.00521,1.0064
1.0154834,1.0190339,1.0091805,1.0174104,1.0064,1.00732,1.00336,1.00383
1.0142528,1.0180641,1.0080118,1.016285,1.00368,1.00553,1.00324,1.00402
1.0128638,1.0168835,1.0068122,1.0149772,1.00402,1.00417,1.00059,1.00152
1.0115274,1.0156908,1.0054246,1.0136564,1.00152,1.00391,1.0002,1.00102
1.0105511,1.0147269,1.0042931,1.0127884,1.00106,1.00694,0.99999,1.00531
1.0097969,1.0140479,1.0035996,1.0122463,1.00533,1.00737,1.00333,1.00623
1.0093814,1.0134281,1.002945,1.0117855,1.00623,1.00644,1.00318,1.00361
1.0086445,1.0126054,1.0019585,1.010929,1.00359,1.00396,1.00253,1.00304
1.0077391,1.0115594,1.0007796,1.0099891,1.00304,1.00471,1.00228,1.00357
1.0069162,1.0106862,0.99987227,1.0091761,1.00357,1.00532,1.00061,1.00365
1.0062692,1.0098925,0.9990745,1.0085416,1.00365,1.0098,0.99979,1.00202
1.0059164,1.0094445,0.99863565,1.0082544,1.00198,1.01222,1.00084,1.00822
1.0059601,1.0093024,0.9988014,1.0084708,1.00823,1.00873,1.00539,1.00567
1.0064785,1.0094843,0.99897635,1.0087198,1.00559,1.00581,1.00211,1.00221
1.0063018,1.0094479,0.99878335,1.0084364,1.00223,1.00403,1.00137,1.00229
1.0061148,1.0093085,0.9985862,1.008269,1.0023,1.00463,1.00053,1.00195
1.0060089,1.0093746,0.99851185,1.0082474,1.00195,1.00504,1.00019,1.0002
1.005732,1.0092453,0.99835515,1.0080051,1.0002,1.00479,0.99522,0.99912
1.0050074,1.0087128,0.9977964,1.0073795,0.99912,1.00377,0.99911,1.00194
1.0047462,1.0082705,0.9975173,1.0071578,1.00185,1.00276,1.00112,1.00192
1.0047536,1.0082021,0.99742424,1.0070776,1.00191,1.00411,1.00177,1.00306
1.004791,1.0082154,0.99745846,1.0070939,1.00306,1.00354,1.0007,1.00308
1.0047697,1.0082558,0.9974117,1.007018,1.00311,1.00766,1.00283,1.00719
1.0051365,1.0084957,0.99767923,1.0075095,1.00719,1.0098,1.00409,1.00813
1.0055918,1.0087339,0.99811864,1.00789,1.00813,1.00938,1.00723,1.00865
1.0060743,1.0088844,0.9984116,1.0082134,1.00814,1.00986,1.00739,1.00916
1.0066708,1.0092617,0.9988692,1.0087266,1.00916,1.01142,1.0087,1.00914
1.0073487,1.0098667,0.9995487,1.0093307,1.00914,1.01493,1.00811,1.01305
1.0081624,1.0105917,1.000513,1.0101992,1.01305,1.01752,1.01194,1.01366
1.0094131,1.0116748,1.001753,1.0113463,1.01366,1.02012,1.01241,1.01671
1.0108873,1.0129434,1.003264,1.012824,1.01671,1.01774,1.01407,1.01432
1.0121373,1.0141181,1.004519,1.013865,1.01424,1.01483,1.01283,1.01289
1.0128679,1.014966,1.0053362,1.0145108,1.01289,1.01434,1.01194,1.01281
1.0134181,1.0156763,1.0060831,1.0150784,1.01281,1.02532,1.01273,1.0244
1.0147986,1.0170089,1.0079038,1.0168138,1.0244,1.02691,1.02201,1.02285
1.016875,1.0187744,1.0099106,1.0185577,1.02286,1.0265,1.02285,1.02403
1.0184326,1.0201548,1.011508,1.019947,1.02403,1.02439,1.02211,1.02245
1.0196544,1.0213487,1.0127158,1.0209736,1.02238,1.02486,1.0219,1.02461
1.0207515,1.0224903,1.0139626,1.0220677,1.02467,1.02481,1.02312,1.02436
1.021914,1.0237162,1.0151497,1.02318,1.02436,1.0273,1.0219,1.02307
1.0227455,1.0247445,1.0162395,1.0240499,1.02306,1.02527,1.0173,1.02104
1.0229903,1.0252634,1.016659,1.0243634,1.02104,1.02377,1.0183,1.01901
1.023021,1.02546,1.016926,1.0244168,1.01899,1.01931,1.01554,1.01797
1.0228252,1.0254039,1.0168226,1.0242522,1.01785,1.01935,1.01737,1.01869
1.022928,1.0256326,1.0170686,1.024444,1.01873,1.02255,1.01814,1.02229
1.0233904,1.0263468,1.0176746,1.0251064,1.02229,1.02305,1.01707,1.01911
1.0233861,1.0265753,1.0178818,1.025078,1.01912,1.02778,1.01657,1.02646
1.0234531,1.0264922,1.0180333,1.0253521,1.02645,1.02748,1.01528,1.01812
1.0234907,1.026557,1.0178269,1.0252199,1.01812,1.02292,1.01753,1.02292
1.0232595,1.0262476,1.0175515,1.025089,1.02281,1.02305,1.02034,1.02043
1.0232694,1.0261886,1.0174363,1.0249574,1.02043,1.02083,1.01803,1.01808
1.0227541,1.0257723,1.0168753,1.024387,1.01808,1.02134,1.01298,1.01532
1.0219033,1.0251346,1.0160931,1.023612,1.01533,1.01969,1.01432,1.01871
1.0214114,1.0245595,1.0156758,1.023201,1.01871,1.02552,1.01798,1.02319
1.0217614,1.024652,1.0160475,1.0236069,1.0232,1.02376,1.01901,1.02138
1.022325,1.0250461,1.0164335,1.023993,1.02109,1.02185,1.01818,1.01823
1.022363,1.0252378,1.0164235,1.0239743,1.01823,1.02129,1.01811,1.02072
1.0221666,1.0251422,1.0163836,1.0238215,1.02071,1.02287,1.01784,1.02221
1.0223571,1.0252808,1.0164196,1.0240593,1.02219,1.02578,1.02145,1.02457
1.0225857,1.0254629,1.016872,1.0242513,1.02454,1.02548,1.0203,1.02211
1.0230165,1.0255518,1.0168928,1.0245643,1.02211,1.02289,1.02136,1.02211
1.0230489,1.0256231,1.0170572,1.0245337,1.02203,1.02331,1.02164,1.023
1.0231707,1.025628,1.0171459,1.0245954,1.023,1.02502,1.0223,1.02254
1.0235212,1.025976,1.0174947,1.0249093,1.02254,1.02362,1.02022,1.02079
1.0238321,1.0263071,1.0177295,1.0252378,1.02079,1.02081,1.01161,1.0148
1.0232328,1.0262697,1.0172971,1.0247756,1.01479,1.01528,1.01076,1.01268
1.0219967,1.025377,1.0162936,1.0236789,1.01268,1.01327,1.0114,1.01158
1.0208813,1.0243809,1.0152305,1.0226529,1.01153,1.0144,1.01133,1.014
1.0201678,1.0236979,1.0145446,1.022086,1.014,1.01522,1.01369,1.01506
1.019769,1.0233479,1.0142004,1.0216935,1.01506,1.01586,1.01277,1.01416
1.0193117,1.0229442,1.0136687,1.0212212,1.01416,1.01718,1.01385,1.01428
1.018767,1.022402,1.0130856,1.0206811,1.01429,1.01523,1.00965,1.01112
1.0180385,1.0216256,1.0120687,1.0199413,1.01112,1.02204,1.0107,1.0198
1.0177696,1.0212078,1.0119108,1.0199754,1.01965,1.02124,1.01803,1.01866
1.0181378,1.0212002,1.0119536,1.0200844,1.01868,1.02232,1.01836,1.02023
1.018213,1.0210333,1.0119026,1.0200704,1.02023,1.02343,1.01852,1.02154
1.0184186,1.0210531,1.0120509,1.020144,1.02154,1.02156,1.01139,1.01634
1.0184672,1.0210243,1.0118548,1.0200866,1.01635,1.01737,1.01262,1.01578
1.0184103,1.0209945,1.0118148,1.0200446,1.01578,1.01995,1.01551,1.0195
1.0187885,1.0213654,1.0123382,1.0205412,1.01941,1.02031,1.0189,1.0198
1.0194182,1.0219023,1.0130218,1.0210775,1.0198,1.02247,1.01912,1.02092
1.0199422,1.0224177,1.0136765,1.0215499,1.02093,1.02543,1.02028,1.02209
1.0207138,1.0230927,1.0144844,1.0222608,1.0221,1.02457,1.01742,1.01773
1.0211039,1.0236294,1.0148743,1.0225759,1.01773,1.02129,1.01459,1.01968
1.0213248,1.0240625,1.0150938,1.0229789,1.01967,1.02269,1.01936,1.02254
1.021738,1.0244389,1.0157111,1.0234305,1.02108,1.0226,1.02055,1.02202
1.022038,1.0246248,1.0159274,1.0236547,1.02203,1.02413,1.02155,1.02238
1.0223145,1.0248804,1.0162408,1.0238826,1.02239,1.02675,1.02134,1.02557
1.0226407,1.0251707,1.0167481,1.0241874,1.02558,1.02701,1.0225,1.0236
1.0234517,1.0257137,1.0173326,1.0248618,1.0236,1.02753,1.02267,1.02739
1.0242863,1.0265048,1.0182244,1.0257682,1.0274,1.02742,1.02454,1.02592
1.025084,1.0272658,1.0190234,1.0264529,1.02591,1.02938,1.02469,1.02866
1.0257316,1.027897,1.0197675,1.0271302,1.02866,1.02866,1.0261,1.02712
1.0263696,1.0285197,1.0203807,1.0276417,1.02712,1.02766,1.02153,1.02407
1.026357,1.0287158,1.0204892,1.0276088,1.02402,1.02453,1.02067,1.02117
1.0262604,1.0287253,1.0203422,1.0275503,1.02121,1.02358,1.01811,1.0195
