pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.103834,1.1049798,1.1026732,1.1037772,1.10418,1.1044,1.10342,1.10348
1.1033714,1.1044834,1.1022936,1.1033411,1.10348,1.10359,1.10166,1.10333
1.1030741,1.1041538,1.1020029,1.1030272,1.10333,1.10388,1.10107,1.10149
1.1014051,1.1025269,1.100361,1.1014017,1.10148,1.10172,1.09493,1.09521
1.0956197,1.0971525,1.0941724,1.0957563,1.09521,1.09682,1.09409,1.09504
1.0953114,1.0966375,1.0940293,1.0953141,1.09504,1.09559,1.09383,1.09401
1.0943439,1.095552,1.0930109,1.0942672,1.09404,1.09546,1.09384,1.09513
1.0951397,1.09623,1.0939348,1.0950053,1.09513,1.09628,1.09485,1.09513
1.0953016,1.096331,1.0941051,1.09515,1.09513,1.09655,1.09347,1.0936
1.0940329,1.0951203,1.092826,1.0939662,1.0936,1.0939,1.09102,1.09215
1.0923595,1.0935395,1.0912119,1.092405,1.09215,1.09386,1.0898,1.09066
1.0909733,1.0922579,1.089901,1.0911238,1.09068,1.09257,1.08929,1.09214
1.0920031,1.0931724,1.0910316,1.0921042,1.09212,1.09275,1.09098,1.09178
1.0917476,1.0928748,1.0907507,1.0918574,1.09178,1.09307,1.0916,1.09265
1.0926206,1.0937233,1.0916578,1.0926975,1.09265,1.09691,1.09209,1.09675
1.0964259,1.097686,1.0954163,1.0964689,1.09675,1.09722,1.09325,1.0947
1.0945613,1.0956526,1.0934964,1.0946283,1.09471,1.09653,1.0938,1.09502
1.0949413,1.096106,1.0939137,1.0950408,1.09503,1.09543,1.09431,1.09443
1.0945476,1.0956749,1.0935361,1.094659,1.09435,1.09559,1.09412,1.09516
1.0951643,1.0962985,1.0942019,1.0952772,1.09514,1.09543,1.0934,1.09373
1.0937026,1.0948292,1.0927526,1.0938421,1.09373,1.09373,1.09028,1.09132
1.091168,1.0923678,1.0902051,1.0913448,1.09129,1.09279,1.08767,1.09221
1.0913739,1.092584,1.0904397,1.0914836,1.09221,1.09984,1.09218,1.09461
1.0947973,1.0960387,1.0937479,1.0948582,1.09461,1.09597,1.09352,1.09405
1.0942036,1.0953922,1.0931106,1.0942414,1.0938,1.09531,1.09348,1.0948
1.0948989,1.0960953,1.093763,1.0949,1.09479,1.09479,1.09306,1.09373
1.0938097,1.0949886,1.0926563,1.093843,1.09373,1.09522,1.09226,1.09372
1.0936677,1.0949136,1.0926561,1.093778,1.09383,1.09563,1.09342,1.09507
1.0949224,1.0960995,1.0939274,1.0950077,1.09507,1.09788,1.09493,1.09646
1.0964903,1.0976483,1.0954832,1.0965722,1.09646,1.09657,1.09489,1.09498
1.0950645,1.0961562,1.0940342,1.0951408,1.09499,1.09618,1.0949,1.09615
1.0960363,1.0971704,1.0950309,1.0960813,1.09617,1.09663,1.0948,1.09496
1.0950085,1.0961119,1.093975,1.0950434,1.09495,1.09629,1.09379,1.09441
1.0944524,1.0955305,1.0934024,1.0944748,1.09441,1.0948,1.09286,1.0946
1.0943642,1.0953784,1.0933806,1.0943855,1.09463,1.09512,1.09104,1.09339
1.0929332,1.0939752,1.0920442,1.0930382,1.0934,1.094,1.092,1.09305
1.0926801,1.0936861,1.091789,1.092741,1.09296,1.09364,1.09239,1.09321
1.0930176,1.0940044,1.0921365,1.0930327,1.09321,1.0936,1.09278,1.09322
1.0931098,1.0940505,1.0921866,1.0930823,1.09321,1.09518,1.09227,1.09471
1.0944904,1.0954659,1.0935531,1.0944697,1.09469,1.09554,1.09404,1.09404
1.0941551,1.0951037,1.0932184,1.0941734,1.09404,1.0969,1.0932,1.09671
1.0964793,1.0975739,1.0955788,1.0965408,1.0967,1.09728,1.09594,1.0972
1.0970899,1.098105,1.0961411,1.0971423,1.09707,1.09802,1.09667,1.09789
1.0978312,1.0988684,1.0968944,1.097905,1.09789,1.09848,1.09756,1.09783
1.0978823,1.0988967,1.0969464,1.0979598,1.09783,1.09885,1.09588,1.09637
1.0964378,1.0975016,1.0955086,1.0965675,1.09637,1.09995,1.09356,1.09397
1.0943643,1.0956001,1.0934067,1.094594,1.09398,1.09737,1.09301,1.09509
1.0951563,1.0963923,1.0942569,1.095323,1.09508,1.09828,1.09495,1.09725
1.0972222,1.0984159,1.0962867,1.0973113,1.09713,1.09846,1.09637,1.09827
1.0980533,1.0991756,1.0970516,1.0980693,1.09826,1.09853,1.09731,1.09756
1.097481,1.098545,1.0964271,1.0974683,1.09756,1.09827,1.09608,1.09625
1.0963366,1.0974244,1.0952916,1.0963544,1.09624,1.09696,1.09359,1.09553
1.095364,1.0964894,1.0943204,1.0953993,1.09552,1.09869,1.09471,1.09495
1.0952623,1.0964011,1.0942901,1.0953565,1.09495,1.09634,1.09481,1.09495
