pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.179749,1.1842571,1.179012,1.183142,1.18003,1.18081,1.17978,1.18075
1.1804434,1.1848239,1.1796606,1.1838325,1.18076,1.181,1.17883,1.17962
1.1799213,1.1842803,1.1791917,1.183366,1.17961,1.17982,1.177,1.17755
1.1784382,1.1828525,1.1777927,1.181932,1.17755,1.17884,1.17468,1.17565
1.1766902,1.1812454,1.1761372,1.1802716,1.17564,1.17939,1.17505,1.17884
1.1781633,1.182701,1.1775945,1.1817546,1.17884,1.18032,1.17883,1.17969
1.1792841,1.1836244,1.1786288,1.1828411,1.17952,1.18087,1.17876,1.18066
1.1802161,1.1845535,1.1796045,1.1838167,1.18065,1.181,1.17874,1.17893
1.1795573,1.1839395,1.1789911,1.1831951,1.17893,1.18099,1.17867,1.17979
1.1799862,1.1843914,1.179451,1.1836061,1.17979,1.18,1.17174,1.17383
1.175628,1.1801578,1.1750478,1.1792899,1.17382,1.17898,1.17338,1.17522
1.1758262,1.1805328,1.1753079,1.1794876,1.1752,1.17596,1.17443,1.17565
1.1759638,1.180464,1.1753405,1.179463,1.17582,1.17713,1.17521,1.17669
1.1765121,1.180841,1.1758186,1.1799709,1.1767,1.178,1.17559,1.178
1.1775224,1.181777,1.1768446,1.1809884,1.178,1.17854,1.17675,1.17744
1.1776288,1.1818523,1.1769909,1.1811302,1.17743,1.17821,1.17635,1.17665
1.1772166,1.1815174,1.1766793,1.1807548,1.17665,1.17874,1.17663,1.17746
1.1776456,1.1819519,1.1771374,1.1811789,1.17745,1.17833,1.17721,1.17733
1.1776608,1.1819211,1.177098,1.1811442,1.17824,1.17901,1.1773,1.17799
1.1778307,1.1820384,1.1772248,1.1812937,1.17797,1.17807,1.17641,1.1766
1.1770585,1.1812749,1.1764553,1.1804886,1.1766,1.17737,1.17233,1.17241
1.174002,1.1782373,1.1733497,1.1774279,1.17242,1.17361,1.17179,1.17225
1.17302,1.1773537,1.1724924,1.1763905,1.17223,1.17455,1.16874,1.16942
1.1708351,1.1750976,1.1702294,1.1741734,1.16945,1.17237,1.16866,1.17078
1.1711528,1.1754476,1.1705577,1.1744753,1.17072,1.17477,1.17072,1.17434
1.1735806,1.1778215,1.1729306,1.1769326,1.17434,1.17502,1.17307,1.17415
1.174226,1.1783113,1.1735295,1.1775657,1.17415,1.17652,1.17317,1.17489
1.1750317,1.1791769,1.1744026,1.1784431,1.17489,1.17504,1.17139,1.17209
1.173305,1.177553,1.1727595,1.1767352,1.17209,1.17221,1.16826,1.17087
1.1715255,1.1758654,1.1710049,1.1749132,1.17086,1.17297,1.17075,1.17251
1.1723605,1.1766278,1.1717231,1.1756355,1.17198,1.17293,1.17157,1.17245
1.1726604,1.1767899,1.1719637,1.1758542,1.17245,1.17257,1.17016,1.17124
1.1717646,1.1758244,1.1710633,1.1749266,1.17124,1.17285,1.17022,1.17133
1.1717722,1.1758577,1.1711328,1.1749306,1.17134,1.17197,1.16896,1.17153
1.1715678,1.1756501,1.1709079,1.1747274,1.17154,1.17246,1.17005,1.1705
1.1710734,1.1751361,1.1704239,1.1742395,1.17044,1.17233,1.17038,1.17221
