pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0848913,1.0866003,1.0835657,1.0851799,1.08412,1.0843,1.07988,1.08137
1.0821896,1.0839387,1.0807662,1.0824666,1.08136,1.08169,1.07881,1.0793
1.0802405,1.0819843,1.0787072,1.0804601,1.0793,1.08496,1.07889,1.08425
1.0834517,1.085136,1.0819131,1.0834668,1.08426,1.08777,1.08426,1.08652
1.0860701,1.0875502,1.0844684,1.0859847,1.08652,1.09166,1.08643,1.08886
1.0888553,1.09034,1.087224,1.0887504,1.08885,1.09083,1.088,1.09024
1.0903649,1.091909,1.0887549,1.0903505,1.09024,1.09097,1.08982,1.09011
1.09075,1.0923535,1.0892082,1.0908532,1.09011,1.09016,1.08879,1.08944
1.0901498,1.0918407,1.0886863,1.0903714,1.08944,1.09381,1.08828,1.09171
1.0919287,1.0936626,1.0905545,1.0921398,1.09171,1.09358,1.08867,1.08911
1.0899965,1.0918006,1.0886339,1.0903727,1.08913,1.09731,1.08886,1.09462
1.0942761,1.096115,1.0929824,1.0944166,1.09462,1.0958,1.09435,1.09564
1.095526,1.0971398,1.094097,1.095512,1.09552,1.09695,1.09508,1.09606
1.0963329,1.0978475,1.0948209,1.0962415,1.09608,1.09643,1.09536,1.09549
1.0960851,1.0975634,1.0945007,1.0960114,1.09549,1.09671,1.09408,1.0951
1.0956029,1.0971421,1.094129,1.0956352,1.09511,1.09629,1.09349,1.09578
1.0958339,1.097382,1.0944405,1.0958872,1.09578,1.09666,1.08961,1.08968
1.091083,1.0928372,1.0897069,1.0914751,1.08967,1.09095,1.08908,1.09071
1.0908264,1.0925481,1.0895461,1.0910624,1.09057,1.09105,1.08931,1.0894
1.0899355,1.0915232,1.0885935,1.0900618,1.0894,1.08959,1.08846,1.08928
1.0895288,1.0910181,1.0881042,1.08954,1.08927,1.09173,1.08897,1.08995
1.0902183,1.0916493,1.0887858,1.0901625,1.08993,1.092,1.08892,1.08922
1.0899804,1.0913825,1.088447,1.0899394,1.08922,1.09375,1.08858,1.09343
1.0929737,1.0944334,1.0916235,1.0929358,1.09342,1.09361,1.09166,1.0921
1.0925533,1.093964,1.0911541,1.0926257,1.09208,1.09239,1.09142,1.09158
1.0922073,1.0936714,1.0908587,1.0923605,1.09158,1.09214,1.09148,1.09148
1.0921128,1.0935912,1.0908114,1.092283,1.09146,1.09195,1.09114,1.09155
1.0920428,1.0935067,1.0907972,1.0922136,1.09155,1.09217,1.0876,1.09034
1.090526,1.0921296,1.0893604,1.0908047,1.09034,1.09156,1.08933,1.0909
1.0909343,1.0923862,1.089727,1.0910788,1.09089,1.09097,1.08972,1.08972
1.090185,1.0915947,1.0889633,1.0903245,1.09031,1.09145,1.08985,1.09036
1.0904995,1.0918525,1.0892392,1.090571,1.09036,1.09068,1.0895,1.08963
1.0900513,1.0913957,1.0887493,1.0901198,1.08963,1.09171,1.08907,1.09117
1.0911826,1.0925463,1.0899211,1.0912062,1.09117,1.09165,1.08471,1.08488
1.0864978,1.0881058,1.0851446,1.0868767,1.08485,1.08573,1.08312,1.08476
1.0852673,1.0869962,1.0840577,1.0856389,1.08477,1.0863,1.08477,1.08609
1.0861461,1.0877136,1.0849035,1.0863318,1.08604,1.08789,1.08506,1.08776
1.0874267,1.088889,1.0861127,1.0874968,1.08776,1.08877,1.08671,1.08825
1.0881698,1.0895563,1.0867691,1.0881964,1.08824,1.09102,1.08809,1.09067
1.0904022,1.0918086,1.0890262,1.0903631,1.09067,1.09266,1.09021,1.09118
1.091545,1.0929091,1.090135,1.09153,1.09118,1.09278,1.08975,1.08989
1.0908794,1.0923628,1.0895183,1.0910376,1.08988,1.09169,1.08962,1.09123
1.0916643,1.0932051,1.0903581,1.0918193,1.09121,1.09276,1.09094,1.09252
1.09276,1.094253,1.0914859,1.0928829,1.09252,1.09288,1.09165,1.09256
1.0928233,1.094279,1.0915493,1.0929655,1.09256,1.09374,1.0916,1.09233
1.0926777,1.094192,1.0914732,1.092832,1.09233,1.09896,1.09198,1.0964
1.0962456,1.0976903,1.0949863,1.0962011,1.0964,1.09997,1.09582,1.09961
1.0992951,1.1006612,1.0979673,1.0991665,1.0996,1.10002,1.09866,1.09896
1.0993797,1.1007253,1.0979798,1.0993397,1.09898,1.1005,1.09879,1.10021
1.1005746,1.1019883,1.0992175,1.100556,1.10021,1.10034,1.09839,1.09899
1.0995013,1.1009569,1.0981419,1.0995951,1.09899,1.1025,1.09766,1.10147
1.1012712,1.1028086,1.1000078,1.1013436,1.10146,1.10534,1.1008,1.10489
1.1045696,1.1060401,1.1032921,1.10452,1.10489,1.10677,1.10432,1.10556
1.1057506,1.1071173,1.1044006,1.1057043,1.10556,1.10598,1.10441,1.10467
1.1051266,1.1065187,1.1037924,1.1051599,1.10463,1.10589,1.10447,1.10545
1.1057607,1.1071789,1.1044598,1.1057609,1.10545,1.1075,1.1053,1.10691
1.1070828,1.1084586,1.1057527,1.1070026,1.10691,1.10757,1.10539,1.1059
1.1062523,1.1075916,1.1048809,1.1062323,1.1059,1.10738,1.10184,1.10342
1.1038842,1.1053749,1.1026211,1.104088,1.1034,1.10363,1.09724,1.09777
1.0989124,1.1006004,1.0976862,1.0993097,1.09774,1.09992,1.09753,1.09934
1.099394,1.1009881,1.0981497,1.0995133,1.09927,1.09949,1.09727,1.09728
1.0978396,1.0993167,1.0964855,1.0978652,1.09732,1.09846,1.09613,1.09844
1.0982525,1.0996227,1.0967759,1.0981181,1.09845,1.09997,1.09641,1.09647
