pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1769478,1.1781919,1.1755539,1.1766708,1.17729,1.17826,1.17684,1.17697
1.1771946,1.1784524,1.1758022,1.1769189,1.17697,1.17796,1.17674,1.17765
1.1776726,1.1790384,1.1763511,1.1774186,1.17766,1.17851,1.17679,1.17801
1.1779469,1.1792772,1.1765971,1.1776551,1.17801,1.17843,1.17541,1.17669
1.1769104,1.1782346,1.1755584,1.176654,1.17669,1.17675,1.17475,1.1758
1.1760284,1.177282,1.1746322,1.1757236,1.1758,1.17624,1.17532,1.17532
1.1756188,1.1768061,1.1742276,1.1752537,1.17532,1.1766,1.17514,1.17632
1.1762342,1.1773653,1.1748254,1.1758075,1.17632,1.17702,1.17572,1.17573
1.1760244,1.1770749,1.174626,1.175597,1.17576,1.17589,1.17388,1.17449
1.1749068,1.1759272,1.1735293,1.1745386,1.17447,1.17794,1.17361,1.17772
1.1770672,1.1782594,1.1757746,1.1767561,1.17777,1.1816,1.17764,1.18156
1.1799895,1.1811574,1.1786813,1.1796798,1.18156,1.18191,1.18081,1.18114
1.1807579,1.1818852,1.1794112,1.1804544,1.18092,1.18219,1.18092,1.18142
1.1814021,1.1826177,1.1800746,1.1811152,1.18142,1.18174,1.17991,1.1805
1.1808828,1.1821787,1.1795665,1.1806066,1.1805,1.18202,1.17942,1.18133
1.1812197,1.1825479,1.1798656,1.1809084,1.18133,1.18326,1.18014,1.18281
1.1820977,1.1833912,1.1807157,1.1817415,1.18283,1.18568,1.18254,1.18561
1.1841292,1.1853614,1.1827197,1.1837168,1.18561,1.1879,1.18529,1.18744
1.1861017,1.1872727,1.1846755,1.1856489,1.18744,1.18769,1.18698,1.18736
1.1868526,1.1880096,1.1854203,1.1863801,1.18738,1.18793,1.18669,1.18721
1.1870886,1.188286,1.1856676,1.1866232,1.18721,1.18888,1.18653,1.18875
1.1879927,1.1892396,1.1866127,1.1875676,1.18875,1.18999,1.18784,1.18861
1.1882954,1.1895169,1.1869068,1.1878854,1.1886,1.19181,1.18832,1.18836
1.1886243,1.1898341,1.1872207,1.188213,1.18835,1.18881,1.18617,1.1866
1.1873254,1.1885486,1.1859077,1.1868919,1.1866,1.18749,1.1866,1.18672
1.187074,1.188203,1.1856301,1.186539,1.18673,1.18747,1.18616,1.18735
1.1872935,1.188336,1.1858506,1.1866966,1.18735,1.18938,1.1868,1.18824
1.1879576,1.1889343,1.1865329,1.1873707,1.18822,1.18958,1.18626,1.18936
1.1886643,1.18967,1.1873143,1.188143,1.18934,1.19285,1.18845,1.19225
1.1908537,1.1918892,1.1895273,1.1903797,1.19225,1.19244,1.19108,1.19108
1.191071,1.1920795,1.1897303,1.1905934,1.19149,1.19214,1.19119,1.19203
1.1916194,1.19271,1.1903056,1.1911647,1.19204,1.19213,1.19042,1.1905
1.1908679,1.1920204,1.1895542,1.1904507,1.1905,1.19056,1.18848,1.18865
1.1892852,1.1904415,1.1879507,1.1888814,1.18865,1.19013,1.18678,1.18768
1.18817,1.1893282,1.1868113,1.1877444,1.18772,1.19042,1.1871,1.19009
1.1893483,1.1904379,1.1879556,1.1888391,1.19009,1.19112,1.18991,1.18991
1.1898586,1.1907688,1.1884128,1.1892575,1.18947,1.19046,1.18931,1.18984
1.1900876,1.1909773,1.1886834,1.1894724,1.18986,1.18995,1.18862,1.1889
1.1894128,1.1903051,1.1880369,1.1888233,1.1889,1.18953,1.1872,1.18851
1.1887896,1.1897467,1.1874715,1.1882633,1.18851,1.19193,1.18848,1.19152
1.1905819,1.1916176,1.1893075,1.1901237,1.19154,1.19202,1.19045,1.19169
1.1911786,1.1921428,1.1898617,1.1906961,1.19167,1.19185,1.19,1.19082
1.1908205,1.1918179,1.1895044,1.1903669,1.19094,1.1917,1.19032,1.1905
1.1906674,1.1916851,1.1893387,1.1901911,1.1905,1.19056,1.1887,1.18882
1.1894464,1.1904765,1.1880962,1.1889552,1.18885,1.19098,1.1884,1.19017
1.1899519,1.1910075,1.1886189,1.1894472,1.19018,1.19355,1.18787,1.19256
1.1913761,1.1924797,1.1900636,1.1909311,1.19256,1.19446,1.19245,1.19392
1.1929775,1.1939712,1.1916144,1.1924758,1.19392,1.19572,1.19391,1.19475
1.1942579,1.1952363,1.1928915,1.1937288,1.19474,1.19598,1.19474,1.19558
1.1952481,1.1962777,1.1938978,1.1947131,1.19558,1.19654,1.1954,1.19641
1.1959366,1.1970162,1.1946149,1.1954285,1.19641,1.19756,1.19563,1.19681
1.1963422,1.1974753,1.1950333,1.1958892,1.19681,1.19711,1.19524,1.19652
1.196189,1.1973243,1.1948535,1.1957331,1.19651,1.1989,1.19544,1.19865
1.1974442,1.1985809,1.1960864,1.1969601,1.19865,1.1987,1.19711,1.19776
1.1975203,1.1985637,1.1961046,1.196969,1.19787,1.19904,1.19775,1.19879
1.1982838,1.199269,1.1968762,1.1976669,1.19877,1.19915,1.19715,1.19719
1.1976657,1.1986542,1.1962732,1.1970632,1.19719,1.19918,1.19717,1.19824
1.1981367,1.1991147,1.1967862,1.1975293,1.19822,1.19952,1.19588,1.19607
1.1969067,1.1979085,1.195567,1.1963573,1.19608,1.19853,1.19577,1.19726
1.1972264,1.1982403,1.1959077,1.1966531,1.19726,1.19788,1.19585,1.19652
1.1968076,1.1977595,1.1954534,1.1962035,1.19675,1.19762,1.19577,1.19586
1.1962664,1.197165,1.1948943,1.1956407,1.19589,1.19655,1.19519,1.19645
1.1963245,1.1972035,1.1949726,1.1956699,1.19644,1.19904,1.19596,1.19794
1.1974447,1.1983114,1.1961,1.1968116,1.19794,1.19961,1.19703,1.19859
1.1981674,1.1990423,1.1968492,1.1975691,1.19858,1.19952,1.19763,1.19819
1.198275,1.1991779,1.1969714,1.1976984,1.19819,1.19849,1.19739,1.19818
1.1981801,1.1991516,1.196916,1.1976216,1.19752,1.19786,1.1962,1.19628
1.197106,1.1981122,1.1958165,1.19655,1.19631,1.19652,1.19436,1.19596
1.1960961,1.1971194,1.1948129,1.1955454,1.19596,1.20343,1.19592,1.20268
1.2000508,1.201086,1.1987466,1.199529,1.20268,1.20498,1.20236,1.20423
1.2026454,1.2035266,1.2012631,1.2020537,1.20422,1.20427,1.20165,1.20395
1.2033442,1.2043494,1.2020113,1.2028121,1.20395,1.20423,1.20346,1.20352
1.2035755,1.2046869,1.2023059,1.2030804,1.20363,1.2047,1.20355,1.20406
