datetime,open,high,low,close
2025-02-03,1.02409,1.035,1.02104,1.0339
2025-02-04,1.03339,1.03877,1.02721,1.03786
2025-02-05,1.03749,1.04427,1.03696,1.04016
2025-02-06,1.04034,1.04054,1.03524,1.03828
2025-02-07,1.03842,1.04117,1.0305,1.0327
2025-02-10,1.02863,1.03364,1.02824,1.03062
2025-02-11,1.03075,1.03815,1.0292,1.03603
2025-02-12,1.03614,1.04299,1.0317,1.03815
2025-02-13,1.03839,1.04671,1.0373,1.04654
2025-02-14,1.04632,1.05142,1.04471,1.04907
2025-02-17,1.0485,1.05064,1.0467,1.04828
2025-02-18,1.04758,1.04862,1.0435,1.04451
2025-02-19,1.04456,1.04614,1.04008,1.04218
2025-02-20,1.04218,1.05033,1.04186,1.05008
2025-02-21,1.04966,1.05053,1.04493,1.04585
2025-02-24,1.04671,1.05283,1.04528,1.04671
2025-02-25,1.04664,1.05193,1.04562,1.05148
2025-02-26,1.05135,1.05287,1.04749,1.04838
2025-02-27,1.04823,1.0492,1.03965,1.03971
2025-02-28,1.03982,1.04199,1.03599,1.03739
2025-03-03,1.04042,1.05037,1.03885,1.0487
2025-03-04,1.04874,1.06276,1.0471,1.06257
2025-03-05,1.06202,1.07967,1.06021,1.0789
2025-03-06,1.07895,1.08536,1.07657,1.0785
2025-03-07,1.07828,1.08886,1.07799,1.08328
2025-03-10,1.08387,1.08746,1.0805,1.08342
2025-03-11,1.08349,1.09471,1.08325,1.09115
2025-03-12,1.09113,1.09317,1.08755,1.08862
2025-03-13,1.08832,1.08972,1.08225,1.08523
2025-03-14,1.0853,1.09126,1.08305,1.08752
2025-03-17,1.08797,1.09296,1.08685,1.0922
2025-03-18,1.09211,1.09545,1.08924,1.09446
2025-03-19,1.09442,1.09457,1.08604,1.09046
2025-03-20,1.09054,1.09173,1.08146,1.0854
2025-03-21,1.08547,1.08613,1.07969,1.08132
2025-03-24,1.08188,1.08583,1.07815,1.08004
2025-03-25,1.08012,1.083,1.07768,1.0792
2025-03-26,1.07912,1.08027,1.07349,1.07374
2025-03-27,1.07365,1.08211,1.07324,1.07972
2025-03-28,1.07975,1.08446,1.07645,1.08288
2025-03-31,1.0826,1.08493,1.07839,1.0816
2025-04-01,1.08177,1.08301,1.07783,1.07921
2025-04-02,1.07898,1.09243,1.07802,1.08465
2025-04-03,1.08454,1.11473,1.08045,1.10512
2025-04-04,1.10509,1.11076,1.09241,1.09607
2025-04-07,1.08895,1.105,1.08793,1.09038
2025-04-08,1.09049,1.09919,1.08886,1.09553
2025-04-09,1.09536,1.10951,1.09132,1.09518
2025-04-10,1.09483,1.12415,1.09428,1.12016
2025-04-11,1.11948,1.14735,1.11878,1.13561
2025-04-14,1.13176,1.14245,1.1296,1.13491
2025-04-15,1.13448,1.13791,1.1264,1.12808
2025-04-16,1.1281,1.14128,1.12795,1.13981
2025-04-17,1.1398,1.14093,1.13352,1.13619
2025-04-18,1.13614,1.13975,1.13586,1.13931
2025-04-21,1.1395,1.15732,1.13943,1.1512
2025-04-22,1.15092,1.15473,1.14174,1.14187
2025-04-23,1.14199,1.14398,1.13073,1.13143
2025-04-24,1.13155,1.13979,1.13143,1.13888
2025-04-25,1.13838,1.13909,1.13156,1.13591
2025-04-28,1.13621,1.14249,1.13294,1.14212
2025-04-29,1.14208,1.14219,1.13701,1.13847
2025-04-30,1.13831,1.13994,1.13171,1.13265
2025-05-01,1.13284,1.1341,1.12657,1.1291
