datetime,open,high,low,close
2024-12-02,1.05648,1.057,1.04605,1.04986
2024-12-03,1.04973,1.05351,1.04805,1.05095
2024-12-04,1.05051,1.05441,1.04722,1.05094
2024-12-05,1.05076,1.05895,1.05071,1.05869
2024-12-06,1.05868,1.06296,1.05423,1.05664
2024-12-09,1.05591,1.05943,1.05322,1.05527
2024-12-10,1.05507,1.0568,1.04984,1.05268
2024-12-11,1.05266,1.05394,1.04802,1.04943
2024-12-12,1.04925,1.05309,1.04638,1.04661
2024-12-13,1.04649,1.05242,1.04531,1.05029
2024-12-16,1.04875,1.05249,1.04747,1.05103
2024-12-17,1.0509,1.05344,1.04791,1.0491
2024-12-18,1.04904,1.05127,1.03437,1.03503
2024-12-19,1.03509,1.04223,1.03472,1.03615
2024-12-20,1.03607,1.04475,1.03427,1.04262
2024-12-23,1.04272,1.04455,1.03841,1.04056
2024-12-24,1.04019,1.04099,1.03835,1.03915
2024-12-26,1.04,1.043,1.03904,1.0422
2024-12-27,1.04159,1.04441,1.04049,1.04212
2024-12-30,1.04286,1.04583,1.03716,1.04053
2024-12-31,1.03997,1.04245,1.03441,1.03537
