datetime,open,high,low,close
2024-09-02,1.1045,1.10774,1.10419,1.10718
2024-09-03,1.10705,1.10722,1.10263,1.10422
2024-09-04,1.10422,1.10951,1.10374,1.10824
2024-09-05,1.10821,1.11197,1.10747,1.11104
2024-09-06,1.111,1.11556,1.10656,1.10841
2024-09-09,1.10765,1.10911,1.10332,1.10338
2024-09-10,1.10335,1.10496,1.1015,1.10194
2024-09-11,1.10192,1.10548,1.10019,1.10108
2024-09-12,1.10111,1.1075,1.10055,1.1074
2024-09-13,1.10736,1.11018,1.10698,1.10733
2024-09-16,1.10761,1.11374,1.10741,1.11325
2024-09-17,1.11323,1.11461,1.11103,1.11123
2024-09-18,1.1112,1.1189,1.10966,1.11176
2024-09-19,1.11165,1.11788,1.10685,1.11612
2024-09-20,1.11605,1.11818,1.11359,1.1161
2024-09-23,1.11597,1.11673,1.10831,1.11104
2024-09-24,1.11102,1.11803,1.11033,1.11798
2024-09-25,1.11793,1.12138,1.11214,1.11317
2024-09-26,1.11314,1.11892,1.11257,1.11756
2024-09-27,1.11756,1.12029,1.11247,1.11622
2024-09-30,1.11538,1.1209,1.11136,1.11345
2024-10-01,1.11332,1.11441,1.10457,1.10671
2024-10-02,1.10663,1.10828,1.10326,1.10442
2024-10-03,1.10442,1.10489,1.10081,1.10292
2024-10-04,1.10293,1.10396,1.09512,1.09738
2024-10-07,1.09617,1.09868,1.09542,1.09739
2024-10-08,1.09725,1.09971,1.09609,1.09797
2024-10-09,1.09782,1.09809,1.09361,1.09395
2024-10-10,1.0939,1.09549,1.09,1.09362
2024-10-11,1.09353,1.09537,1.0926,1.09345
2024-10-14,1.09306,1.09367,1.08882,1.09075
2024-10-15,1.09069,1.09167,1.08818,1.08909
2024-10-16,1.08904,1.09015,1.08533,1.08612
2024-10-17,1.08605,1.08738,1.0811,1.08304
2024-10-18,1.08297,1.08695,1.08252,1.08668
2024-10-21,1.08595,1.08707,1.0811,1.08136
2024-10-22,1.08135,1.08381,1.07926,1.07981
2024-10-23,1.07972,1.08067,1.07613,1.07819
2024-10-24,1.07817,1.08299,1.07705,1.08277
2024-10-25,1.0827,1.08393,1.07931,1.07955
2024-10-27,1.07939,1.07942,1.07921,1.0794
2024-10-28,1.07883,1.08276,1.0782,1.08139
2024-10-29,1.08129,1.08263,1.07688,1.08149
2024-10-30,1.0817,1.08713,1.08079,1.08573
2024-10-31,1.08576,1.08881,1.0844,1.08824
2024-11-01,1.08822,1.09058,1.08318,1.08327
2024-11-04,1.08803,1.09147,1.08698,1.08763
2024-11-05,1.08763,1.09365,1.08725,1.09284
2024-11-06,1.09274,1.09371,1.06824,1.07285
2024-11-07,1.07278,1.08246,1.07127,1.0802
2024-11-08,1.0802,1.08046,1.06867,1.07161
2024-11-11,1.07078,1.07278,1.06286,1.06555
2024-11-12,1.06512,1.06632,1.05949,1.06239
2024-11-13,1.06196,1.06541,1.05555,1.05642
2024-11-14,1.05619,1.05824,1.04962,1.05287
2024-11-15,1.05259,1.05929,1.05163,1.05383
2024-11-18,1.05289,1.06071,1.05289,1.05986
2024-11-19,1.05963,1.06011,1.05233,1.05953
2024-11-20,1.05905,1.06098,1.05065,1.05428
2024-11-21,1.05405,1.05549,1.04621,1.04731
2024-11-22,1.04717,1.0498,1.03326,1.04169
2024-11-25,1.04767,1.05302,1.04488,1.04945
2024-11-26,1.04929,1.05448,1.04248,1.0489
2024-11-27,1.04844,1.05876,1.04742,1.05663
2024-11-28,1.05618,1.0569,1.05275,1.05537
2024-11-29,1.05486,1.05972,1.05414,1.05765
