pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.134175,1.1384134,1.130859,1.134167,1.13449,1.14499,1.13447,1.14419
1.1426251,1.1471002,1.1386509,1.1423807,1.14387,1.14546,1.1364,1.13696
1.1378541,1.1419729,1.1348603,1.1376911,1.13726,1.14345,1.13568,1.14206
1.1414858,1.1457632,1.1381625,1.1415378,1.14151,1.14951,1.14045,1.1443
1.1451598,1.1492904,1.141606,1.1449667,1.14428,1.14572,1.13716,1.13934
1.140141,1.1441569,1.1372342,1.1404331,1.1396,1.14392,1.13866,1.1419
1.1419233,1.1459122,1.1387521,1.1419584,1.14208,1.14477,1.13728,1.14241
1.1420882,1.1460605,1.1390014,1.1422447,1.14232,1.14995,1.14052,1.14881
1.1478708,1.1521255,1.1445031,1.1479309,1.14846,1.16315,1.14841,1.15856
1.1578007,1.1622107,1.1538324,1.1575731,1.15822,1.16145,1.14887,1.15482
1.1551869,1.1596814,1.1518949,1.1553397,1.15314,1.16147,1.15236,1.15594
1.1571594,1.161445,1.1534929,1.157036,1.15614,1.158,1.14747,1.14814
1.1498679,1.1538458,1.1466253,1.1500174,1.14822,1.15304,1.14607,1.14822
1.1490659,1.1530377,1.145723,1.149387,1.14748,1.15001,1.14462,1.14971
1.149873,1.1538528,1.1465349,1.1501282,1.14909,1.15438,1.14905,1.1521
1.1526288,1.1566514,1.1494805,1.1527908,1.14559,1.15816,1.14534,1.15779
1.1587874,1.1630597,1.1548375,1.1588603,1.15787,1.16417,1.15728,1.16083
1.1618536,1.1660893,1.1583778,1.1617576,1.16096,1.16651,1.15899,1.16585
1.1654118,1.1696229,1.1620195,1.1654325,1.16555,1.17452,1.16532,1.17002
1.1706096,1.1747223,1.1672268,1.1704419,1.16975,1.17539,1.16803,1.17155
1.172462,1.1765671,1.169374,1.1727269,1.17297,1.17874,1.17077,1.17865
1.1778578,1.1819595,1.1746743,1.1779646,1.17816,1.18298,1.17613,1.18052
