pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792869,1.0832833,1.0761958,1.079813,1.07898,1.09243,1.07802,1.08465
1.0857881,1.0897678,1.0821127,1.0861262,1.08454,1.11473,1.08045,1.10512
1.1061343,1.1107174,1.0998877,1.1052244,1.10509,1.11076,1.09241,1.09607
1.097998,1.1031526,1.0928537,1.0971447,1.08895,1.105,1.08793,1.09038
1.0953379,1.1005368,1.0895704,1.0945625,1.09049,1.09919,1.08886,1.09553
1.0976319,1.1020324,1.0917418,1.0967841,1.09536,1.10951,1.09132,1.09518
1.0983819,1.1026224,1.0933979,1.0981061,1.09483,1.12415,1.09428,1.12016
1.1169714,1.1221358,1.1091365,1.1148132,1.11948,1.14735,1.11878,1.13561
1.1322204,1.1377763,1.1240547,1.1292776,1.13176,1.14245,1.1296,1.13491
1.1360669,1.1415007,1.1290175,1.1335303,1.13448,1.13791,1.1264,1.12808
1.13084,1.1354644,1.1257092,1.1291658,1.1281,1.14128,1.12795,1.13981
1.1397932,1.1443179,1.1345682,1.1388667,1.1398,1.14093,1.13352,1.13619
1.1365563,1.1409546,1.133302,1.136413,1.13614,1.13975,1.13586,1.13931
1.1387309,1.1431692,1.1357161,1.1388204,1.1395,1.15732,1.13943,1.1512
1.1503091,1.154884,1.1462361,1.1500742,1.15092,1.15473,1.14174,1.14187
1.1435915,1.1484078,1.1412077,1.1441338,1.14199,1.14398,1.13073,1.13143
1.1326766,1.1373014,1.1300486,1.1332787,1.13155,1.13979,1.13143,1.13888
1.1388352,1.1431367,1.1347421,1.1388596,1.13838,1.13909,1.13156,1.13591
1.1358955,1.1401362,1.1326737,1.1361572,1.13621,1.14249,1.13294,1.14212
1.1406778,1.1451786,1.1373875,1.1408855,1.14208,1.14219,1.13701,1.13847
1.1379849,1.1422888,1.135775,1.1382676,1.13831,1.13994,1.13171,1.13265
1.1327652,1.1370435,1.1308013,1.13342,1.13284,1.1341,1.12657,1.1291
