pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370319,1.0416725,1.0330721,1.0369804,1.04042,1.05037,1.03885,1.0487
1.0461814,1.0507473,1.0418739,1.0462357,1.04874,1.06276,1.0471,1.06257
1.0608184,1.0655923,1.0560122,1.060796,1.06202,1.07967,1.06021,1.0789
1.0791951,1.0843852,1.0733008,1.0783275,1.07895,1.08536,1.07657,1.0785
1.0791398,1.0842179,1.074139,1.0781802,1.07828,1.08886,1.07799,1.08328
1.0836891,1.0882385,1.0786566,1.08291,1.08387,1.08746,1.0805,1.08342
1.0827421,1.0868456,1.078597,1.082355,1.08349,1.09471,1.08325,1.09115
1.0909203,1.0947517,1.0867435,1.0907096,1.09113,1.09317,1.08755,1.08862
1.0881343,1.0918505,1.0845047,1.0878605,1.08832,1.08972,1.08225,1.08523
1.0843537,1.0879308,1.0808932,1.0840372,1.0853,1.09126,1.08305,1.08752
1.0866891,1.0901881,1.0830874,1.0865451,1.08797,1.09296,1.08685,1.0922
1.091116,1.0945302,1.0875535,1.091019,1.09211,1.09545,1.08924,1.09446
1.0933745,1.0967952,1.0898561,1.093118,1.09442,1.09457,1.08604,1.09046
1.0887902,1.0922523,1.0855085,1.0884141,1.09054,1.09173,1.08146,1.0854
1.0839185,1.087487,1.080445,1.083409,1.08547,1.08613,1.07969,1.08132
1.0803685,1.0838844,1.0766921,1.079967,1.08188,1.08583,1.07815,1.08004
1.0794564,1.0829908,1.075678,1.079207,1.08012,1.083,1.07768,1.0792
1.0787071,1.0821842,1.0751249,1.0785803,1.07912,1.08027,1.07349,1.07374
1.0736233,1.0771598,1.0701984,1.0734153,1.07365,1.08211,1.07324,1.07972
1.0789735,1.0825582,1.0753907,1.0791312,1.07975,1.08446,1.07645,1.08288
1.0818387,1.0855252,1.0782614,1.0818365,1.0826,1.08493,1.07839,1.0816
1.0806035,1.0842942,1.0771405,1.0803962,1.08177,1.08301,1.07783,1.07921
