pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358578,1.0398204,1.0324012,1.036019,1.02409,1.035,1.02104,1.0339
1.035384,1.0394775,1.0315665,1.03607,1.03339,1.03877,1.02721,1.03786
1.0368477,1.0411427,1.0329401,1.0370294,1.03749,1.04427,1.03696,1.04016
1.0397291,1.0438156,1.0359873,1.0397437,1.04034,1.04054,1.03524,1.03828
1.0367489,1.040943,1.0331947,1.0367947,1.03842,1.04117,1.0305,1.0327
1.0320998,1.0363917,1.0286286,1.0321652,1.02863,1.03364,1.02824,1.03062
1.0311325,1.0351485,1.0275984,1.0314786,1.03075,1.03815,1.0292,1.03603
1.0353602,1.0393137,1.0317459,1.0356241,1.03614,1.04299,1.0317,1.03815
1.0371463,1.0412203,1.0335242,1.0373284,1.03839,1.04671,1.0373,1.04654
1.0448008,1.0489694,1.0411423,1.0449646,1.04632,1.05142,1.04471,1.04907
1.0482346,1.0523071,1.0446854,1.048207,1.0485,1.05064,1.0467,1.04828
1.0476156,1.0514822,1.044365,1.047672,1.04758,1.04862,1.0435,1.04451
1.0442057,1.0480268,1.0410737,1.0442438,1.04456,1.04614,1.04008,1.04218
1.0416002,1.0453949,1.0384548,1.0416873,1.04218,1.05033,1.04186,1.05008
1.0488224,1.052518,1.0455159,1.0490682,1.04966,1.05053,1.04493,1.04585
1.0453565,1.0491192,1.0422313,1.0453645,1.04671,1.05283,1.04528,1.04671
1.0463654,1.0502166,1.043136,1.0464208,1.04664,1.05193,1.04562,1.05148
1.0504344,1.0542206,1.047113,1.0506192,1.05135,1.05287,1.04749,1.04838
1.0479555,1.0516839,1.0448892,1.0480168,1.04823,1.0492,1.03965,1.03971
1.039925,1.0439268,1.0367078,1.0399166,1.03982,1.04199,1.03599,1.03739
