pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368814,1.0431517,1.0331643,1.0382273,1.02409,1.035,1.02104,1.0339
1.0334778,1.0400726,1.0288641,1.0351422,1.03339,1.03877,1.02721,1.03786
1.0391343,1.044768,1.0342801,1.0391957,1.03749,1.04427,1.03696,1.04016
1.0428897,1.0486885,1.0378141,1.0425854,1.04034,1.04054,1.03524,1.03828
1.0393758,1.0458764,1.0348446,1.0402188,1.03842,1.04117,1.0305,1.0327
1.0342505,1.0406514,1.0302941,1.0355049,1.02863,1.03364,1.02824,1.03062
1.030878,1.0373662,1.0267403,1.0321568,1.03075,1.03815,1.0292,1.03603
1.0369225,1.0428047,1.0325063,1.037252,1.03614,1.04299,1.0317,1.03815
1.0399872,1.0460775,1.0354489,1.0403184,1.03839,1.04671,1.0373,1.04654
1.047445,1.0531255,1.0424638,1.0474421,1.04632,1.05142,1.04471,1.04907
1.051657,1.0571498,1.0468551,1.0514988,1.0485,1.05064,1.0467,1.04828
1.0502512,1.0561,1.0459943,1.0508287,1.04758,1.04862,1.0435,1.04451
1.0462475,1.0520576,1.042407,1.0471607,1.04456,1.04614,1.04008,1.04218
1.04305,1.0488976,1.0393983,1.0441432,1.04218,1.05033,1.04186,1.05008
1.0493952,1.0547863,1.0453323,1.0497584,1.04966,1.05053,1.04493,1.04585
1.0480552,1.0538445,1.0442231,1.0487777,1.04671,1.05283,1.04528,1.04671
1.0481473,1.0538638,1.0443294,1.048912,1.04664,1.05193,1.04562,1.05148
1.0514925,1.0567989,1.0473865,1.0518105,1.05135,1.05287,1.04749,1.04838
1.0503284,1.0559076,1.046679,1.0510983,1.04823,1.0492,1.03965,1.03971
1.0417136,1.0477816,1.0381954,1.0432726,1.03982,1.04199,1.03599,1.03739
