pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1307923,1.1350948,1.1274737,1.1314825,1.12875,1.13809,1.12742,1.12996
1.1307982,1.1347704,1.127328,1.1311955,1.13021,1.13649,1.12926,1.13137
1.1317239,1.1352857,1.1280748,1.1316152,1.13142,1.1381,1.12798,1.13719
1.134792,1.1379569,1.1306995,1.1342016,1.13645,1.13781,1.12917,1.13037
1.1330805,1.1363167,1.129309,1.1326559,1.13049,1.13362,1.12118,1.12271
1.12706,1.1308976,1.1235785,1.1273446,1.12227,1.12928,1.11965,1.12454
1.1249555,1.1290574,1.1213386,1.1255227,1.11964,1.12428,1.10652,1.10874
1.1142964,1.118665,1.1109666,1.1152062,1.10895,1.11946,1.10853,1.1183
1.1158543,1.1194899,1.1117811,1.1159012,1.1185,1.12658,1.11644,1.11746
1.118715,1.1218442,1.1147448,1.1183631,1.11785,1.1228,1.11702,1.11857
1.1192888,1.1221943,1.1153537,1.1185023,1.11866,1.12195,1.1131,1.11614
1.1181418,1.1212018,1.1143041,1.1175648,1.11743,1.12882,1.11696,1.12426
1.1223625,1.1252811,1.1183462,1.1216874,1.1237,1.12849,1.1218,1.12846
1.1260551,1.1289486,1.121846,1.1251338,1.12831,1.13628,1.12798,1.13296
1.1312575,1.13386,1.12681,1.1299325,1.13263,1.13449,1.12557,1.12786
1.1303327,1.133288,1.1263164,1.129484,1.12797,1.13755,1.12784,1.13579
1.1335416,1.136665,1.1293293,1.1327934,1.13658,1.14189,1.13606,1.13872
1.1378161,1.1406957,1.1336778,1.1367865,1.13832,1.14071,1.13231,1.13272
1.1357247,1.1389223,1.1320217,1.1350902,1.13274,1.13453,1.12838,1.12924
1.1318506,1.1356512,1.1283013,1.131999,1.12901,1.13845,1.12102,1.13649
1.1328735,1.1365831,1.1289338,1.1329769,1.137,1.13897,1.13125,1.13468
