pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0349408,1.0410197,1.0307163,1.0363853,1.03514,1.03755,1.02239,1.02667
1.0263879,1.032704,1.021931,1.0283726,1.02576,1.03099,1.02573,1.03078
1.0274198,1.033685,1.022641,1.0285879,1.03022,1.04369,1.02935,1.03881
1.0382491,1.0438219,1.0330586,1.0382125,1.03819,1.04343,1.03393,1.03401
1.0355387,1.0419322,1.0306282,1.0364289,1.03399,1.03576,1.02731,1.03188
1.0300109,1.0364885,1.024995,1.03172,1.03158,1.03215,1.02835,1.02997
1.0286293,1.0347272,1.0239946,1.0295318,1.02985,1.03119,1.02128,1.02404
1.0233479,1.0299197,1.0188735,1.0248182,1.02358,1.02499,1.01775,1.02433
1.0211287,1.0278399,1.0163535,1.0227296,1.02458,1.03085,1.02384,1.03071
1.02871,1.0347853,1.0236977,1.0290437,1.03037,1.03543,1.02581,1.02896
1.0292035,1.0357838,1.024256,1.0299348,1.02854,1.0315,1.02605,1.03021
1.028368,1.0350664,1.0232922,1.0296426,1.02957,1.03307,1.02652,1.02695
1.0273353,1.0335332,1.022519,1.0281556,1.02779,1.04343,1.02658,1.04156
1.0391493,1.0447359,1.0337664,1.0392345,1.04136,1.04354,1.03418,1.04285
1.0427792,1.048758,1.0374854,1.0431224,1.04245,1.04572,1.03912,1.04095
1.0406417,1.0468675,1.0357301,1.0415472,1.04083,1.0438,1.03717,1.04145
1.0398586,1.0457405,1.0349877,1.0405421,1.04121,1.05214,1.04114,1.0487
1.047515,1.0528152,1.0428057,1.0477345,1.04791,1.05333,1.04539,1.04911
1.0493989,1.0549244,1.0448353,1.049895,1.04914,1.0493,1.04138,1.04302
1.0426284,1.0485934,1.0383505,1.0440664,1.04274,1.04436,1.03822,1.04197
1.0399126,1.0457284,1.0356286,1.0411093,1.04173,1.04676,1.0386,1.03915
1.038957,1.0447178,1.0348418,1.0398873,1.0394,1.04339,1.03499,1.03572
