pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0798362,1.0838104,1.0763942,1.0795795,1.07898,1.09243,1.07802,1.08465
1.0840539,1.0875503,1.080355,1.0835135,1.08454,1.11473,1.08045,1.10512
1.0993158,1.1008215,1.0937132,1.0972283,1.10509,1.11076,1.09241,1.09607
1.0979445,1.1001042,1.0929917,1.0960678,1.08895,1.105,1.08793,1.09038
1.0939951,1.0967638,1.0886176,1.0924222,1.09049,1.09919,1.08886,1.09553
1.0957862,1.0985494,1.0905551,1.09404,1.09536,1.10951,1.09132,1.09518
1.0968363,1.0998318,1.092667,1.0958129,1.09483,1.12415,1.09428,1.12016
1.1114436,1.1121007,1.1057712,1.1086711,1.11948,1.14735,1.11878,1.13561
1.1274363,1.1272709,1.1202254,1.1235999,1.13176,1.14245,1.1296,1.13491
1.1335531,1.1342479,1.1266167,1.1303456,1.13448,1.13791,1.1264,1.12808
1.1321771,1.1340715,1.1265125,1.1303576,1.1281,1.14128,1.12795,1.13981
1.1361239,1.1387147,1.1312395,1.1352944,1.1398,1.14093,1.13352,1.13619
1.1365836,1.1395204,1.1325681,1.135829,1.13614,1.13975,1.13586,1.13931
1.1381001,1.1412739,1.1341861,1.1374418,1.1395,1.15732,1.13943,1.1512
1.1472137,1.1494503,1.142492,1.1456071,1.15092,1.15473,1.14174,1.14187
1.145667,1.1482526,1.1416681,1.1445174,1.14199,1.14398,1.13073,1.13143
1.1363324,1.1399837,1.1327238,1.1366278,1.13155,1.13979,1.13143,1.13888
1.1361214,1.1400651,1.1321621,1.1367149,1.13838,1.13909,1.13156,1.13591
1.1350577,1.1389979,1.131608,1.1354632,1.13621,1.14249,1.13294,1.14212
1.1387126,1.1419811,1.1348495,1.1382885,1.14208,1.14219,1.13701,1.13847
1.1390829,1.1423765,1.1353722,1.1384984,1.13831,1.13994,1.13171,1.13265
1.1350172,1.1387807,1.1317348,1.1350894,1.13284,1.1341,1.12657,1.1291
