pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342733,1.1379415,1.1306087,1.1341383,1.13449,1.14499,1.13447,1.14419
1.1405349,1.1437061,1.1362002,1.1397176,1.14387,1.14546,1.1364,1.13696
1.1397109,1.1430213,1.1359133,1.1392598,1.13726,1.14345,1.13568,1.14206
1.1407158,1.1444399,1.1370184,1.140655,1.14151,1.14951,1.14045,1.1443
1.1442305,1.1476047,1.1403099,1.143766,1.14428,1.14572,1.13716,1.13934
1.1412312,1.1450967,1.1379528,1.1414434,1.1396,1.14392,1.13866,1.1419
1.1416712,1.1456033,1.1381738,1.1418426,1.14208,1.14477,1.13728,1.14241
1.1417675,1.1457403,1.1383772,1.1420029,1.14232,1.14995,1.14052,1.14881
1.1462564,1.1498812,1.1425978,1.1460565,1.14846,1.16315,1.14841,1.15856
1.1558206,1.1584365,1.1514645,1.1544858,1.15822,1.16145,1.14887,1.15482
1.1561157,1.1591997,1.152186,1.1553918,1.15314,1.16147,1.15236,1.15594
1.1568002,1.1602923,1.1529257,1.156549,1.15614,1.158,1.14747,1.14814
1.1513344,1.1553335,1.1480292,1.1518507,1.14822,1.15304,1.14607,1.14822
1.1484411,1.1530248,1.1453942,1.1495634,1.14748,1.15001,1.14462,1.14971
1.1484679,1.1528957,1.1451914,1.1491795,1.14909,1.15438,1.14905,1.1521
1.151569,1.155608,1.1483401,1.1518636,1.14559,1.15816,1.14534,1.15779
1.155459,1.1589947,1.1514703,1.1551019,1.15787,1.16417,1.15728,1.16083
1.1613417,1.1643037,1.1572648,1.1603174,1.16096,1.16651,1.15899,1.16585
1.1649227,1.168115,1.1611079,1.1640645,1.16555,1.17452,1.16532,1.17002
1.1704277,1.1733651,1.1665732,1.1695609,1.16975,1.17539,1.16803,1.17155
1.1723647,1.1757896,1.169099,1.1719745,1.17297,1.17874,1.17077,1.17865
1.1771517,1.180598,1.1738236,1.1768355,1.17816,1.18298,1.17613,1.18052
