pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0360051,1.0414878,1.0321898,1.0373679,1.04042,1.05037,1.03885,1.0487
1.0443232,1.0491574,1.0402565,1.044429,1.04874,1.06276,1.0471,1.06257
1.0587447,1.0629177,1.0541048,1.057852,1.06202,1.07967,1.06021,1.0789
1.0763103,1.0790492,1.0704612,1.074001,1.07895,1.08536,1.07657,1.0785
1.0805727,1.0833002,1.0750047,1.0784968,1.07828,1.08886,1.07799,1.08328
1.0828328,1.0856262,1.0777532,1.0813767,1.08387,1.08746,1.0805,1.08342
1.0832691,1.0863444,1.079112,1.0823475,1.08349,1.09471,1.08325,1.09115
1.0886176,1.0915475,1.0847377,1.0879,1.09113,1.09317,1.08755,1.08862
1.0889186,1.0920049,1.0852631,1.0882844,1.08832,1.08972,1.08225,1.08523
1.0856442,1.0894421,1.0824069,1.0858129,1.0853,1.09126,1.08305,1.08752
1.0867668,1.0902569,1.0832791,1.0865892,1.08797,1.09296,1.08685,1.0922
1.089835,1.093201,1.0864351,1.0896236,1.09211,1.09545,1.08924,1.09446
1.0923164,1.0955143,1.088824,1.0919242,1.09442,1.09457,1.08604,1.09046
1.0902907,1.093716,1.0869519,1.0901368,1.09054,1.09173,1.08146,1.0854
1.0860951,1.0900191,1.0829735,1.0864167,1.08547,1.08613,1.07969,1.08132
1.082024,1.0864677,1.079052,1.0826924,1.08188,1.08583,1.07815,1.08004
1.0801158,1.0846136,1.0772159,1.0808384,1.08012,1.083,1.07768,1.0792
1.0789659,1.0833555,1.0760193,1.0796256,1.07912,1.08027,1.07349,1.07374
1.0749303,1.0793968,1.0720195,1.0757957,1.07365,1.08211,1.07324,1.07972
1.077559,1.0816298,1.0742775,1.0778925,1.07975,1.08446,1.07645,1.08288
1.0807832,1.0844182,1.0772978,1.080688,1.0826,1.08493,1.07839,1.0816
1.080958,1.084806,1.0775824,1.0810345,1.08177,1.08301,1.07783,1.07921
