pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0363784,1.0381142,1.034828,1.0372264,1.02409,1.02693,1.02104,1.02377
1.0217124,1.022593,1.0203053,1.0236058,1.02377,1.02433,1.02121,1.02403
1.0248853,1.0268533,1.0230849,1.0250226,1.02403,1.02544,1.02127,1.02304
1.0237052,1.0256944,1.0217812,1.0235893,1.02304,1.02872,1.023,1.02638
1.0269428,1.0291523,1.0247998,1.0261765,1.02637,1.03357,1.02424,1.02794
1.0286419,1.0307587,1.0264231,1.028042,1.02792,1.035,1.02699,1.0339
1.0328861,1.03508,1.0304414,1.0319899,1.03339,1.03505,1.03086,1.0322
1.032033,1.0339731,1.030023,1.0321231,1.0322,1.0324,1.02721,1.02931
1.0286366,1.0305779,1.0268456,1.0294994,1.02931,1.03494,1.02921,1.03386
1.0337797,1.0362326,1.031744,1.0335367,1.03381,1.03433,1.03201,1.03406
1.0333029,1.0355573,1.0314779,1.0335871,1.03406,1.03874,1.03401,1.03766
1.0378501,1.040381,1.0358101,1.0374566,1.03766,1.03877,1.03744,1.03786
1.0378301,1.040046,1.0360924,1.0380595,1.03749,1.03866,1.03696,1.03733
1.0371469,1.0392597,1.0356051,1.0377165,1.03733,1.03862,1.03729,1.03777
1.0377443,1.0399456,1.0362517,1.0382421,1.03777,1.04176,1.03741,1.04039
1.0403824,1.0427582,1.0386732,1.0404038,1.04039,1.04305,1.04015,1.04078
1.0412805,1.0435141,1.0396229,1.0414441,1.04078,1.04427,1.04062,1.04197
1.0422603,1.0444632,1.0405928,1.0424266,1.04197,1.04217,1.03968,1.04016
1.0398649,1.0418298,1.0384675,1.0406772,1.04034,1.04053,1.03948,1.04023
1.0399374,1.0420716,1.0385624,1.0405506,1.04023,1.04054,1.03851,1.03864
1.038732,1.0408319,1.0374193,1.0394444,1.03863,1.03925,1.03562,1.03595
1.0361851,1.0381824,1.0349138,1.0370674,1.03595,1.03676,1.03524,1.03603
1.0360035,1.0381155,1.0346014,1.0364959,1.03605,1.03805,1.03597,1.03791
1.0378082,1.0399485,1.0362626,1.0378047,1.03791,1.03966,1.0373,1.03828
1.0384927,1.0405039,1.0369143,1.038504,1.03842,1.03909,1.03743,1.03837
1.0381855,1.0401243,1.0366259,1.0383958,1.03837,1.03861,1.03739,1.03751
1.03755,1.0394784,1.0360556,1.0379306,1.03751,1.03999,1.03726,1.03911
1.0390176,1.0410721,1.0374186,1.0390959,1.0391,1.04117,1.0349,1.03636
1.0367662,1.0386634,1.0352551,1.0373551,1.03637,1.03888,1.0305,1.03217
1.0328256,1.0346684,1.0313406,1.0337951,1.03217,1.03384,1.03209,1.0327
1.0329624,1.034978,1.0314233,1.0334055,1.02863,1.03183,1.02824,1.03031
1.0294877,1.031383,1.02797,1.0300618,1.03031,1.03216,1.02985,1.03162
1.0318342,1.0340061,1.0301931,1.0317307,1.03162,1.03348,1.03067,1.03264
1.0324473,1.034495,1.0307279,1.0323476,1.0326,1.03364,1.03085,1.03215
1.0320446,1.0340284,1.0303701,1.0321952,1.03215,1.03235,1.03043,1.03125
1.0310639,1.032989,1.0294569,1.0314265,1.03124,1.0316,1.03049,1.03062
1.0307146,1.0326468,1.0291823,1.0310767,1.03075,1.03088,1.02979,1.0302
1.0301113,1.0320712,1.0286124,1.0305079,1.0302,1.03059,1.0292,1.03046
1.0301269,1.0321788,1.0285912,1.0304217,1.03046,1.0322,1.02997,1.0318
1.0316414,1.0338204,1.0300119,1.0316694,1.0318,1.03287,1.03145,1.03221
1.0321342,1.034254,1.0305344,1.0322716,1.0322,1.03511,1.03217,1.03453
1.0343226,1.0364795,1.0326368,1.0342226,1.03452,1.03815,1.03419,1.03603
1.0363019,1.0384572,1.0345597,1.0361779,1.03614,1.0367,1.03539,1.03604
1.0356716,1.0376396,1.0341063,1.0360329,1.03605,1.03677,1.03548,1.03584
1.0357558,1.0377942,1.0342842,1.0362142,1.03584,1.03799,1.03569,1.03739
1.0372015,1.0393685,1.0356659,1.0374342,1.03743,1.03856,1.0317,1.03318
1.0332669,1.0352293,1.0319144,1.0343106,1.03319,1.04274,1.03253,1.04261
1.0418404,1.0445585,1.0396106,1.0408411,1.04261,1.04299,1.03802,1.03815
1.0387203,1.0406716,1.0370706,1.03921,1.03839,1.04019,1.03817,1.03997
1.039513,1.0416343,1.0377978,1.0397956,1.03997,1.04384,1.03966,1.04348
1.0432494,1.0456246,1.0413679,1.0429776,1.04348,1.044,1.04101,1.04231
1.0420657,1.0440953,1.0404344,1.0424908,1.04231,1.0429,1.03748,1.03925
1.0389669,1.0409676,1.0374994,1.0399323,1.03924,1.04453,1.03817,1.04255
1.0425477,1.0449632,1.0407491,1.0425261,1.04255,1.04671,1.0373,1.04654
1.0447038,1.0471069,1.0426366,1.0444288,1.04632,1.0468,1.04556,1.0459
1.0464473,1.048591,1.0446475,1.0463324,1.0459,1.04639,1.04471,1.04526
1.0449967,1.046964,1.0434257,1.0454742,1.04526,1.04877,1.04518,1.04811
1.0480132,1.0502821,1.0462499,1.0479108,1.04811,1.04979,1.04569,1.04882
1.0483325,1.050489,1.0466049,1.0484946,1.04883,1.05142,1.04872,1.05072
