pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.079473,1.0811168,1.0781566,1.0798646,1.07898,1.08075,1.07888,1.07903
1.0795709,1.0811348,1.078299,1.0799443,1.07903,1.08019,1.07871,1.07925
1.0794784,1.0811999,1.0780759,1.07984,1.07925,1.08018,1.07802,1.07973
1.0795635,1.0812827,1.0781726,1.079908,1.07972,1.08194,1.0786,1.08191
1.081449,1.0830725,1.0799884,1.0816522,1.0819,1.08731,1.08147,1.08521
1.0853785,1.086677,1.0839171,1.0854782,1.08521,1.09243,1.08107,1.08465
1.0858045,1.0871186,1.0842434,1.0862164,1.08454,1.09113,1.08045,1.08904
1.0876675,1.0891843,1.0858107,1.0878235,1.08906,1.09245,1.08864,1.09068
1.0912296,1.093044,1.089254,1.0913097,1.09068,1.1021,1.09063,1.10092
1.0997094,1.1016865,1.0969017,1.0992271,1.10092,1.11473,1.10038,1.10817
1.1091169,1.1107671,1.1062807,1.1086353,1.10818,1.1135,1.10327,1.10386
1.1058434,1.1075615,1.1038139,1.1064031,1.10387,1.10527,1.10158,1.10512
1.1042887,1.106204,1.1025192,1.1046284,1.10509,1.10708,1.10367,1.10604
1.106338,1.1082678,1.1045836,1.1064494,1.10604,1.10985,1.10572,1.10873
1.108795,1.1107919,1.106834,1.1087712,1.10872,1.11076,1.09752,1.09962
1.1010622,1.103457,1.0989453,1.101833,1.09963,1.10894,1.09646,1.102
1.1025507,1.1056095,1.0991685,1.1024779,1.102,1.1048,1.09601,1.09713
1.0984149,1.1016947,1.0950456,1.0986328,1.09713,1.09768,1.09241,1.09607
1.0951676,1.0985672,1.0918766,1.0952163,1.08895,1.10011,1.08793,1.09669
1.0949826,1.0983474,1.0912236,1.0946677,1.09668,1.09875,1.09196,1.09849
1.0970643,1.1012836,1.0925479,1.0966122,1.09849,1.105,1.09677,1.09919
1.1002485,1.1041844,1.0958326,1.0999418,1.09919,1.09966,1.0935,1.09737
1.0964054,1.0993493,1.0934482,1.0966625,1.09741,1.09825,1.09003,1.09324
1.0933616,1.0957911,1.0911149,1.0937922,1.09323,1.09523,1.09017,1.09038
1.0913967,1.0943944,1.0885239,1.0916419,1.09049,1.09504,1.09034,1.09398
1.0935905,1.0973498,1.0896513,1.0933232,1.09398,1.09801,1.09379,1.09759
1.0971107,1.1017679,1.0921286,1.0966225,1.09759,1.09919,1.09214,1.09364
1.0941942,1.0981699,1.0902575,1.0943743,1.09363,1.09685,1.09109,1.09484
1.094356,1.0976393,1.0910842,1.0943853,1.09484,1.09558,1.08886,1.09294
1.0924184,1.095476,1.0895113,1.0926067,1.09294,1.0978,1.09262,1.09553
1.0957832,1.0991926,1.0922192,1.0955707,1.09536,1.10167,1.09479,1.10148
1.1003603,1.1031888,1.0971,1.1000055,1.10148,1.10689,1.10095,1.10684
1.1060127,1.1088407,1.1027383,1.1056157,1.10683,1.10897,1.09979,1.10274
1.1032752,1.10592,1.1006163,1.103618,1.10274,1.10951,1.10091,1.10754
1.1068308,1.1094773,1.1039053,1.1066692,1.10757,1.10818,1.10135,1.10201
1.1032237,1.1054379,1.1011772,1.1036973,1.10202,1.10639,1.09132,1.09518
1.0963296,1.0986819,1.0941015,1.0970371,1.09483,1.09865,1.09428,1.09862
1.0978783,1.1003625,1.0953453,1.0977818,1.09862,1.09891,1.09612,1.09828
1.0980843,1.1007999,1.0954727,1.0980151,1.09828,1.10479,1.09626,1.10374
1.1025802,1.105089,1.0997312,1.102199,1.10375,1.11321,1.10334,1.10975
1.1097859,1.1122475,1.1065888,1.1092588,1.10977,1.12288,1.10908,1.11967
1.1187686,1.1212468,1.1151466,1.1180633,1.11968,1.12415,1.11587,1.12016
1.12038,1.1234374,1.116838,1.1202844,1.11948,1.13844,1.11878,1.131
1.1310536,1.1346858,1.1261603,1.1302788,1.13099,1.13544,1.12759,1.13225
1.1323794,1.1365467,1.1276813,1.1321688,1.13226,1.14735,1.12463,1.14267
1.140406,1.1445506,1.135204,1.1397382,1.14265,1.14265,1.13202,1.13952
1.1388029,1.1426538,1.1346323,1.1388019,1.13955,1.14121,1.12765,1.13055
1.1322781,1.1362361,1.128219,1.1327327,1.13055,1.13577,1.12823,1.13561
1.1343706,1.1370876,1.1313101,1.1341174,1.13176,1.13707,1.13153,1.13653
1.1357293,1.1392156,1.1319126,1.1353376,1.13652,1.14089,1.13577,1.13675
1.1378111,1.1435698,1.1317722,1.1372386,1.13675,1.14245,1.13528,1.13875
1.1388177,1.1457202,1.1315094,1.1381752,1.13874,1.14078,1.13343,1.13388
1.1350876,1.1423999,1.1274965,1.1347562,1.13388,1.13818,1.1296,1.13307
1.1332532,1.1397587,1.1262847,1.1327838,1.13307,1.13698,1.13284,1.13491
1.1351367,1.1416878,1.1280738,1.1343279,1.13448,1.13609,1.1317,1.13287
1.1331862,1.1380059,1.1280893,1.1328365,1.13286,1.13632,1.13158,1.1357
1.1349016,1.1399446,1.1295326,1.1343143,1.13569,1.13791,1.13206,1.13467
1.1347935,1.1383537,1.1310735,1.1346197,1.13467,1.13561,1.13087,1.1313
1.1319747,1.1353697,1.1285452,1.1320218,1.13125,1.13294,1.1264,1.12742
1.1281867,1.1306973,1.1256433,1.1284236,1.12742,1.12897,1.12663,1.12808
1.1279321,1.1302791,1.1255078,1.127863,1.1281,1.13217,1.12795,1.13169
1.1311506,1.1336249,1.1284084,1.1308125,1.13169,1.13478,1.13164,1.13462
1.1341279,1.1366322,1.1313807,1.1338396,1.13462,1.13921,1.13381,1.13693
1.1368576,1.1393667,1.1341262,1.1367002,1.13694,1.13777,1.13402,1.13516
1.1353792,1.1376857,1.133086,1.1355498,1.13515,1.1387,1.13496,1.1375
1.1373436,1.1393465,1.1352793,1.1373181,1.13749,1.14128,1.13589,1.13981
1.13944,1.1415274,1.1372087,1.139363,1.1398,1.14093,1.13651,1.13677
1.137685,1.1398255,1.1355683,1.1378759,1.13677,1.13819,1.13553,1.13623
1.1364865,1.1386248,1.1344365,1.136578,1.13623,1.13885,1.13435,1.13785
1.1373276,1.1394032,1.135255,1.1372651,1.13785,1.13808,1.13352,1.13564
1.1356617,1.1375934,1.1337957,1.1357863,1.13567,1.13857,1.13384,1.13505
1.1356436,1.137255,1.1339968,1.135743,1.13505,1.13766,1.1341,1.13619
1.1360697,1.1378167,1.1342425,1.1360692,1.13614,1.13862,1.13587,1.13739
1.1374177,1.13913,1.1356598,1.137399,1.13737,1.13786,1.13679,1.1369
1.1370624,1.138898,1.1353271,1.1371568,1.1369,1.13767,1.13586,1.13711
1.1368864,1.1386545,1.1352538,1.1369816,1.13709,1.13866,1.13679,1.13828
1.1380858,1.139855,1.1364118,1.1381004,1.13821,1.13975,1.13777,1.13938
1.1391315,1.1408696,1.1374754,1.1391562,1.13939,1.13965,1.13899,1.13931
