pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1289465,1.1303279,1.127214,1.1286055,1.12875,1.12992,1.12742,1.12821
1.1284899,1.129857,1.1267926,1.1281838,1.12824,1.13155,1.12785,1.1304
1.1304065,1.1317743,1.1286275,1.129927,1.13041,1.13378,1.13022,1.13321
1.1330318,1.1343715,1.131248,1.1325197,1.13326,1.13551,1.13044,1.13186
1.1323615,1.1337507,1.1305926,1.132137,1.13186,1.13809,1.13146,1.132
1.1335348,1.1350645,1.1316705,1.1332583,1.132,1.13201,1.12924,1.12996
1.1299084,1.1314024,1.1281296,1.1298379,1.13021,1.13278,1.12926,1.13226
1.1321111,1.1336966,1.1302667,1.1316494,1.13229,1.13468,1.13225,1.13373
1.13394,1.1354305,1.1321651,1.1335244,1.13373,1.13474,1.13114,1.13265
1.1326896,1.1341449,1.1309361,1.1324711,1.13268,1.13633,1.13264,1.13598
1.135706,1.1372297,1.1338936,1.1352078,1.13598,1.13649,1.12991,1.13022
1.131132,1.1326903,1.129332,1.1311971,1.13022,1.13209,1.1297,1.13137
1.1312903,1.1328171,1.1295044,1.1309675,1.13142,1.13191,1.12809,1.12861
1.1291462,1.1306392,1.1273634,1.1289774,1.1286,1.13274,1.12798,1.13245
1.1319305,1.1334093,1.1299837,1.1313325,1.13244,1.13496,1.13134,1.13272
1.1331717,1.1345766,1.1313546,1.1327771,1.13271,1.13437,1.13053,1.13403
1.1333498,1.1347792,1.1315116,1.132974,1.13403,1.13696,1.13262,1.13488
1.1351348,1.1366608,1.133323,1.1347469,1.13491,1.1381,1.1349,1.13719
1.1371311,1.1386743,1.1353476,1.1367356,1.13645,1.13737,1.13252,1.13409
1.1341001,1.1356918,1.1323236,1.1340259,1.13409,1.13516,1.13263,1.13436
1.1342461,1.1358405,1.1324881,1.133962,1.13436,1.13781,1.13429,1.13582
1.1362505,1.1377873,1.1344827,1.135838,1.13581,1.13727,1.13471,1.13589
1.135915,1.1373835,1.1342126,1.1356479,1.1359,1.13708,1.13368,1.13488
1.1350635,1.1365541,1.1333593,1.1348362,1.13489,1.13651,1.12917,1.13037
1.1311616,1.1327285,1.1293203,1.1311208,1.13049,1.13224,1.12997,1.131
1.1312242,1.1327019,1.1294456,1.1308808,1.131,1.13362,1.13082,1.13179
1.1322529,1.1336573,1.1304827,1.1318382,1.13178,1.13183,1.12703,1.12878
1.1287518,1.1301333,1.1269263,1.1285875,1.12877,1.13202,1.12751,1.12997
1.1302145,1.1316599,1.1283324,1.1297655,1.12997,1.13164,1.12205,1.12259
1.1239649,1.1254624,1.1219517,1.124043,1.12259,1.12305,1.12118,1.12271
1.1224765,1.1238738,1.1205418,1.1221219,1.12227,1.12332,1.1213,1.12267
1.1227424,1.1240995,1.1208639,1.1222763,1.12266,1.12297,1.11965,1.12278
1.1221486,1.1235017,1.1202343,1.1217154,1.12278,1.12592,1.12183,1.12564
1.1253518,1.1267256,1.1234183,1.1247405,1.12562,1.12605,1.12423,1.12539
1.125359,1.1266376,1.123625,1.1250448,1.12539,1.12928,1.12531,1.12584
1.1268003,1.1281476,1.125061,1.1264849,1.12584,1.12662,1.12448,1.12454
1.1248455,1.12617,1.1231974,1.1247166,1.11964,1.12392,1.11906,1.12385
1.1222378,1.123614,1.1204202,1.1218873,1.12385,1.12428,1.12222,1.12273
1.1232656,1.1246134,1.1216365,1.1229333,1.12278,1.12357,1.10821,1.11374
1.1136101,1.1151214,1.1114506,1.113748,1.11372,1.11418,1.1072,1.11133
1.1109092,1.1124547,1.1086947,1.1105503,1.11134,1.11345,1.10837,1.10844
1.1096551,1.1111795,1.1074955,1.1092643,1.10844,1.10967,1.10652,1.10874
1.1083295,1.1098017,1.1061947,1.1078435,1.10895,1.11064,1.10853,1.11044
1.1103973,1.111865,1.108365,1.1097939,1.11045,1.11172,1.1099,1.11167
1.1114357,1.1128458,1.1094939,1.1109571,1.11167,1.11244,1.11014,1.11115
1.1112102,1.1126047,1.1093725,1.1108981,1.11116,1.11311,1.1097,1.11305
1.1125329,1.1139566,1.110675,1.1120723,1.11306,1.11828,1.11273,1.11758
1.1174479,1.1189057,1.1154875,1.1167178,1.11758,1.11946,1.11676,1.1183
1.1184916,1.1198491,1.1167728,1.1181207,1.1185,1.11974,1.11806,1.11922
1.1193635,1.1206326,1.1178515,1.1190314,1.11921,1.12007,1.1183,1.11887
1.1191823,1.120443,1.1177584,1.1189257,1.11886,1.12524,1.11801,1.12386
1.1237136,1.1251469,1.1219399,1.1229856,1.12385,1.12658,1.12094,1.12252
1.123271,1.1246418,1.1215918,1.1230136,1.12253,1.12348,1.11754,1.1189
1.1192408,1.120686,1.1175162,1.1192385,1.1189,1.11969,1.11644,1.11746
1.1177372,1.1192142,1.1160231,1.1175358,1.11785,1.11944,1.1173,1.11915
1.1192349,1.1206515,1.1175064,1.1187632,1.11915,1.12015,1.11887,1.11928
1.1195896,1.1209021,1.1179596,1.1192249,1.11928,1.1228,1.11854,1.12099
1.1211509,1.1224982,1.1194091,1.1207032,1.12099,1.12139,1.11794,1.12098
1.120358,1.121663,1.1186228,1.1200477,1.12098,1.12236,1.11725,1.11808
1.1188349,1.1201952,1.1170946,1.1186774,1.11808,1.11891,1.11702,1.11857
1.1183809,1.1196817,1.1166847,1.1180567,1.11866,1.12084,1.11793,1.12048
1.1204191,1.1217057,1.1187189,1.1199106,1.12048,1.12086,1.11962,1.12032
1.1204209,1.1216092,1.1188785,1.1200979,1.12031,1.12195,1.1197,1.11988
1.120452,1.1216309,1.1189502,1.1201754,1.11984,1.12088,1.1188,1.11971
1.1198101,1.1209658,1.1183025,1.1195341,1.11971,1.12059,1.1131,1.11449
1.1150873,1.1163542,1.1133956,1.1150758,1.11449,1.11657,1.11394,1.11614
1.1160609,1.1172907,1.1143515,1.1155803,1.11743,1.11986,1.11696,1.11972
1.1199007,1.1211102,1.1181754,1.1192366,1.11972,1.11991,1.11723,1.11839
1.1183801,1.1195438,1.1167606,1.1181219,1.11839,1.12592,1.11762,1.12572
1.1248995,1.1263041,1.1228853,1.1240062,1.12575,1.12882,1.12549,1.12569
1.1268066,1.1281192,1.1250745,1.126474,1.12566,1.12652,1.12293,1.12351
1.1237621,1.1251663,1.1220807,1.123746,1.12351,1.12448,1.12241,1.12426
1.1241075,1.1256262,1.1224335,1.1238204,1.1237,1.12434,1.1218,1.12278
1.122921,1.1244065,1.1212833,1.1227005,1.12279,1.12513,1.1226,1.12423
1.1244214,1.1258656,1.122763,1.1240224,1.12423,1.12778,1.12418,1.12584
1.1262988,1.1276604,1.1246407,1.1258813,1.12584,1.12672,1.12237,1.12344
1.1237149,1.1250448,1.1220257,1.1236042,1.12341,1.12699,1.12248,1.12567
1.1256356,1.1270387,1.1238285,1.1251755,1.12566,1.12849,1.12547,1.12846
1.1282568,1.1296353,1.126485,1.1277503,1.12831,1.13014,1.12798,1.12954
1.1295795,1.1309245,1.1279377,1.129218,1.12954,1.13398,1.12868,1.13289
1.1326289,1.1341121,1.1308322,1.1321275,1.13289,1.13531,1.13122,1.13225
1.1328628,1.134354,1.1311475,1.132646,1.13227,1.1362,1.13148,1.13346
1.1338599,1.1354479,1.1320771,1.1335616,1.13347,1.13544,1.13231,1.13403
1.1340853,1.1356817,1.1323448,1.1338162,1.13404,1.13628,1.13156,1.13296
1.1334343,1.1350636,1.1316388,1.1332427,1.13263,1.13436,1.13107,1.13273
1.1327242,1.1343144,1.1309272,1.1324816,1.13272,1.13449,1.13173,1.1333
1.1334025,1.1349354,1.1316361,1.1330656,1.13333,1.1342,1.12952,1.13019
1.1307582,1.132264,1.1289846,1.1306411,1.13017,1.13149,1.12847,1.1295
1.12973,1.131196,1.1279607,1.129474,1.12951,1.13089,1.12659,1.12692
1.1276716,1.1291062,1.1258763,1.1274825,1.1269,1.12857,1.12557,1.12786
1.1276282,1.1289978,1.1258116,1.127218,1.12797,1.12999,1.12784,1.12969
1.1297287,1.1310505,1.1279833,1.1292363,1.1297,1.13209,1.12951,1.1318
1.1316376,1.1329285,1.1299182,1.1311669,1.13176,1.13446,1.1308,1.13418
1.1337527,1.1351006,1.1320118,1.1332799,1.13418,1.13755,1.12972,1.13335
1.1335067,1.1350242,1.131623,1.1332343,1.13332,1.13596,1.13108,1.13581
1.1350039,1.1365786,1.1330811,1.1345618,1.13581,1.13693,1.13517,1.13579
1.1361468,1.1376925,1.1344398,1.1358451,1.13658,1.13977,1.13606,1.13968
1.1392756,1.1408834,1.1374724,1.1388046,1.13968,1.14189,1.13881,1.14094
1.1408188,1.1424458,1.1390913,1.1405151,1.14094,1.14184,1.13829,1.13845
1.1389729,1.1406229,1.1373206,1.1389258,1.13845,1.13869,1.13689,1.13751
1.1374961,1.1391048,1.135873,1.1373509,1.13751,1.13855,1.1373,1.13832
1.1382724,1.1397979,1.1366708,1.1379526,1.13834,1.1388,1.13784,1.13872
1.1385818,1.1399918,1.1370345,1.1382833,1.13832,1.14031,1.13805,1.14
1.1396867,1.1410725,1.13813,1.139334,1.13999,1.14071,1.13775,1.13787
1.1383245,1.1396954,1.1368521,1.1381859,1.13788,1.13928,1.1337,1.13485
1.13529,1.13673,1.1336849,1.1351944,1.13485,1.13678,1.13405,1.13667
1.1363108,1.137695,1.1346401,1.1358789,1.13667,1.13755,1.13231,1.13316
1.1337992,1.1351867,1.1320969,1.1336255,1.13316,1.13388,1.13265,1.13272
1.1330131,1.1343111,1.1313888,1.1327192,1.13274,1.13453,1.13259,1.13344
1.1336956,1.1350023,1.1320698,1.1332979,1.13344,1.13389,1.13004,1.13061
1.1310024,1.1323245,1.1293693,1.130832,1.13062,1.13344,1.12953,1.13322
1.1327326,1.1341143,1.1309569,1.1322175,1.13322,1.13407,1.13074,1.1311
1.1316984,1.133037,1.1300118,1.1314607,1.1311,1.13247,1.12838,1.1294
1.1297326,1.1311009,1.1280067,1.1295296,1.12939,1.13008,1.12843,1.12924
1.1293298,1.1306739,1.1276674,1.1290257,1.12901,1.12967,1.12102,1.12345
1.1237811,1.1252143,1.121861,1.1237372,1.12344,1.1257,1.12236,1.12477
