pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1352092,1.1369,1.1335056,1.1355366,1.13449,1.13749,1.13447,1.13686
1.1363034,1.13802,1.1345764,1.1365151,1.13685,1.13821,1.13544,1.13654
1.1367841,1.1384414,1.1351262,1.1371286,1.13656,1.14368,1.13638,1.14201
1.1408749,1.1427995,1.138885,1.14076,1.14201,1.14368,1.14091,1.14183
1.1423125,1.1440382,1.1404611,1.1425543,1.14183,1.14499,1.14042,1.14183
1.1424562,1.1441205,1.1405934,1.1428989,1.14181,1.14464,1.14159,1.14419
1.1436775,1.1454035,1.1417775,1.143964,1.14387,1.14546,1.14354,1.14433
1.1445441,1.1462294,1.1427206,1.1448964,1.14429,1.14433,1.14161,1.14252
1.1429394,1.1444288,1.1411995,1.1435751,1.14254,1.14324,1.14055,1.14114
1.1416278,1.1430972,1.1399052,1.1422341,1.14114,1.1418,1.13771,1.13819
1.1390852,1.1404777,1.1374047,1.1398278,1.1382,1.1395,1.1364,1.13733
1.1375576,1.1390059,1.1358596,1.1381308,1.13738,1.13818,1.13676,1.13696
1.1371155,1.1386265,1.135475,1.1375357,1.13726,1.13891,1.13695,1.13828
1.1379637,1.1395984,1.1363403,1.1381947,1.13828,1.13932,1.13647,1.13666
1.1373045,1.1388499,1.1357461,1.1377456,1.13667,1.14039,1.13568,1.13995
1.1387864,1.1404788,1.1370466,1.1389004,1.13994,1.14111,1.13749,1.14094
1.140162,1.1418631,1.1383984,1.1403081,1.14094,1.14345,1.13928,1.14329
1.1423422,1.1441234,1.1404946,1.1423959,1.14334,1.14335,1.14102,1.14206
1.1423496,1.1439658,1.1406219,1.1427258,1.14151,1.14294,1.14151,1.1429
1.1425447,1.1441664,1.1408396,1.1428831,1.1429,1.14348,1.14079,1.14104
1.1417693,1.1432803,1.1401175,1.1423107,1.14107,1.1425,1.14045,1.14129
1.141364,1.1428679,1.1396991,1.1418183,1.14128,1.14485,1.14095,1.14294
1.1428337,1.144445,1.1410668,1.1430643,1.14294,1.14951,1.14183,1.14478
1.1451745,1.1468625,1.1432407,1.1453168,1.14478,1.14482,1.14311,1.1443
1.1441973,1.1456716,1.1424527,1.1446463,1.14428,1.14572,1.14405,1.14501
1.1449842,1.1466029,1.143251,1.1452796,1.145,1.14523,1.14331,1.14398
1.1442446,1.1457609,1.1425822,1.1447096,1.14397,1.14424,1.14114,1.14146
1.1422182,1.1436125,1.1405723,1.142869,1.14144,1.14312,1.13853,1.13967
1.1402758,1.1416538,1.1385688,1.1409131,1.13966,1.14163,1.13716,1.13872
1.1389979,1.1404608,1.1372474,1.1395351,1.13871,1.14021,1.13846,1.13934
1.1391958,1.1407611,1.1374875,1.139516,1.1396,1.14113,1.13907,1.1394
1.1397233,1.1413381,1.1380649,1.1400139,1.1394,1.14253,1.1394,1.14182
1.1412493,1.1429597,1.1395277,1.1413662,1.14182,1.14361,1.1412,1.14283
