pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1539230231559472,1.159029310065618,1.1508684097029058,1.158603471667633,1.159060001373291,1.159600019454956,1.1555900573730469,1.1557899713516235
1.1590629833171837,1.1593847912865403,1.1551208043434895,1.1557934618082086,1.1557799577713013,1.15857994556427,1.155019998550415,1.1574499607086182
1.1557829312765402,1.1587804195810731,1.1546639262939016,1.1574534561783292,1.157480001449585,1.158329963684082,1.154960036277771,1.1557999849319458
1.1574829793285706,1.158497024374735,1.1550403557490374,1.1558034754187716,1.1557899713516235,1.158810019493103,1.155500054359436,1.157520055770874
1.1557929448826247,1.1587991269647508,1.155758433659868,1.1575235514522704,1.157520055770874,1.1588399410247803,1.1556899547576904,1.1571999788284302
1.1575230337529085,1.1587334410621943,1.1557465938363947,1.1572034735432022,1.1571999788284302,1.157770037651062,1.156290054321289,1.1572500467300415
1.1572029559869943,1.1576356798657041,1.1562568807856906,1.1572535415960175,1.1568299531936646,1.158769965171814,1.156690001487732,1.157189965248108
1.1568329294002542,1.1589506273716184,1.1566352458255462,1.1571934599326392,1.157189965248108,1.1574100255966187,1.1554100513458252,1.1558200120925903
1.15719294238091,1.1573303621879028,1.155210230280395,1.1558235026398975,1.1558200120925903,1.1562299728393555,1.153130054473877,1.1536600589752197
1.1558229857008782,1.156040167342881,1.1529250026762885,1.153663542999523,1.1536699533462524,1.1548399925231934,1.1527800559997559,1.1537100076675415
1.1536729214230281,1.1547368686501363,1.152957600996287,1.1537134918426886,1.1537400484085083,1.1585999727249146,1.1532200574874878,1.158270001411438
1.1537430166656193,1.1591468576799027,1.1534784816888424,1.1582734993576513,1.1582800149917603,1.158329963684082,1.1566400527954102,1.1575100421905518
1.1582829949289617,1.1583211764991124,1.1570370236588503,1.1575135378417074,1.157170057296753,1.158519983291626,1.157039999961853,1.1573699712753296
1.1571730343783373,1.1582576826838271,1.1568196909717101,1.1573734665034745,1.1573599576950073,1.1586099863052368,1.1564199924468994,1.1582900285720825
1.1573629352651533,1.158564302299353,1.1560335492102167,1.1582935265787773,1.1582800149917603,1.158810019493103,1.157039999961853,1.1575000286102295
1.1582829949289617,1.158959253491707,1.1570829849061426,1.1575035242311444,1.1574900150299072,1.1628600358963013,1.1574300527572632,1.162350058555603
1.1574929929346551,1.1633517028580085,1.157597409621563,1.162353568823486,1.162350058555603,1.164829969406128,1.1617300510406494,1.1634600162506104
1.1623530489639118,1.1649102808166858,1.162247065841672,1.1634635298705376,1.1634600162506104,1.166849970817566,1.1632699966430664,1.1658200025558472
1.1634630095145362,1.1667500090561276,1.1631880241093844,1.1658235233028738,1.1654499769210815,1.1665400266647339,1.1650999784469604,1.1652400493621826
1.165452975304631,1.166365294233465,1.1648950585669944,1.165243568357765,1.1652400493621826,1.167639970779419,1.1649399995803833,1.1671199798583984
1.165243047205646,1.1677907629878779,1.1646731645610762,1.1671235045313235,1.1671099662780762,1.1698800325393677,1.1668000221252441,1.1682599782943726
1.1671129689323236,1.1702074613515423,1.1669897951978545,1.1682635064100644,1.1683199405670166,1.1684600114822388,1.1634000539779663,1.1650999784469604
1.1683229463341964,1.168203564671306,1.16302514125298,1.1651034970195322,1.1650999784469604,1.165850043296814,1.1610900163650513,1.1638000011444092
1.1651029759300597,1.1653914917706003,1.1609081173679325,1.1638035157910822,1.1638000011444092,1.167140007019043,1.161929965019226,1.1665799617767334
1.163802995283023,1.167426288322258,1.1623331464328543,1.1665834848188175,1.1663299798965454,1.1679400205612183,1.1659400463104248,1.1672600507736206
1.1663329805441014,1.1682807463378029,1.1665868799300076,1.1672635758695564,1.1672600507736206,1.1673699617385864,1.1654900312423706,1.1658200025558472
1.1672630538139943,1.167192635239947,1.1651701232231633,1.1658235233028738,1.1657999753952026,1.166450023651123,1.163450002670288,1.163699984550476
1.1658029746792022,1.1661533075196073,1.1628320860877652,1.1637034988951016,1.163699984550476,1.1654200553894043,1.1628799438476562,1.1641700267791748
1.1637029784317745,1.1653769984530655,1.1628614082628028,1.164173542543316,1.164180040359497,1.1667799949645996,1.164139986038208,1.1656299829483032
1.1641830354758476,1.167118583368653,1.164597099583153,1.1656335031214753,1.1656299829483032,1.1666699647903442,1.163640022277832,1.1640599966049194
1.1656329817949589,1.1666969217407979,1.1636816603854956,1.1640635120367724,1.1646499633789062,1.1650700569152832,1.1641900539398193,1.164739966392517
1.16465295970424,1.1647233473807763,1.1641290939011417,1.1647434838778616,1.1647299528121948,1.1675399541854858,1.1645300388336182,1.1671899557113647
1.1647329493433194,1.167788382496818,1.1644665441232886,1.1671934805956152,1.1671899557113647,1.1673699617385864,1.1643999814987183,1.1654800176620483
1.167192958571403,1.1674914659890996,1.1643461805458273,1.165483537382329,1.165470004081726,1.165809988975525,1.1614099740982056,1.162019968032837
1.1654730025167999,1.16553716131607,1.1610804491033095,1.162023477303855,1.162019968032837,1.1627600193023682,1.159000039100647,1.1607500314712524
1.162022957591913,1.162365078026073,1.158890664050827,1.160753536907094,1.1607600450515747,1.1619399785995483,1.159850001335144,1.1616699695587158
1.160763031369214,1.1620329928245965,1.1602798250678998,1.1616734777727473,1.1613399982452393,1.1619900465011597,1.1610000133514404,1.161520004272461
1.1613429860549394,1.1622565628954682,1.1612986383054078,1.161523512033601,1.161520004272461,1.1627800464630127,1.16143000125885,1.162750005722046
1.1615229925452673,1.1628690738368848,1.1613228404608769,1.1627535171977592,1.1627600193023682,1.1628999710083008,1.1607999801635742,1.1614700555801392
1.1627630107653935,1.1627585503368498,1.1605054161738524,1.1614735631904354,1.1614799499511719,1.1655800342559814,1.1598600149154663,1.1642299890518188
1.1614829381209295,1.1657937550794362,1.159720310213091,1.1642335049970447,1.1642199754714966,1.1697200536727905,1.1617399454116821,1.1679600477218628
1.1642229706905893,1.1701903581975088,1.1621100309854577,1.1679635749317718,1.1679600477218628,1.1680500507354736,1.166450023651123,1.1672999858856201
