pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1704760099506515,1.171418708248855,1.1702045918340214,1.1710761150654763,1.1708400249481201,1.171820044517517,1.1703200340270996,1.1704399585723877
1.1708460374855854,1.172104598952177,1.170420454873366,1.1704460906694325,1.1704599857330322,1.1706899404525757,1.1689800024032593,1.1693300008773804
1.1704659963189072,1.1705803645146449,1.1688182208142073,1.169336127159203,1.1693300008773804,1.170639991760254,1.1633700132369995,1.1644799709320068
1.1693360056605187,1.1705064430499785,1.1627356637224657,1.164486071803851,1.1644799709320068,1.165310025215149,1.1612800359725952,1.1617100238800049
1.1644859508091066,1.1647531151711854,1.1613604571231866,1.1617161102397129,1.1617300510406494,1.168239951133728,1.1614999771118164,1.1643999814987183
1.1617360167962671,1.1687342269279286,1.1620477985646926,1.1644060819514868,1.1644099950790405,1.1648199558258057,1.162950038909912,1.1642600297927856
1.164415974596798,1.1647217934403171,1.1633279527067295,1.1642661295123278,1.16389000415802,1.1643699407577515,1.1628899574279785,1.1633000373840332
1.1638959810055023,1.1641760339794638,1.1626859247053887,1.163306132074042,1.1633000373840332,1.163540005683899,1.162179946899414,1.1631699800491333
1.1633060112018982,1.1634780789447075,1.1618411756928588,1.163176074057754,1.163159966468811,1.1657600402832031,1.1608099937438965,1.1656299829483032
1.163165939567379,1.1661289608412677,1.1606459032781065,1.1656360898452196,1.1656299829483032,1.1664799451828003,1.1639699935913086,1.1648099422454834
1.1656359687309839,1.1665794738818915,1.1645370799445751,1.1648160448460931,1.1648199558258057,1.1682100296020508,1.1638400554656982,1.1675399541854858
1.1648259374488075,1.1681972392457858,1.1638570578187317,1.1675460710890062,1.1675299406051636,1.1677099466323853,1.165560007095337,1.1660799980163574
1.1675359361445712,1.167529167398375,1.165534266720716,1.1660861072709652,1.1658200025558472,1.1662800312042236,1.1654599905014038,1.165869951248169
