profile,fold,target,computed_mae_pips,comparison_mae_pips,abs_diff_pips,status
h4,19,open,16.90073785060554,16.90073785060554,0.0,ok
h4,19,high,14.741696191559601,14.7416961915596,1.7763568394002505e-15,ok
h4,19,low,15.81704435806149,15.81704435806149,0.0,ok
h4,19,close,16.594235318676848,16.594235318676848,0.0,ok
h4,20,open,15.42348496386362,15.42348496386362,0.0,ok
h4,20,high,13.02524822026893,13.02524822026893,0.0,ok
h4,20,low,13.000340349153722,13.000340349153722,0.0,ok
h4,20,close,14.982396707980556,14.982396707980556,0.0,ok
h4,21,open,12.900520969915036,12.900520969915036,0.0,ok
h4,21,high,12.59444658004888,12.59444658004888,0.0,ok
h4,21,low,11.514503776491914,11.514503776491914,0.0,ok
h4,21,close,12.78324175196126,12.78324175196126,0.0,ok
