pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1769973,1.1778493,1.1760207,1.1770933,1.18003,1.18081,1.17978,1.18075
1.1773522,1.1783108,1.1765724,1.1775548,1.18076,1.181,1.17883,1.17962
1.1777074,1.1787574,1.1771233,1.1779474,1.17961,1.17982,1.177,1.17755
1.1781418,1.1791449,1.1774955,1.1784496,1.17755,1.17884,1.17468,1.17565
1.1785271,1.1794018,1.1777077,1.1789,1.17564,1.17939,1.17505,1.17884
1.1788863,1.1796573,1.1779093,1.179337,1.17884,1.18032,1.17883,1.17969
1.1791711,1.1799585,1.1782767,1.1797059,1.17952,1.18087,1.17876,1.18066
1.1794443,1.1802859,1.1787286,1.1799704,1.18065,1.181,1.17874,1.17893
1.1798335,1.1806374,1.179018,1.1803156,1.17893,1.18099,1.17867,1.17979
1.1801745,1.1809359,1.1793243,1.1806121,1.17979,1.18,1.17174,1.17383
1.1803539,1.1810755,1.1793833,1.1810188,1.17382,1.17898,1.17338,1.17522
1.1805296,1.1811501,1.179425,1.1812732,1.1752,1.17596,1.17443,1.17565
1.1808437,1.1810898,1.1792967,1.181365,1.17582,1.17713,1.17521,1.17669
1.1809838,1.1810234,1.1791358,1.1815044,1.1767,1.178,1.17559,1.178
1.1809962,1.1809151,1.179002,1.1814547,1.178,1.17854,1.17675,1.17744
1.1809614,1.1808133,1.1788893,1.1813407,1.17743,1.17821,1.17635,1.17665
1.1808944,1.1806874,1.1787397,1.1811616,1.17665,1.17874,1.17663,1.17746
1.1807892,1.1806184,1.1785902,1.1810805,1.17745,1.17833,1.17721,1.17733
1.1806294,1.1805183,1.1786013,1.1809466,1.17824,1.17901,1.1773,1.17799
1.1806145,1.1804684,1.1785412,1.1807555,1.17797,1.17807,1.17641,1.1766
1.1805192,1.1803997,1.1784167,1.1807766,1.1766,1.17737,1.17233,1.17241
1.1802461,1.180209,1.1781839,1.1807156,1.17242,1.17361,1.17179,1.17225
1.179972,1.1799508,1.1779529,1.1806029,1.17223,1.17455,1.16874,1.16942
1.1796795,1.1796248,1.177622,1.1804622,1.16945,1.17237,1.16866,1.17078
1.1794842,1.1792486,1.1771904,1.1802403,1.17072,1.17477,1.17072,1.17434
1.1792938,1.1789476,1.1768293,1.1800382,1.17434,1.17502,1.17307,1.17415
1.1790675,1.1786447,1.1765739,1.179668,1.17415,1.17652,1.17317,1.17489
1.178796,1.1784375,1.1763836,1.1793691,1.17489,1.17504,1.17139,1.17209
1.178499,1.1782104,1.1761742,1.1790621,1.17209,1.17221,1.16826,1.17087
1.1781288,1.1779296,1.1760283,1.1789227,1.17086,1.17297,1.17075,1.17251
1.1779752,1.1777699,1.1758507,1.178635,1.17198,1.17293,1.17157,1.17245
1.1778326,1.1775774,1.1757094,1.1784992,1.17245,1.17257,1.17016,1.17124
1.1776991,1.1773314,1.1754044,1.1783066,1.17124,1.17285,1.17022,1.17133
1.1775054,1.1770632,1.175066,1.1780659,1.17134,1.17197,1.16896,1.17153
1.1772317,1.1767715,1.1747292,1.1778325,1.17154,1.17246,1.17005,1.1705
1.1769364,1.1764678,1.1744087,1.1774943,1.17044,1.17233,1.17038,1.17221
1.1766776,1.1761903,1.1741009,1.177161,1.17153,1.17496,1.17145,1.17437
1.1764333,1.1760035,1.1739107,1.1768687,1.17434,1.17446,1.17303,1.17349
1.1762283,1.1758579,1.1737783,1.176556,1.17349,1.17435,1.17259,1.17277
1.1759533,1.1757622,1.1737177,1.1763304,1.17276,1.17343,1.17016,1.17064
1.1756667,1.1756704,1.17369,1.176201,1.17064,1.17146,1.16625,1.16855
1.1754061,1.1755451,1.1736068,1.1761224,1.16855,1.16998,1.16815,1.16995
1.1753392,1.1754102,1.1735107,1.1760972,1.16978,1.17074,1.16646,1.16746
1.1752367,1.175228,1.1733454,1.1760001,1.16746,1.16859,1.16685,1.16763
1.1751881,1.1749738,1.1730036,1.1759149,1.16763,1.16958,1.16702,1.16821
1.1749763,1.1747096,1.1727054,1.175801,1.16821,1.1701,1.16812,1.16884
1.1747437,1.1744639,1.1724489,1.1755123,1.16886,1.17141,1.16741,1.16914
1.1744365,1.1742797,1.1723336,1.1752945,1.16914,1.16958,1.16788,1.16899
1.1742356,1.1741099,1.1722773,1.1750423,1.16626,1.1694,1.16612,1.16934
1.1741196,1.1739672,1.1720514,1.1749166,1.16935,1.16977,1.16727,1.1675
1.1739701,1.1737845,1.1718692,1.1747694,1.16749,1.16887,1.16542,1.16825
