pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1712402,1.1729299,1.1699452,1.1711172,1.17084,1.17182,1.17032,1.17044
1.171104,1.1728187,1.1698287,1.1711216,1.17046,1.17069,1.16898,1.16933
1.1703284,1.1720741,1.1691172,1.1703858,1.16933,1.17064,1.16337,1.16448
1.1671154,1.1691129,1.166232,1.1673919,1.16448,1.16531,1.16128,1.16171
1.1643744,1.1664498,1.163592,1.1648071,1.16173,1.16824,1.1615,1.1644
1.1648705,1.1667604,1.1636099,1.1651925,1.16441,1.16482,1.16295,1.16426
1.1640811,1.1658273,1.1627182,1.1642867,1.16389,1.16437,1.16289,1.1633
1.1632143,1.1649048,1.1618029,1.1633456,1.1633,1.16354,1.16218,1.16317
1.1626868,1.1643324,1.1612897,1.1627362,1.16316,1.16576,1.16081,1.16563
1.1638055,1.1653256,1.1622394,1.1637236,1.16563,1.16648,1.16397,1.16481
1.1638445,1.1652594,1.1622791,1.1635549,1.16482,1.16821,1.16384,1.16754
1.1658254,1.1671057,1.1641024,1.1654518,1.16753,1.16771,1.16556,1.16608
1.1659023,1.1670696,1.1641957,1.1653333,1.16582,1.16628,1.16546,1.16587
1.1664174,1.1675682,1.164716,1.1659881,1.16589,1.16695,1.16503,1.16516
1.1664109,1.1675456,1.1647263,1.1659931,1.16516,1.16612,1.16439,1.16577
1.1668602,1.1679012,1.165021,1.1664436,1.16576,1.16597,1.16299,1.16458
1.1661361,1.1671838,1.1642716,1.165762,1.16457,1.16556,1.16312,1.16394
1.1655178,1.1666546,1.1636786,1.1652966,1.16394,1.16524,1.16344,1.16508
1.1657748,1.1669068,1.1638675,1.1655468,1.16463,1.16607,1.16461,1.16595
1.1663098,1.1673864,1.1642624,1.1660228,1.16596,1.16746,1.16596,1.16669
1.1667783,1.1678543,1.1646689,1.1664329,1.16669,1.16845,1.1665,1.16833
1.167787,1.1689006,1.1656667,1.1674073,1.16833,1.17497,1.16777,1.17342
1.1709546,1.1721121,1.1687,1.1705153,1.17344,1.17595,1.17139,1.17389
1.1722414,1.1735299,1.17033,1.1717669,1.17389,1.1739,1.1713,1.17176
1.1721225,1.1734788,1.170404,1.1715885,1.17107,1.17197,1.17035,1.17129
1.1724864,1.1739802,1.1709565,1.1722428,1.17129,1.17175,1.17061,1.1713
1.1725887,1.174152,1.1711568,1.1724972,1.17129,1.17428,1.17117,1.17312
1.1735998,1.1751533,1.1721218,1.1735607,1.17312,1.17415,1.17199,1.17377
1.174076,1.1755455,1.1725181,1.1739445,1.17378,1.17562,1.1735,1.17405
1.1744404,1.1759317,1.172873,1.1743492,1.17405,1.17656,1.17349,1.17622
1.1756254,1.1770709,1.1739279,1.175459,1.17587,1.17744,1.17574,1.17713
1.1765187,1.1780204,1.1748557,1.1764146,1.17713,1.17778,1.17633,1.17729
1.1768923,1.1784763,1.175374,1.1768074,1.17729,1.178,1.17443,1.17593
1.1763554,1.1780875,1.1750163,1.1763582,1.17593,1.17723,1.17274,1.17374
1.1751012,1.1770246,1.1740007,1.1752461,1.17372,1.17624,1.17157,1.17189
1.1737535,1.1758509,1.1728144,1.1740713,1.17189,1.17235,1.17036,1.17083
1.1724138,1.1745788,1.1715658,1.1728437,1.17045,1.17135,1.16959,1.16969
1.1711634,1.1733052,1.1703191,1.171607,1.16969,1.17155,1.16894,1.17149
1.1713032,1.1732827,1.1702479,1.1716685,1.17147,1.17183,1.16822,1.16999
1.1700778,1.1719543,1.1690129,1.1703169,1.16999,1.17271,1.16911,1.17004
1.1699115,1.1716008,1.1686803,1.1699678,1.17004,1.17307,1.16959,1.17056
1.1702648,1.1716994,1.1686901,1.1700379,1.17056,1.17122,1.16934,1.16938
1.1696497,1.1710802,1.1681052,1.1694587,1.16948,1.1707,1.16936,1.16939
1.1695539,1.1710199,1.1680917,1.1694174,1.16939,1.17026,1.16929,1.16993
1.1698524,1.171266,1.1684144,1.1696845,1.16993,1.16994,1.16836,1.16919
1.1695439,1.1708951,1.1681373,1.1693546,1.16918,1.17207,1.16599,1.1715
1.1707108,1.1719209,1.1690656,1.1704412,1.17153,1.1746,1.1714,1.17364
1.1724608,1.1735051,1.1706494,1.1720588,1.17364,1.17394,1.17276,1.17364
1.1732278,1.1741644,1.1713623,1.1727061,1.17319,1.174,1.17271,1.17329
1.1738385,1.1747013,1.171906,1.1732572,1.17331,1.17344,1.17208,1.17255
1.1737658,1.1746519,1.1718361,1.1732607,1.17255,1.17476,1.17154,1.17171
1.1734759,1.1744666,1.1715739,1.1730814,1.17171,1.17352,1.17012,1.17123
1.172994,1.1741132,1.1711407,1.1727293,1.17123,1.17316,1.17033,1.17269
1.1733651,1.1745635,1.1715001,1.1731844,1.17269,1.17417,1.17268,1.17313
1.173544,1.1748173,1.1717541,1.173363,1.17304,1.17343,1.17218,1.17268
1.1732296,1.1746048,1.1716348,1.1731049,1.17267,1.17354,1.17227,1.17339
1.173502,1.1748796,1.1719203,1.1733783,1.17341,1.17441,1.17161,1.17371
1.1736338,1.174989,1.172041,1.1734536,1.17371,1.17708,1.17361,1.17695
1.1754832,1.176772,1.173724,1.1752694,1.17695,1.17744,1.17507,1.17581
1.1754792,1.1768034,1.1738398,1.1751931,1.17582,1.17727,1.17579,1.17601
