pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.050974,1.05348,1.0506196,1.0502497,1.05648,1.057,1.05278,1.05303
1.0513035,1.0538639,1.0508546,1.0506719,1.05303,1.05319,1.05151,1.05218
1.0516429,1.0540495,1.0509824,1.0512397,1.05217,1.05371,1.0496,1.05136
1.051882,1.054127,1.0509688,1.0515993,1.05135,1.05382,1.04949,1.05055
1.0521495,1.0540501,1.0508888,1.0518265,1.0506,1.05147,1.04605,1.04875
1.0521554,1.0536934,1.0506605,1.0520074,1.04876,1.05159,1.04845,1.04986
1.0518972,1.0533046,1.0503507,1.051981,1.04973,1.05015,1.04842,1.04879
1.0515206,1.0529503,1.0499612,1.0516901,1.04878,1.04944,1.04805,1.04914
1.0511439,1.052624,1.049586,1.0513419,1.04914,1.05307,1.04834,1.05204
1.0508646,1.0524136,1.0493746,1.0510086,1.05205,1.05297,1.05063,1.05242
1.0507131,1.0522493,1.0492363,1.0507035,1.05242,1.05303,1.0492,1.05283
1.0506418,1.052106,1.049141,1.0504581,1.05283,1.05351,1.05028,1.05095
1.050567,1.0518981,1.0489813,1.0502766,1.05051,1.05126,1.04971,1.0506
1.0504425,1.0516114,1.0487382,1.0501316,1.0506,1.05201,1.04878,1.05152
1.0502692,1.0513281,1.0484908,1.0498494,1.05152,1.0529,1.04825,1.05029
1.050013,1.0509952,1.0482061,1.0495559,1.0503,1.05124,1.04792,1.04834
1.0496693,1.050604,1.0478286,1.0492351,1.04834,1.05441,1.04722,1.05373
1.049278,1.0503528,1.0476414,1.0488114,1.05373,1.05389,1.05048,1.05094
1.0490314,1.0500957,1.0474387,1.0484544,1.05076,1.05159,1.05071,1.05121
1.0487903,1.0498749,1.0472652,1.0481784,1.05122,1.05288,1.05105,1.05264
1.0484699,1.0497969,1.0471574,1.0478774,1.05264,1.05463,1.05212,1.05279
1.0483023,1.049882,1.0471666,1.0476214,1.05277,1.05683,1.05234,1.05671
1.0483779,1.0500875,1.0474075,1.0475696,1.05673,1.05895,1.05508,1.05675
1.048557,1.0504034,1.0477588,1.0476002,1.05675,1.05886,1.05569,1.05869
1.0488127,1.0508158,1.0482029,1.0477656,1.05868,1.05878,1.05658,1.05686
1.0492098,1.0512564,1.0486375,1.0480474,1.05686,1.05803,1.05682,1.05722
1.0495836,1.0516543,1.0490364,1.0484399,1.05721,1.0594,1.05673,1.05772
1.0500116,1.0520816,1.0494274,1.0487915,1.05773,1.06296,1.05714,1.06044
1.0505192,1.0525374,1.0499434,1.0491775,1.06044,1.06073,1.0544,1.0551
1.0508204,1.0528233,1.0502387,1.04963,1.0551,1.05692,1.05423,1.05664
1.0510141,1.05309,1.0504788,1.0500268,1.05591,1.05686,1.0551,1.05517
1.0511929,1.0533698,1.0506636,1.0503674,1.05517,1.05564,1.05322,1.05373
1.0513182,1.0536203,1.0507818,1.0506439,1.05373,1.05752,1.05365,1.05662
1.0515609,1.0539036,1.0510275,1.0509757,1.05663,1.05853,1.05577,1.0576
1.0518672,1.0542371,1.0513519,1.0512955,1.05759,1.05943,1.05666,1.05668
1.0521907,1.054617,1.0516528,1.0515915,1.05667,1.05676,1.05471,1.05527
1.0525872,1.0548747,1.0519161,1.0519646,1.05507,1.05566,1.05451,1.05531
1.0528103,1.0550354,1.0520974,1.0524538,1.05531,1.05627,1.05489,1.0562
1.0530138,1.0552652,1.0522451,1.052637,1.0562,1.0568,1.05231,1.0531
1.0532695,1.0553396,1.0522746,1.0529141,1.0531,1.0538,1.05158,1.05228
1.053414,1.0552477,1.052172,1.0531555,1.05233,1.05313,1.04984,1.05096
1.0534266,1.0550205,1.0519518,1.0532169,1.05096,1.05312,1.05086,1.05268
1.053324,1.0547202,1.051725,1.0532176,1.05266,1.05356,1.05259,1.05346
1.0531389,1.0544491,1.0515019,1.0529613,1.05346,1.05394,1.05206,1.05239
1.0529246,1.0541642,1.0512285,1.0527298,1.05239,1.05284,1.04881,1.05005
1.052626,1.0538279,1.0508373,1.0524161,1.05004,1.05373,1.0487,1.05239
1.0523471,1.05348,1.0505257,1.0521264,1.05236,1.05293,1.04802,1.04877
1.0519944,1.0530508,1.0501428,1.0517929,1.04877,1.05001,1.04815,1.04943
1.051445,1.0526317,1.0497291,1.0514868,1.04925,1.05089,1.04901,1.05061
1.0510256,1.0523765,1.0494034,1.0509949,1.05059,1.05095,1.05008,1.05064
1.0507996,1.0520841,1.0491356,1.0507199,1.05064,1.05309,1.05043,1.05101
1.050584,1.0518477,1.0488824,1.0503774,1.051,1.05143,1.04692,1.04847
1.0503951,1.0514967,1.0485535,1.0500909,1.04851,1.05211,1.04638,1.0501
1.0500723,1.0510912,1.0482427,1.0498456,1.05009,1.05025,1.04643,1.04661
1.049625,1.0506335,1.0477948,1.0494685,1.04649,1.04807,1.04634,1.04652
1.0490832,1.0501937,1.0473098,1.0490355,1.04652,1.04667,1.04563,1.04653
1.0486487,1.0497668,1.0468534,1.0486047,1.04653,1.04942,1.04531,1.04872
1.0482643,1.0494016,1.046526,1.0481863,1.04876,1.05242,1.04834,1.05103
1.0479258,1.0491804,1.046349,1.0477583,1.05103,1.05104,1.04822,1.04964
1.0476593,1.0490346,1.0461942,1.0473553,1.04964,1.05043,1.0489,1.05029
1.0475318,1.0489087,1.0460869,1.0471295,1.04875,1.05212,1.04844,1.0519
1.047464,1.0488316,1.0460465,1.0469289,1.05189,1.0523,1.05096,1.05195
1.0474495,1.048743,1.0460569,1.0467864,1.05195,1.05249,1.05001,1.05051
1.0473657,1.0486888,1.0460134,1.0466446,1.05051,1.05083,1.04832,1.05076
