pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0788649,1.0805587,1.0778027,1.0792389,1.07898,1.08075,1.07888,1.07903
1.0788878,1.0805857,1.0778356,1.0792888,1.07903,1.08019,1.07871,1.07925
1.0790632,1.0807228,1.0779698,1.0794445,1.07925,1.08018,1.07802,1.07973
1.0794047,1.0810287,1.078266,1.0797348,1.07972,1.08194,1.0786,1.08191
1.0813061,1.082802,1.0800179,1.0815386,1.0819,1.08731,1.08147,1.08521
1.0847067,1.0860375,1.083217,1.0847405,1.08521,1.09243,1.08107,1.08465
1.0851204,1.086568,1.0837411,1.085224,1.08454,1.09113,1.08045,1.08904
1.089119,1.0904347,1.0875518,1.089323,1.08906,1.09245,1.08864,1.09068
1.0913136,1.0925534,1.089718,1.0914342,1.09068,1.1021,1.09063,1.10092
1.1009134,1.1018791,1.0987207,1.1010339,1.10092,1.11473,1.10038,1.10817
1.1088741,1.1099179,1.1064306,1.1087853,1.10818,1.1135,1.10327,1.10386
1.1068715,1.1084124,1.1051594,1.1067601,1.10387,1.10527,1.10158,1.10512
1.108092,1.1097193,1.1064063,1.1081697,1.10509,1.10708,1.10367,1.10604
1.1089183,1.1105986,1.1071937,1.1091799,1.10604,1.10985,1.10572,1.10873
1.1110699,1.1127156,1.1091237,1.1113778,1.10872,1.11076,1.09752,1.09962
1.1028212,1.1050522,1.1016711,1.1033349,1.09963,1.10894,1.09646,1.102
1.1038203,1.1061468,1.1023897,1.1046075,1.102,1.1048,1.09601,1.09713
1.098652,1.1013007,1.09757,1.099509,1.09713,1.09768,1.09241,1.09607
1.0960358,1.0987872,1.0950001,1.0969288,1.08895,1.10011,1.08793,1.09669
1.1000327,1.1026607,1.0983801,1.1011298,1.09668,1.09875,1.09196,1.09849
1.099692,1.1022903,1.098072,1.1004684,1.09849,1.105,1.09677,1.09919
1.0999111,1.1026005,1.0984325,1.1003149,1.09919,1.09966,1.0935,1.09737
1.097736,1.1005242,1.0965368,1.0979291,1.09741,1.09825,1.09003,1.09324
1.0938253,1.0967947,1.092876,1.0939533,1.09323,1.09523,1.09017,1.09038
1.0913383,1.0943086,1.0903448,1.0914825,1.09049,1.09504,1.09034,1.09398
1.0940099,1.096706,1.0926946,1.0941933,1.09398,1.09801,1.09379,1.09759
1.0971906,1.0996102,1.0956652,1.0971533,1.09759,1.09919,1.09214,1.09364
1.0944325,1.0967878,1.092891,1.0942469,1.09363,1.09685,1.09109,1.09484
1.095719,1.0975335,1.0936145,1.095334,1.09484,1.09558,1.08886,1.09294
1.0940452,1.0955753,1.0917656,1.0938551,1.09294,1.0978,1.09262,1.09553
1.0962472,1.0975981,1.0938895,1.0963385,1.09536,1.10167,1.09479,1.10148
1.101464,1.1025723,1.0988652,1.1014091,1.10148,1.10689,1.10095,1.10684
1.1067672,1.1075011,1.1037743,1.1064415,1.10683,1.10897,1.09979,1.10274
1.1041296,1.1050831,1.1015135,1.1036578,1.10274,1.10951,1.10091,1.10754
1.1085042,1.1094187,1.1057534,1.1082705,1.10757,1.10818,1.10135,1.10201
1.1041068,1.1055421,1.102055,1.1037728,1.10202,1.10639,1.09132,1.09518
1.0977577,1.0998799,1.0963846,1.0980237,1.09483,1.09865,1.09428,1.09862
1.0998151,1.1018229,1.098153,1.1002582,1.09862,1.09891,1.09612,1.09828
1.0987918,1.1006806,1.0969967,1.0990423,1.09828,1.10479,1.09626,1.10374
1.1029053,1.1043918,1.1007144,1.1032426,1.10375,1.11321,1.10334,1.10975
1.1085116,1.1097348,1.1059188,1.1085446,1.10977,1.12288,1.10908,1.11967
1.1175557,1.1188245,1.1147232,1.1174097,1.11968,1.12415,1.11587,1.12016
1.1193856,1.1209855,1.117039,1.1189522,1.11948,1.13844,1.11878,1.131
1.1299129,1.1319293,1.127123,1.1295469,1.13099,1.13544,1.12759,1.13225
1.1325772,1.1347795,1.1301073,1.1319877,1.13226,1.14735,1.12463,1.14267
1.1410519,1.1435686,1.1381644,1.1407999,1.14265,1.14265,1.13202,1.13952
1.1399035,1.1427497,1.1377358,1.139705,1.13955,1.14121,1.12765,1.13055
1.1336678,1.1370152,1.1324852,1.1336404,1.13055,1.13577,1.12823,1.13561
1.1367954,1.1401198,1.1351594,1.1372622,1.13176,1.13707,1.13153,1.13653
1.1392795,1.142375,1.1370993,1.1398374,1.13652,1.14089,1.13577,1.13675
1.1390588,1.1418514,1.1366518,1.1393646,1.13675,1.14245,1.13528,1.13875
1.1399342,1.1425326,1.1372387,1.1401736,1.13874,1.14078,1.13343,1.13388
1.1357085,1.1384605,1.1334792,1.1359448,1.13388,1.13818,1.1296,1.13307
1.1338967,1.13689,1.1318988,1.1341558,1.13307,1.13698,1.13284,1.13491
1.1343259,1.1376042,1.1325558,1.1348256,1.13448,1.13609,1.1317,1.13287
1.1322484,1.135973,1.1311138,1.1326768,1.13286,1.13632,1.13158,1.1357
1.1336658,1.1376604,1.1328672,1.1341109,1.13569,1.13791,1.13206,1.13467
