pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1356384,1.1368682,1.1336448,1.1355189,1.13449,1.13749,1.13447,1.13686
1.1374081,1.1387066,1.135314,1.1372604,1.13685,1.13821,1.13544,1.13654
1.1371455,1.138397,1.1350466,1.1368608,1.13656,1.14368,1.13638,1.14201
1.1416899,1.1431352,1.1393218,1.1414878,1.14201,1.14368,1.14091,1.14183
1.1419898,1.1434488,1.1397579,1.1415304,1.14183,1.14499,1.14042,1.14183
1.142373,1.1439699,1.1402638,1.1419799,1.14181,1.14464,1.14159,1.14419
1.144434,1.1462379,1.1423899,1.1441174,1.14387,1.14546,1.14354,1.14433
1.1450286,1.1469784,1.1432092,1.1447281,1.14429,1.14433,1.14161,1.14252
1.1436095,1.1456547,1.1421268,1.1433486,1.14254,1.14324,1.14055,1.14114
1.142344,1.1443896,1.1410936,1.1420668,1.14114,1.1418,1.13771,1.13819
1.1397154,1.1415024,1.1384592,1.1393948,1.1382,1.1395,1.1364,1.13733
1.1386473,1.1400638,1.1370538,1.1382697,1.13738,1.13818,1.13676,1.13696
1.13788,1.1390747,1.1361058,1.1376493,1.13726,1.13891,1.13695,1.13828
1.1383721,1.1395328,1.1364937,1.1381702,1.13828,1.13932,1.13647,1.13666
1.1368272,1.1380078,1.1350884,1.1365191,1.13667,1.14039,1.13568,1.13995
1.1393113,1.1406658,1.1374935,1.1390849,1.13994,1.14111,1.13749,1.14094
1.140092,1.1416156,1.1385245,1.1398107,1.14094,1.14345,1.13928,1.14329
1.14232,1.1439244,1.1407634,1.1419368,1.14334,1.14335,1.14102,1.14206
1.1417878,1.143396,1.1404635,1.1413461,1.14151,1.14294,1.14151,1.1429
1.1432849,1.1449143,1.1419114,1.1429168,1.1429,1.14348,1.14079,1.14104
1.1420951,1.1436546,1.1408302,1.1416663,1.14107,1.1425,1.14045,1.14129
1.142443,1.1438867,1.1410667,1.1421005,1.14128,1.14485,1.14095,1.14294
1.1440477,1.1453041,1.1423264,1.1436037,1.14294,1.14951,1.14183,1.14478
1.1458528,1.1471428,1.1439935,1.1455592,1.14478,1.14482,1.14311,1.1443
1.145493,1.1466599,1.1436013,1.1450969,1.14428,1.14572,1.14405,1.14501
1.1461437,1.1472307,1.1441603,1.1457093,1.145,1.14523,1.14331,1.14398
1.1452626,1.1462951,1.1432941,1.1448493,1.14397,1.14424,1.14114,1.14146
1.1429528,1.1440244,1.14116,1.1425947,1.14144,1.14312,1.13853,1.13967
1.1410364,1.1422143,1.1393632,1.1407673,1.13966,1.14163,1.13716,1.13872
1.1396985,1.1410029,1.1381364,1.1395338,1.13871,1.14021,1.13846,1.13934
1.1397946,1.141168,1.1382643,1.1396316,1.1396,1.14113,1.13907,1.1394
1.1395019,1.1408976,1.1380442,1.1392846,1.1394,1.14253,1.1394,1.14182
1.1415148,1.1429231,1.139929,1.1412466,1.14182,1.14361,1.1412,1.14283
1.1425743,1.1439893,1.1410279,1.1422399,1.14283,1.14392,1.13946,1.14003
1.1405456,1.1419122,1.1391953,1.1400393,1.13997,1.14256,1.13866,1.14244
1.14259,1.1439365,1.1410738,1.1422497,1.14246,1.1431,1.1418,1.1419
1.1424685,1.1437213,1.1409296,1.1420451,1.14208,1.14357,1.14173,1.14242
1.1429968,1.1442701,1.141459,1.1426548,1.14243,1.14283,1.13861,1.13996
1.1409252,1.1422153,1.1395373,1.1405782,1.13996,1.14147,1.13728,1.14082
1.1413854,1.142679,1.139893,1.1411785,1.14082,1.14405,1.14033,1.14321
1.1434386,1.1447128,1.1417732,1.1431861,1.1432,1.14477,1.14157,1.14235
1.1430379,1.1441716,1.1412963,1.1426115,1.14236,1.14365,1.14165,1.14241
1.1432534,1.14426,1.1413563,1.1427617,1.14232,1.14395,1.14204,1.14209
1.1431255,1.1441731,1.1413496,1.1427482,1.14209,1.14268,1.14061,1.14156
1.1425985,1.143612,1.1407814,1.1422127,1.14156,1.14385,1.14052,1.14308
1.1437082,1.1447904,1.1418264,1.1434064,1.14308,1.14892,1.14265,1.14604
1.1462984,1.1475852,1.1443533,1.1460229,1.14605,1.14962,1.14529,1.14895
1.1488507,1.1502931,1.1469183,1.1485218,1.14897,1.14995,1.14792,1.14881
1.1491892,1.1506898,1.1474501,1.1487522,1.14846,1.15266,1.14841,1.15212
1.152376,1.153987,1.1505469,1.1520176,1.15213,1.15291,1.15065,1.15154
1.1524311,1.1539855,1.1506743,1.1519803,1.15153,1.15472,1.15056,1.15441
1.1549026,1.1564528,1.1529785,1.1544726,1.15441,1.16315,1.15401,1.16097
1.1602528,1.1619872,1.1580657,1.1599597,1.16095,1.16173,1.15668,1.15761
1.1585476,1.1602905,1.1566502,1.1580693,1.1576,1.15877,1.15637,1.15856
1.1594285,1.1611648,1.1575238,1.1589565,1.15822,1.16145,1.15396,1.15588
1.1577755,1.1595455,1.1559573,1.1574004,1.15588,1.15603,1.1514,1.15252
1.1547368,1.1564505,1.153012,1.1543934,1.15251,1.15605,1.15117,1.15286
1.1544164,1.156172,1.152617,1.1542075,1.15283,1.15357,1.14887,1.15162
1.1526413,1.1543456,1.1508956,1.1523972,1.1516,1.15694,1.15012,1.15544
1.1550846,1.1568124,1.1530402,1.1548666,1.15544,1.15553,1.15334,1.15482
1.1544472,1.1561539,1.1525353,1.1541139,1.15314,1.15476,1.1526,1.15346
1.1543356,1.1561227,1.1525388,1.1539904,1.15342,1.15441,1.15236,1.15357
1.1541983,1.1560411,1.152531,1.1538502,1.15356,1.15868,1.15356,1.15783
1.1574562,1.1594495,1.1557854,1.1571949,1.15787,1.15859,1.15697,1.1584
1.1583074,1.160223,1.1567601,1.1578771,1.1584,1.16147,1.15783,1.15839
1.1590196,1.1608546,1.1574671,1.1584667,1.15839,1.1585,1.15545,1.15594
1.1574174,1.1591778,1.1560463,1.1568948,1.15614,1.15647,1.15425,1.15499
1.1565055,1.1581911,1.1551712,1.1561186,1.15501,1.15672,1.15457,1.15608
1.1572781,1.158807,1.1557523,1.1568735,1.15608,1.15724,1.15454,1.1552
1.1565697,1.1579539,1.1550097,1.1561929,1.15519,1.158,1.15476,1.15503
1.1565157,1.1576852,1.1547533,1.1559898,1.15507,1.15694,1.14987,1.15028
1.1525664,1.1534848,1.1506302,1.1518826,1.15028,1.15086,1.14747,1.14814
1.1500095,1.1509244,1.1481143,1.1496412,1.14822,1.14969,1.14746,1.14922
1.1500359,1.1509638,1.1480764,1.149685,1.14922,1.1508,1.14895,1.15056
1.1507269,1.1516689,1.1486937,1.1503327,1.15055,1.15233,1.14984,1.15021
1.1503509,1.1514494,1.1486223,1.1499255,1.15022,1.15168,1.14919,1.1506
1.1506568,1.1518033,1.149012,1.1501312,1.15058,1.15304,1.14841,1.1503
1.1505556,1.1517823,1.1490963,1.1500602,1.1503,1.15292,1.14607,1.14822
1.149008,1.1502268,1.147588,1.1484423,1.14748,1.14884,1.1471,1.14809
1.1493353,1.1505744,1.1479096,1.1489875,1.14809,1.14821,1.14506,1.14691
1.1480749,1.1493132,1.1467316,1.1477687,1.14692,1.14792,1.14462,1.14766
1.1484246,1.149574,1.1469775,1.1481369,1.14766,1.14874,1.14674,1.14775
1.1486284,1.1495681,1.1469494,1.1481667,1.14773,1.14846,1.14546,1.14566
1.1469632,1.147823,1.145294,1.1465513,1.14564,1.15001,1.14555,1.14971
1.1502259,1.1511081,1.1482315,1.1498592,1.14909,1.15238,1.14905,1.15226
1.1528618,1.1538433,1.1508634,1.1525086,1.15226,1.15324,1.1511,1.1527
1.1535501,1.154547,1.1516293,1.1530644,1.15269,1.15296,1.151,1.15225
1.153505,1.1544563,1.1515803,1.152927,1.15224,1.15351,1.15056,1.15128
1.1529785,1.1539334,1.1510547,1.1524295,1.15129,1.15371,1.1495,1.15361
1.1546702,1.1557119,1.1526264,1.1542187,1.15361,1.15438,1.15138,1.1521
1.1535553,1.1547022,1.1517209,1.1531194,1.14559,1.15075,1.14553,1.14893
1.154649,1.1560091,1.1527507,1.1545588,1.14893,1.15068,1.14722,1.14905
1.1536739,1.1549544,1.1517463,1.1535423,1.14904,1.1521,1.14803,1.14817
1.1523263,1.1535078,1.150326,1.152095,1.14817,1.14829,1.14534,1.14675
1.1502249,1.1513057,1.1482108,1.1499588,1.14675,1.15574,1.14647,1.15448
1.1555618,1.1568317,1.1532199,1.1554009,1.15448,1.15816,1.15405,1.15779
1.1582261,1.1595447,1.1558853,1.1578494,1.15787,1.16087,1.15728,1.15991
1.1602522,1.1617222,1.1580853,1.1597389,1.15991,1.16141,1.15865,1.16062
1.1612997,1.1629385,1.1594461,1.1607728,1.16061,1.16223,1.15798,1.15924
1.1608174,1.1625392,1.1591799,1.1602964,1.15923,1.16179,1.15918,1.16006
1.1617732,1.1635231,1.1601409,1.1613084,1.16006,1.16417,1.15821,1.16239
1.1635619,1.165369,1.1618483,1.1632365,1.16239,1.16325,1.16081,1.16083
1.1626595,1.1643883,1.1610401,1.1622605,1.16096,1.16266,1.16039,1.16251
1.1637354,1.165304,1.1619372,1.1632484,1.16251,1.16317,1.16112,1.16138
1.1629469,1.1643364,1.1610649,1.1623979,1.16138,1.16225,1.15899,1.16099
1.1623166,1.1636398,1.1603622,1.161811,1.16098,1.16134,1.15902,1.15928
1.1607082,1.1619835,1.1587734,1.1601608,1.15928,1.16359,1.15901,1.16308
1.1631173,1.1644777,1.1609923,1.1626376,1.16309,1.16651,1.16271,1.16585
1.1651964,1.166607,1.1630437,1.1645957,1.16555,1.1689,1.16532,1.16822
1.1674168,1.1689959,1.1653283,1.1668276,1.16822,1.17174,1.16674,1.16798
1.16782,1.1696328,1.1661336,1.1672366,1.16797,1.17452,1.16716,1.17276
1.1716483,1.1736388,1.1699936,1.1712992,1.17274,1.17308,1.16899,1.17067
1.1709573,1.1729501,1.1695491,1.1705252,1.17073,1.17402,1.16902,1.17294
1.1728513,1.1748725,1.171581,1.1725532,1.17294,1.17322,1.1694,1.17002
1.1714329,1.1731197,1.1700261,1.1708006,1.16975,1.1703,1.16803,1.16917
1.1709634,1.1724659,1.1694118,1.1704692,1.16918,1.17095,1.16848,1.1685
1.170369,1.1717417,1.1686628,1.1698769,1.1685,1.17269,1.16834,1.17095
1.1718249,1.1732,1.169968,1.1714048,1.17093,1.17495,1.17012,1.17469
1.1742928,1.1756997,1.1723557,1.1738878,1.17469,1.17539,1.17054,1.17222
1.1728008,1.1741879,1.1710318,1.1722231,1.17223,1.17242,1.16878,1.17155
1.1721667,1.1735067,1.1703712,1.1715277,1.17297,1.17387,1.17157,1.1718
1.171648,1.173046,1.1699873,1.1710565,1.1718,1.17347,1.17117,1.17304
1.1726238,1.1740706,1.1709887,1.1720479,1.17304,1.17508,1.17136,1.17294
1.1728047,1.1743288,1.1712584,1.172285,1.17292,1.17327,1.17077,1.17132
1.1717929,1.1733433,1.1704062,1.1712596,1.17132,1.17719,1.17106,1.17628
1.1753335,1.1769848,1.1739033,1.1749853,1.17627,1.17874,1.17605,1.17865
