pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1284353,1.129698,1.127115,1.1282402,1.12875,1.12992,1.12742,1.12821
1.1279683,1.1291558,1.1266042,1.1279501,1.12824,1.13155,1.12785,1.1304
1.1298871,1.1310569,1.1284186,1.1299198,1.13041,1.13378,1.13022,1.13321
1.1325554,1.133709,1.131011,1.1324818,1.13326,1.13551,1.13044,1.13186
1.1318341,1.1330292,1.130425,1.1316167,1.13186,1.13809,1.13146,1.132
1.132659,1.1338637,1.1311827,1.1324363,1.132,1.13201,1.12924,1.12996
1.1309395,1.1321325,1.1295077,1.1308556,1.13021,1.13278,1.12926,1.13226
1.1325902,1.1337729,1.1310313,1.132629,1.13229,1.13468,1.13225,1.13373
1.1339808,1.135114,1.1323216,1.1339471,1.13373,1.13474,1.13114,1.13265
1.1331239,1.1342391,1.1315082,1.1330417,1.13268,1.13633,1.13264,1.13598
1.1359819,1.1370307,1.1341217,1.135882,1.13598,1.13649,1.12991,1.13022
1.1311755,1.1323544,1.1296746,1.1310272,1.13022,1.13209,1.1297,1.13137
1.1318282,1.1330128,1.1302348,1.1318392,1.13142,1.13191,1.12809,1.12861
1.1290936,1.1304146,1.1276942,1.1291577,1.1286,1.13274,1.12798,1.13245
1.1319293,1.1332904,1.1303792,1.132077,1.13244,1.13496,1.13134,1.13272
1.132257,1.1336324,1.1307439,1.1322721,1.13271,1.13437,1.13053,1.13403
1.1333091,1.1346545,1.1317476,1.1331986,1.13403,1.13696,1.13262,1.13488
1.1342841,1.1356865,1.1327603,1.1341664,1.13491,1.1381,1.1349,1.13719
1.1364983,1.1380166,1.1350379,1.1363748,1.13645,1.13737,1.13252,1.13409
1.1345919,1.1362743,1.133444,1.1344718,1.13409,1.13516,1.13263,1.13436
1.1347759,1.1364319,1.13356,1.1347159,1.13436,1.13781,1.13429,1.13582
1.1361886,1.1377451,1.1347784,1.1360801,1.13581,1.13727,1.13471,1.13589
1.1363618,1.1377867,1.1348441,1.1362202,1.1359,1.13708,1.13368,1.13488
1.1354746,1.1368754,1.1339744,1.1353828,1.13489,1.13651,1.12917,1.13037
1.1313856,1.1329209,1.1300964,1.1313168,1.13049,1.13224,1.12997,1.131
1.1312956,1.1328707,1.130071,1.1314331,1.131,1.13362,1.13082,1.13179
1.1317801,1.1332325,1.1303704,1.1318088,1.13178,1.13183,1.12703,1.12878
1.1288011,1.1302032,1.1274354,1.1288136,1.12877,1.13202,1.12751,1.12997
1.1295259,1.1308844,1.1280448,1.1295906,1.12997,1.13164,1.12205,1.12259
1.1228935,1.1244649,1.1217161,1.1228826,1.12259,1.12305,1.12118,1.12271
1.1222053,1.1237974,1.1210085,1.1224867,1.12227,1.12332,1.1213,1.12267
1.1219459,1.1235895,1.1208179,1.122155,1.12266,1.12297,1.11965,1.12278
1.1215637,1.1231652,1.1204443,1.1217518,1.12278,1.12592,1.12183,1.12564
