pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368786,1.0385488,1.0350425,1.0364809,1.02409,1.02693,1.02104,1.02377
1.0333885,1.0349964,1.0312767,1.0334901,1.02377,1.02433,1.02121,1.02403
1.0306249,1.0322053,1.0282347,1.0308033,1.02403,1.02544,1.02127,1.02304
1.0278401,1.0294275,1.025325,1.0278705,1.02304,1.02872,1.023,1.02638
1.0287374,1.0303497,1.0260773,1.0286883,1.02637,1.03357,1.02424,1.02794
1.0295563,1.0313473,1.0268949,1.0292879,1.02792,1.035,1.02699,1.0339
1.0338837,1.0355997,1.0310512,1.0335486,1.03339,1.03505,1.03086,1.0322
1.0339011,1.0355663,1.0312321,1.0334698,1.0322,1.0324,1.02721,1.02931
1.0322862,1.033954,1.029719,1.0318462,1.02931,1.03494,1.02921,1.03386
1.0357391,1.0373598,1.0329345,1.0355434,1.03381,1.03433,1.03201,1.03406
1.036344,1.0378284,1.0334775,1.0360986,1.03406,1.03874,1.03401,1.03766
1.0394387,1.0408435,1.0364494,1.0392817,1.03766,1.03877,1.03744,1.03786
1.0401881,1.041488,1.0372789,1.0400598,1.03749,1.03866,1.03696,1.03733
1.0402403,1.0415847,1.0374163,1.0400509,1.03733,1.03862,1.03729,1.03777
1.0405111,1.0418291,1.0376506,1.0402532,1.03777,1.04176,1.03741,1.04039
1.0423607,1.0436226,1.0393313,1.0420431,1.04039,1.04305,1.04015,1.04078
1.0428209,1.043993,1.0398083,1.0423394,1.04078,1.04427,1.04062,1.04197
1.043736,1.044917,1.0407712,1.0431495,1.04197,1.04217,1.03968,1.04016
1.042071,1.0432606,1.039457,1.0414485,1.04034,1.04053,1.03948,1.04023
1.041306,1.0426407,1.0390627,1.0408704,1.04023,1.04054,1.03851,1.03864
1.0395015,1.0413957,1.037626,1.0389802,1.03863,1.03925,1.03562,1.03595
1.0370669,1.0390368,1.0352881,1.0365406,1.03595,1.03676,1.03524,1.03603
1.0364786,1.0383581,1.0345453,1.0359179,1.03605,1.03805,1.03597,1.03791
1.0373851,1.039176,1.0352814,1.0367322,1.03791,1.03966,1.0373,1.03828
1.0376697,1.0393484,1.0355936,1.0369515,1.03842,1.03909,1.03743,1.03837
1.0376649,1.0393243,1.0357317,1.0369613,1.03837,1.03861,1.03739,1.03751
1.0371985,1.038858,1.0353985,1.0365909,1.03751,1.03999,1.03726,1.03911
1.0385275,1.0402656,1.0367241,1.037981,1.0391,1.04117,1.0349,1.03636
1.0369532,1.038795,1.0352837,1.0364015,1.03637,1.03888,1.0305,1.03217
1.0340091,1.0359119,1.0324278,1.033647,1.03217,1.03384,1.03209,1.0327
1.0339296,1.0356913,1.032134,1.0337074,1.02863,1.03183,1.02824,1.03031
