pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1592543,1.1611371,1.1569358,1.158878,1.15906,1.1596,1.15559,1.15579
1.1580358,1.1597923,1.1557766,1.1574545,1.15578,1.15858,1.15502,1.15745
1.1598606,1.1615584,1.1573498,1.159374,1.15748,1.15833,1.15496,1.1558
1.1589012,1.1605184,1.1563203,1.158486,1.15579,1.15881,1.1555,1.15752
1.1601517,1.1617957,1.1573906,1.159834,1.15752,1.15884,1.15569,1.1572
1.1596978,1.1614386,1.1570245,1.1594852,1.1572,1.15777,1.15629,1.15725
1.1593498,1.1612018,1.1568958,1.1591144,1.15683,1.15877,1.15669,1.15719
1.15936,1.1612675,1.1569204,1.1591563,1.15719,1.15741,1.15541,1.15582
1.1578909,1.1598257,1.1557342,1.1575862,1.15582,1.15623,1.15313,1.15366
1.1557941,1.15766,1.1537219,1.1555101,1.15367,1.15484,1.15278,1.15371
1.1553237,1.1571738,1.1531838,1.1550561,1.15374,1.1586,1.15322,1.15827
1.1583638,1.1604434,1.1561834,1.1583002,1.15828,1.15833,1.15664,1.15751
1.1579236,1.1600612,1.1560063,1.1576602,1.15717,1.15852,1.15704,1.15737
1.1582669,1.1605216,1.1565857,1.1580116,1.15736,1.15861,1.15642,1.15829
1.1591386,1.1614447,1.157601,1.1589091,1.15828,1.15881,1.15704,1.1575
1.1588879,1.1611333,1.1575094,1.158622,1.15749,1.16286,1.15743,1.16235
1.162864,1.1650716,1.1613414,1.1627196,1.16235,1.16483,1.16173,1.16346
1.1646657,1.1663954,1.1627644,1.1639732,1.16346,1.16685,1.16327,1.16582
1.1670932,1.1688004,1.1651269,1.166704,1.16545,1.16654,1.1651,1.16524
1.1675833,1.1691707,1.1656251,1.1670204,1.16524,1.16764,1.16494,1.16712
1.169232,1.1708921,1.1672695,1.1689016,1.16711,1.16988,1.1668,1.16826
1.1704249,1.1721075,1.1684823,1.170054,1.16832,1.16846,1.1634,1.1651
1.1682359,1.1698761,1.1663922,1.1678534,1.1651,1.16585,1.16109,1.1638
1.1668859,1.1684785,1.1649836,1.1665385,1.1638,1.16714,1.16193,1.16658
1.1683983,1.1700532,1.166358,1.168235,1.16633,1.16794,1.16594,1.16726
1.1689668,1.1706222,1.1669248,1.16874,1.16726,1.16737,1.16549,1.16582
1.1678994,1.1695274,1.1659014,1.1675413,1.1658,1.16645,1.16345,1.1637
1.1661522,1.1678324,1.1643014,1.1657926,1.1637,1.16542,1.16288,1.16417
1.1661391,1.1679056,1.1643533,1.1658578,1.16418,1.16678,1.16414,1.16563
1.1670744,1.1688843,1.1653419,1.1668013,1.16563,1.16667,1.16364,1.16406
1.16603,1.1677223,1.1642866,1.1655571,1.16465,1.16507,1.16419,1.16474
1.1661193,1.1678336,1.1644586,1.1657646,1.16473,1.16754,1.16453,1.16719
1.1680053,1.1698099,1.1663741,1.1677233,1.16719,1.16737,1.1644,1.16548
1.1670452,1.1688048,1.1655604,1.1666574,1.16547,1.16581,1.16141,1.16202
1.1645225,1.1662253,1.163155,1.1641221,1.16202,1.16276,1.159,1.16075
1.1632565,1.1647905,1.161714,1.1628059,1.16076,1.16194,1.15985,1.16167
1.1636343,1.1650703,1.1619294,1.1633195,1.16134,1.16199,1.161,1.16152
1.1636071,1.164923,1.1617862,1.163219,1.16152,1.16278,1.16143,1.16275
1.1644398,1.1657289,1.162581,1.1640806,1.16276,1.1629,1.1608,1.16147
1.1635121,1.1647052,1.1616538,1.1630065,1.16148,1.16558,1.15986,1.16423
1.1655648,1.1668409,1.1635836,1.1651415,1.16422,1.16972,1.16174,1.16796
1.1685145,1.1700047,1.1666093,1.1682086,1.16796,1.16805,1.16645,1.1673
1.1687039,1.1701835,1.1669827,1.1682231,1.16717,1.16808,1.16689,1.16798
1.1698424,1.1712624,1.1680589,1.1692841,1.16798,1.16875,1.16705,1.16841
1.1705748,1.1719929,1.168761,1.1700999,1.16841,1.17205,1.16764,1.1714
1.1729754,1.1745212,1.1711403,1.1726612,1.17143,1.17301,1.16973,1.16989
1.1724812,1.1740353,1.1707323,1.1720791,1.16989,1.17234,1.16929,1.17067
1.1732471,1.1748046,1.1714587,1.1728745,1.17068,1.17107,1.16959,1.17038
1.173151,1.1746061,1.1712626,1.1727461,1.17025,1.17148,1.17,1.17112
1.173706,1.1751368,1.1717583,1.1733687,1.17111,1.1715,1.1699,1.17039
1.1731402,1.1745081,1.1711905,1.1727394,1.17039,1.17064,1.16678,1.16684
1.1704015,1.17166,1.1683793,1.1698622,1.16683,1.16973,1.16492,1.16638
1.1694962,1.1708564,1.1674426,1.1691257,1.16639,1.16713,1.1631,1.16343
1.1666211,1.1680626,1.1647284,1.1662819,1.16343,1.16503,1.16312,1.16483
1.166859,1.1684061,1.1650283,1.1666071,1.16482,1.16532,1.16462,1.1652
1.1667762,1.1683178,1.1650147,1.1664618,1.16522,1.16645,1.16482,1.16628
1.1674236,1.1689891,1.1657265,1.1670959,1.16628,1.16852,1.16613,1.16823
1.1690283,1.1706157,1.1673712,1.1686528,1.16822,1.16999,1.16733,1.1694
1.1703122,1.171912,1.1687629,1.1699102,1.16941,1.17151,1.16818,1.17037
1.1716096,1.1731385,1.1700566,1.1710731,1.17038,1.1708,1.16985,1.17022
1.1721774,1.1735806,1.1705678,1.1715549,1.17104,1.17146,1.17001,1.17016
1.1721516,1.1735746,1.1706616,1.1716549,1.17015,1.17102,1.16936,1.17084
1.1729431,1.1743333,1.1714113,1.1724993,1.17082,1.17089,1.16711,1.16818
1.1712095,1.1724921,1.1696497,1.1707339,1.16818,1.16884,1.16661,1.16764
1.1706853,1.1718225,1.1688962,1.1701778,1.16765,1.16844,1.1656,1.16578
1.1690549,1.170142,1.1671904,1.1686174,1.16578,1.16706,1.16568,1.16611
1.168889,1.1699418,1.1669228,1.1684484,1.16604,1.16742,1.16557,1.16584
1.1684308,1.1694643,1.1664284,1.1679913,1.16583,1.16623,1.1639,1.16606
1.1681561,1.1691695,1.1660873,1.1676863,1.16607,1.16843,1.1651,1.16749
1.169035,1.1701344,1.1669528,1.1685822,1.16751,1.16927,1.16725,1.16755
1.1692499,1.1704558,1.1672969,1.168754,1.16754,1.16782,1.16544,1.16563
1.1679207,1.1692024,1.1661543,1.1673557,1.16563,1.16607,1.16423,1.16463
1.1670502,1.1684417,1.1654822,1.166616,1.16421,1.16486,1.16314,1.16387
1.1665282,1.1679462,1.1650474,1.1661475,1.16386,1.16421,1.1622,1.16344
1.1659503,1.1673253,1.1644666,1.1656294,1.16344,1.16467,1.16231,1.16377
1.1660435,1.167348,1.1644871,1.1657006,1.16377,1.16736,1.16348,1.1671
1.1685215,1.1698052,1.1667986,1.1681846,1.1671,1.16719,1.16462,1.16597
1.1679798,1.1691588,1.1662569,1.1675041,1.16597,1.16723,1.16469,1.165
1.1675346,1.1686647,1.1657598,1.1670007,1.16499,1.16553,1.1641,1.16467
1.1673167,1.1684346,1.1655183,1.1668447,1.16467,1.16505,1.16413,1.16455
1.1672088,1.16829,1.1653383,1.1667352,1.16455,1.16613,1.1625,1.16548
1.167705,1.1688302,1.165799,1.1672722,1.16547,1.16628,1.16367,1.16466
1.1671109,1.168267,1.1652507,1.166678,1.16465,1.16499,1.16012,1.16111
1.16419,1.1653922,1.1624821,1.1637454,1.16111,1.16186,1.16035,1.16057
1.1633749,1.1645929,1.1616282,1.1630135,1.16041,1.16165,1.16025,1.16147
1.1637617,1.1649889,1.1619653,1.1634341,1.16147,1.16157,1.15828,1.15844
1.1611353,1.1623079,1.159408,1.1607373,1.15844,1.15996,1.15832,1.15994
1.1618915,1.1630489,1.1600682,1.161526,1.15994,1.16137,1.15935,1.16086
1.1625218,1.1636293,1.1605824,1.1620728,1.16087,1.17322,1.15975,1.17219
1.1707746,1.1723119,1.168654,1.1706474,1.1722,1.17426,1.17149,1.1721
1.1721869,1.1737816,1.1703321,1.1717373,1.17206,1.17264,1.16954,1.16979
1.1717052,1.1733695,1.1700611,1.1711268,1.16979,1.17077,1.16935,1.17058
1.1728482,1.1745614,1.1712439,1.1723974,1.17058,1.17205,1.16944,1.1704
1.1732084,1.1749022,1.1716076,1.1728319,1.1704,1.17045,1.16852,1.16997
1.1730279,1.1746111,1.1713451,1.1726807,1.16996,1.17091,1.16514,1.16547
1.169754,1.1711779,1.1679639,1.169298,1.16548,1.16558,1.16027,1.16197
1.166223,1.1675891,1.164365,1.1659513,1.16176,1.16599,1.16101,1.16478
1.1674533,1.1688849,1.1653439,1.1673456,1.16477,1.16501,1.16235,1.16318
1.1656317,1.1669956,1.1635538,1.1653879,1.16318,1.16443,1.16021,1.1618
1.1639576,1.1653057,1.1618735,1.1636286,1.16179,1.16605,1.16176,1.16459
1.1657019,1.1671206,1.1634866,1.1653396,1.16461,1.16653,1.16371,1.16487
1.1659465,1.1674546,1.163832,1.1655203,1.16487,1.16527,1.16334,1.1641
1.1654406,1.1670785,1.1635646,1.1650004,1.16423,1.16472,1.16337,1.16367
1.1651495,1.1669142,1.1635281,1.164734,1.16367,1.16407,1.16122,1.16141
1.1635389,1.1653407,1.162101,1.1631389,1.16141,1.16237,1.1577,1.15888
1.1613672,1.1632215,1.1600957,1.16111,1.15888,1.15982,1.1574,1.15863
1.1608368,1.1626105,1.1595584,1.1606108,1.15863,1.16408,1.15821,1.16381
1.164712,1.1663668,1.1631379,1.1645596,1.16381,1.16428,1.16277,1.16372
1.1652893,1.1664648,1.1632891,1.1645902,1.16331,1.16493,1.16328,1.16456
1.1665474,1.1677121,1.1644682,1.1660658,1.16456,1.16547,1.16387,1.16397
1.1664501,1.1676295,1.1644418,1.1659354,1.16397,1.16496,1.1629,1.16423
1.1667626,1.1679426,1.1647477,1.1662455,1.16425,1.1687,1.16424,1.16695
1.1690007,1.170255,1.1668546,1.1685555,1.16695,1.16901,1.16586,1.16893
1.1706516,1.1719825,1.1685355,1.1702392,1.16893,1.16974,1.16779,1.16827
1.1706272,1.1720128,1.1685989,1.1701651,1.16803,1.1682,1.16727,1.16746
1.1703224,1.171779,1.1685053,1.1698942,1.16747,1.16764,1.16561,1.16647
1.1695659,1.1709514,1.1677225,1.1690798,1.16647,1.16903,1.16611,1.16757
1.1702579,1.1716788,1.1683749,1.1699369,1.16757,1.16826,1.16507,1.16584
1.168864,1.170229,1.1670064,1.168472,1.16586,1.17089,1.16534,1.17015
1.1716715,1.1730871,1.1696086,1.1713556,1.17013,1.17029,1.16806,1.16853
1.1707263,1.1720748,1.1687038,1.1702881,1.16937,1.16978,1.16852,1.16971
1.171083,1.172468,1.169115,1.170635,1.16971,1.17144,1.1688,1.17083
1.1720281,1.1735097,1.1701075,1.1716073,1.17083,1.17364,1.17081,1.17351
1.1741718,1.1758054,1.172334,1.1738282,1.17351,1.17362,1.17063,1.17075
1.1727345,1.1744051,1.1711392,1.1722738,1.17074,1.17162,1.16965,1.17048
1.1726558,1.1743377,1.1711608,1.1722516,1.17047,1.17137,1.17012,1.17107
