pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1579475,1.1592584,1.1549869,1.1573293,1.15906,1.1596,1.15559,1.15579
1.1565859,1.1581761,1.1540769,1.1561553,1.15578,1.15858,1.15502,1.15745
1.1573029,1.1591941,1.1549116,1.1570959,1.15748,1.15833,1.15496,1.1558
1.1558818,1.1578795,1.1536891,1.155801,1.15579,1.15881,1.1555,1.15752
1.1573074,1.1592984,1.1550163,1.1571864,1.15752,1.15884,1.15569,1.1572
1.1569595,1.1588802,1.1547768,1.1568364,1.1572,1.15777,1.15629,1.15725
1.1569803,1.1587968,1.1547546,1.1566794,1.15683,1.15877,1.15669,1.15719
1.1570785,1.1588168,1.1549203,1.1567576,1.15719,1.15741,1.15541,1.15582
1.1558149,1.1575212,1.1536748,1.155443,1.15582,1.15623,1.15313,1.15366
1.1535407,1.1551863,1.1515672,1.1532829,1.15367,1.15484,1.15278,1.15371
1.1531777,1.1546919,1.1511796,1.1528112,1.15374,1.1586,1.15322,1.15827
1.1572793,1.1588333,1.1548401,1.1567377,1.15828,1.15833,1.15664,1.15751
1.1574821,1.1588857,1.1551535,1.1567861,1.15717,1.15852,1.15704,1.15737
1.1573995,1.1587749,1.1551929,1.1566846,1.15736,1.15861,1.15642,1.15829
1.1579705,1.1593947,1.1557466,1.1573184,1.15828,1.15881,1.15704,1.1575
1.1576332,1.1590091,1.1555218,1.1571208,1.15749,1.16286,1.15743,1.16235
1.1615916,1.1630198,1.1590958,1.161138,1.16235,1.16483,1.16173,1.16346
1.1636558,1.1649367,1.1610818,1.1630864,1.16346,1.16685,1.16327,1.16582
1.1655176,1.1668139,1.1631519,1.1649252,1.16545,1.16654,1.1651,1.16524
1.1656976,1.1671592,1.1634698,1.1652298,1.16524,1.16764,1.16494,1.16712
1.1669072,1.1684358,1.1647384,1.1664801,1.16711,1.16988,1.1668,1.16826
1.1683735,1.1698892,1.1660715,1.1678575,1.16832,1.16846,1.1634,1.1651
1.1654823,1.1671605,1.1634556,1.1652421,1.1651,1.16585,1.16109,1.1638
1.1634504,1.165154,1.1614408,1.1633178,1.1638,1.16714,1.16193,1.16658
1.1655053,1.1670552,1.1632246,1.1651723,1.16633,1.16794,1.16594,1.16726
1.1670338,1.1684741,1.1646963,1.1665256,1.16726,1.16737,1.16549,1.16582
1.1659336,1.1673746,1.1637806,1.1654532,1.1658,1.16645,1.16345,1.1637
1.1639419,1.1654168,1.1619337,1.1635994,1.1637,1.16542,1.16288,1.16417
1.1639605,1.1653589,1.1619045,1.1636173,1.16418,1.16678,1.16414,1.16563
1.1654508,1.1667175,1.1632229,1.1649396,1.16563,1.16667,1.16364,1.16406
1.1644964,1.1657069,1.16235,1.1639941,1.16465,1.16507,1.16419,1.16474
1.164424,1.1656071,1.1624109,1.1639156,1.16473,1.16754,1.16453,1.16719
1.1665862,1.167675,1.1643884,1.1659224,1.16719,1.16737,1.1644,1.16548
1.1657157,1.1668612,1.1636443,1.1652038,1.16547,1.16581,1.16141,1.16202
1.1625565,1.1638345,1.1606336,1.1623713,1.16202,1.16276,1.159,1.16075
1.1605861,1.161897,1.1585873,1.1605163,1.16076,1.16194,1.15985,1.16167
1.1609894,1.1621968,1.1590014,1.1607791,1.16134,1.16199,1.161,1.16152
1.1612757,1.162421,1.1593213,1.160951,1.16152,1.16278,1.16143,1.16275
1.1624395,1.1635404,1.1605003,1.16205,1.16276,1.1629,1.1608,1.16147
1.1616592,1.1627959,1.1597627,1.1613282,1.16148,1.16558,1.15986,1.16423
1.1638036,1.1648914,1.1616825,1.1633645,1.16422,1.16972,1.16174,1.16796
1.167295,1.1683288,1.1648575,1.1667345,1.16796,1.16805,1.16645,1.1673
1.1674813,1.1686646,1.1652569,1.1669649,1.16717,1.16808,1.16689,1.16798
1.1678,1.169076,1.1656637,1.1673074,1.16798,1.16875,1.16705,1.16841
1.1681905,1.169515,1.1661465,1.1677248,1.16841,1.17205,1.16764,1.1714
1.1708348,1.1721425,1.1685859,1.1703111,1.17143,1.17301,1.16973,1.16989
1.1705194,1.1718899,1.1684089,1.1700592,1.16989,1.17234,1.16929,1.17067
1.1707973,1.1722454,1.1686864,1.170418,1.17068,1.17107,1.16959,1.17038
1.1703268,1.1718333,1.1683047,1.1699895,1.17025,1.17148,1.17,1.17112
1.1709273,1.1724285,1.1689049,1.1706005,1.17111,1.1715,1.1699,1.17039
1.1704388,1.1719398,1.1684242,1.1701081,1.17039,1.17064,1.16678,1.16684
1.1674609,1.1690146,1.165541,1.167296,1.16683,1.16973,1.16492,1.16638
1.1664257,1.1679077,1.1644753,1.1662503,1.16639,1.16713,1.1631,1.16343
1.1637114,1.1651574,1.1618135,1.1636143,1.16343,1.16503,1.16312,1.16483
1.1641852,1.1654743,1.1621501,1.1638986,1.16482,1.16532,1.16462,1.1652
1.1648643,1.1659749,1.1627918,1.1643486,1.16522,1.16645,1.16482,1.16628
1.1660242,1.1670425,1.1639282,1.1654217,1.16628,1.16852,1.16613,1.16823
1.167949,1.1688999,1.1657244,1.1672314,1.16822,1.16999,1.16733,1.1694
1.1692781,1.1702484,1.1670488,1.1686112,1.16941,1.17151,1.16818,1.17037
1.1703391,1.1713328,1.1680622,1.1697108,1.17038,1.1708,1.16985,1.17022
1.1703501,1.1714407,1.16826,1.1697876,1.17104,1.17146,1.17001,1.17016
1.1700352,1.1711676,1.1681108,1.1695031,1.17015,1.17102,1.16936,1.17084
1.1704375,1.1716582,1.1685205,1.1700227,1.17082,1.17089,1.16711,1.16818
1.1683174,1.169642,1.1664864,1.16812,1.16818,1.16884,1.16661,1.16764
1.1674546,1.1688123,1.1656293,1.1673106,1.16765,1.16844,1.1656,1.16578
1.1658762,1.1672125,1.1641047,1.1657535,1.16578,1.16706,1.16568,1.16611
1.1659178,1.1672125,1.1641088,1.1656961,1.16604,1.16742,1.16557,1.16584
1.1658958,1.1671243,1.1640627,1.165596,1.16583,1.16623,1.1639,1.16606
1.165753,1.1669803,1.163874,1.1654515,1.16607,1.16843,1.1651,1.16749
1.1671274,1.168208,1.1651149,1.1666173,1.16751,1.16927,1.16725,1.16755
1.1677343,1.1687654,1.1657593,1.1671693,1.16754,1.16782,1.16544,1.16563
1.1660719,1.1672058,1.1642034,1.1656473,1.16563,1.16607,1.16423,1.16463
1.1647186,1.1658895,1.1629132,1.1644198,1.16421,1.16486,1.16314,1.16387
1.163847,1.1650033,1.161996,1.1635624,1.16386,1.16421,1.1622,1.16344
1.1632321,1.1643579,1.1613806,1.1629592,1.16344,1.16467,1.16231,1.16377
1.1635078,1.1645602,1.1616046,1.1631652,1.16377,1.16736,1.16348,1.1671
1.1664724,1.1674259,1.164344,1.1659356,1.1671,1.16719,1.16462,1.16597
1.166148,1.1672066,1.1641858,1.165691,1.16597,1.16723,1.16469,1.165
1.1653916,1.1665287,1.16353,1.1650192,1.16499,1.16553,1.1641,1.16467
1.1646442,1.16587,1.1628562,1.1643723,1.16467,1.16505,1.16413,1.16455
1.1644087,1.1656474,1.1626401,1.1641493,1.16455,1.16613,1.1625,1.16548
1.1649498,1.1661559,1.1630657,1.1646343,1.16547,1.16628,1.16367,1.16466
1.1646442,1.165843,1.162818,1.1643386,1.16465,1.16499,1.16012,1.16111
1.1615154,1.1627955,1.1597048,1.1614127,1.16111,1.16186,1.16035,1.16057
1.1604013,1.1616687,1.1586102,1.1603026,1.16041,1.16165,1.16025,1.16147
1.1609654,1.1621397,1.159102,1.1607003,1.16147,1.16157,1.15828,1.15844
1.1587054,1.1598806,1.1568542,1.1585312,1.15844,1.15996,1.15832,1.15994
1.1594815,1.1606249,1.157592,1.1592568,1.15994,1.16137,1.15935,1.16086
1.1605207,1.1615331,1.1585621,1.1601,1.16087,1.17322,1.15975,1.17219
1.1695172,1.1702253,1.1665457,1.1685077,1.1722,1.17426,1.17149,1.1721
1.1723855,1.1732867,1.1696458,1.1712774,1.17206,1.17264,1.16954,1.16979
1.1704974,1.1718225,1.1682086,1.169798,1.16979,1.17077,1.16935,1.17058
1.1703432,1.1718384,1.1681648,1.1698797,1.17058,1.17205,1.16944,1.1704
1.1703916,1.1719087,1.1682453,1.1700158,1.1704,1.17045,1.16852,1.16997
1.1697943,1.1713822,1.1677346,1.1695787,1.16996,1.17091,1.16514,1.16547
1.1661359,1.1677426,1.1641575,1.1660852,1.16548,1.16558,1.16027,1.16197
1.1617473,1.1634676,1.1598427,1.162005,1.16176,1.16599,1.16101,1.16478
1.1638359,1.1652901,1.1617212,1.1637182,1.16477,1.16501,1.16235,1.16318
1.1630207,1.1643906,1.1609472,1.1627731,1.16318,1.16443,1.16021,1.1618
