pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1714777,1.1723669,1.1702049,1.1708231,1.17084,1.17182,1.17032,1.17044
1.1712064,1.1720786,1.1700435,1.1705691,1.17046,1.17069,1.16898,1.16933
1.1701537,1.1710408,1.1690515,1.1695564,1.16933,1.17064,1.16337,1.16448
1.1657679,1.1667502,1.1648705,1.1652936,1.16448,1.16531,1.16128,1.16171
1.1625923,1.1638243,1.1617117,1.1623542,1.16173,1.16824,1.1615,1.1644
1.1642232,1.1653289,1.1630054,1.1638118,1.16441,1.16482,1.16295,1.16426
1.1644686,1.1655726,1.1631651,1.1639904,1.16389,1.16437,1.16289,1.1633
1.1639051,1.164977,1.1626245,1.1633668,1.1633,1.16354,1.16218,1.16317
1.1634725,1.1645375,1.1621792,1.1629064,1.16316,1.16576,1.16081,1.16563
1.1652087,1.1662447,1.1637498,1.1646123,1.16563,1.16648,1.16397,1.16481
1.1655962,1.1664779,1.1641215,1.1649048,1.16482,1.16821,1.16384,1.16754
1.1675267,1.1683936,1.1660002,1.1668528,1.16753,1.16771,1.16556,1.16608
1.1672248,1.1680263,1.1657809,1.1665231,1.16582,1.16628,1.16546,1.16587
1.1669148,1.1678239,1.1656739,1.1663668,1.16589,1.16695,1.16503,1.16516
1.1661942,1.1670871,1.165008,1.1656629,1.16516,1.16612,1.16439,1.16577
1.166419,1.167368,1.1652623,1.1659752,1.16576,1.16597,1.16299,1.16458
1.1653272,1.1663365,1.1642741,1.164907,1.16457,1.16556,1.16312,1.16394
1.1647317,1.1657817,1.1637597,1.1643852,1.16394,1.16524,1.16344,1.16508
1.1653206,1.1663368,1.1642373,1.1649159,1.16463,1.16607,1.16461,1.16595
1.1662607,1.1672233,1.1650887,1.165775,1.16596,1.16746,1.16596,1.16669
1.1670587,1.1679126,1.1658354,1.1664511,1.16669,1.16845,1.1665,1.16833
1.1683824,1.1691879,1.1671007,1.16771,1.16833,1.17497,1.16777,1.17342
1.1722819,1.1729643,1.1707486,1.1714252,1.17344,1.17595,1.17139,1.17389
1.1740906,1.174748,1.1725162,1.1731563,1.17389,1.1739,1.1713,1.17176
