pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371784,1.0390494,1.0355853,1.0375173,1.02409,1.02693,1.02104,1.02377
1.0301188,1.0334998,1.0281652,1.0308224,1.02377,1.02433,1.02121,1.02403
1.0267471,1.0300342,1.0248666,1.0272058,1.02403,1.02544,1.02127,1.02304
1.0245451,1.0274998,1.0227709,1.0248011,1.02304,1.02872,1.023,1.02638
1.0264977,1.0289929,1.0247633,1.0263635,1.02637,1.03357,1.02424,1.02794
1.0284108,1.0305084,1.0265572,1.0282109,1.02792,1.035,1.02699,1.0339
1.0336169,1.0357592,1.0314522,1.0334,1.03339,1.03505,1.03086,1.0322
1.0330096,1.0349413,1.0310857,1.0329956,1.0322,1.0324,1.02721,1.02931
1.0303823,1.0325999,1.0284549,1.0307238,1.02931,1.03494,1.02921,1.03386
1.0337291,1.0360106,1.031634,1.0337793,1.03381,1.03433,1.03201,1.03406
1.0339538,1.0361077,1.0320082,1.0340693,1.03406,1.03874,1.03401,1.03766
1.0376662,1.0398759,1.0355874,1.0375981,1.03766,1.03877,1.03744,1.03786
1.0382767,1.0403543,1.036359,1.0383137,1.03749,1.03866,1.03696,1.03733
1.0380951,1.0402234,1.0362616,1.0381953,1.03733,1.03862,1.03729,1.03777
1.0383258,1.0405394,1.0365269,1.0384111,1.03777,1.04176,1.03741,1.04039
1.0404494,1.042759,1.038524,1.04047,1.04039,1.04305,1.04015,1.04078
1.0411204,1.0433662,1.039296,1.0410662,1.04078,1.04427,1.04062,1.04197
1.0422935,1.0445918,1.0404484,1.0421654,1.04197,1.04217,1.03968,1.04016
1.0407301,1.0432109,1.0391006,1.0407447,1.04034,1.04053,1.03948,1.04023
1.0401691,1.0426626,1.0386237,1.0402071,1.04023,1.04054,1.03851,1.03864
1.038649,1.0407681,1.0372804,1.0389013,1.03863,1.03925,1.03562,1.03595
1.0364506,1.0385468,1.0351224,1.036777,1.03595,1.03676,1.03524,1.03603
1.0359108,1.0379912,1.0345554,1.0361525,1.03605,1.03805,1.03597,1.03791
1.0372264,1.0392127,1.0358424,1.0373094,1.03791,1.03966,1.0373,1.03828
1.038069,1.0398921,1.036719,1.0380269,1.03842,1.03909,1.03743,1.03837
1.0383306,1.0401452,1.0369874,1.0382481,1.03837,1.03861,1.03739,1.03751
1.0377752,1.039549,1.0364676,1.0377556,1.03751,1.03999,1.03726,1.03911
1.0388713,1.0406396,1.0374609,1.0389225,1.0391,1.04117,1.0349,1.03636
1.0371385,1.0388596,1.0357611,1.0372542,1.03637,1.03888,1.0305,1.03217
1.033842,1.0358162,1.0323101,1.0342462,1.03217,1.03384,1.03209,1.0327
1.0331678,1.0352103,1.0315696,1.0333135,1.02863,1.03183,1.02824,1.03031
1.0321988,1.0344591,1.0304965,1.0323033,1.03031,1.03216,1.02985,1.03162
1.032368,1.0343589,1.0307238,1.0323055,1.03162,1.03348,1.03067,1.03264
1.0331548,1.0349823,1.0314991,1.0329702,1.0326,1.03364,1.03085,1.03215
1.0327578,1.0345775,1.0311531,1.032653,1.03215,1.03235,1.03043,1.03125
1.0318648,1.0337656,1.0302778,1.0318532,1.03124,1.0316,1.03049,1.03062
1.0310578,1.0329993,1.0295292,1.03107,1.03075,1.03088,1.02979,1.0302
1.0303872,1.0323546,1.0288936,1.0304654,1.0302,1.03059,1.0292,1.03046
1.030393,1.0323529,1.0288926,1.0304353,1.03046,1.0322,1.02997,1.0318
1.031472,1.0333822,1.0299578,1.0314481,1.0318,1.03287,1.03145,1.03221
1.0321244,1.0339268,1.0306282,1.0320896,1.0322,1.03511,1.03217,1.03453
1.034267,1.0360953,1.0326482,1.0342321,1.03452,1.03815,1.03419,1.03603
1.036166,1.0379798,1.034492,1.0361542,1.03614,1.0367,1.03539,1.03604
1.0363438,1.0382637,1.0347228,1.0364022,1.03605,1.03677,1.03548,1.03584
1.0362754,1.0382993,1.0346655,1.0363848,1.03584,1.03799,1.03569,1.03739
1.0374678,1.0396081,1.0357854,1.0375471,1.03743,1.03856,1.0317,1.03318
1.0342906,1.0365508,1.0327731,1.0346662,1.03319,1.04274,1.03253,1.04261
1.0411932,1.043748,1.0389434,1.0411942,1.04261,1.04299,1.03802,1.03815
1.0387667,1.0407422,1.0370721,1.0390102,1.03839,1.04019,1.03817,1.03997
1.0397607,1.0418361,1.0379679,1.0399185,1.03997,1.04384,1.03966,1.04348
1.0430022,1.0450633,1.0410035,1.0431334,1.04348,1.044,1.04101,1.04231
1.042495,1.0445045,1.0407422,1.042746,1.04231,1.0429,1.03748,1.03925
1.0400649,1.0422394,1.0384412,1.0404112,1.03924,1.04453,1.03817,1.04255
1.0421907,1.0444943,1.040304,1.0424765,1.04255,1.04671,1.0373,1.04654
1.0453244,1.047688,1.043103,1.0456599,1.04632,1.0468,1.04556,1.0459
1.0455194,1.0474313,1.0436673,1.0458022,1.0459,1.04639,1.04471,1.04526
1.0452853,1.0472339,1.0436023,1.0455803,1.04526,1.04877,1.04518,1.04811
1.0477512,1.0497595,1.0458857,1.0479611,1.04811,1.04979,1.04569,1.04882
1.0485673,1.0505267,1.0467589,1.0488266,1.04883,1.05142,1.04872,1.05072
1.0505201,1.0524333,1.0486636,1.0506893,1.05072,1.0508,1.04884,1.04907
1.049174,1.0510879,1.0476444,1.0494528,1.0485,1.05064,1.04838,1.05053
1.0503484,1.0524461,1.0486875,1.0505669,1.05054,1.05054,1.04847,1.04898
1.0490766,1.0510861,1.0476091,1.0493677,1.04897,1.04954,1.0471,1.04741
1.0476009,1.0496211,1.0462122,1.047842,1.04741,1.04893,1.0467,1.04744
1.047323,1.0493469,1.0459306,1.0474365,1.04743,1.04846,1.04712,1.04824
1.047782,1.0497257,1.0463786,1.0478343,1.04824,1.0485,1.04792,1.04828
1.048011,1.0498948,1.0466944,1.0479555,1.04758,1.04862,1.04623,1.04661
1.0471784,1.0490297,1.0458734,1.0472363,1.04661,1.04724,1.04522,1.04551
1.0461258,1.0479141,1.0448244,1.0461367,1.04551,1.04692,1.04546,1.04637
1.0463804,1.0482023,1.0450671,1.0462976,1.04642,1.04672,1.04418,1.04446
1.0449686,1.0466835,1.0437218,1.044941,1.04447,1.04694,1.0439,1.04459
1.0449635,1.0466355,1.0436535,1.0448755,1.04459,1.04497,1.0435,1.04451
1.0446883,1.0463656,1.04336,1.0445547,1.04456,1.04511,1.0441,1.04465
1.0447347,1.0463958,1.0433981,1.0446086,1.04465,1.04563,1.04446,1.04562
1.0455725,1.0471923,1.0442231,1.0455146,1.04562,1.04614,1.04282,1.04289
1.0437714,1.0453978,1.0424244,1.0438515,1.04289,1.04352,1.04187,1.04339
1.0435674,1.0453697,1.0421497,1.0435817,1.04339,1.04413,1.04008,1.04097
1.0417002,1.043581,1.0402483,1.0419115,1.04097,1.04325,1.04085,1.04218
1.0423213,1.044182,1.040825,1.0423543,1.04218,1.04326,1.04186,1.04212
1.0423768,1.044127,1.0409161,1.0423927,1.04212,1.04376,1.04201,1.04275
1.0430464,1.044761,1.0415816,1.0429752,1.04275,1.04419,1.04235,1.0437
1.0438743,1.045588,1.0424026,1.0438234,1.0437,1.04547,1.04307,1.04482
1.044896,1.046586,1.0434034,1.0448656,1.0448,1.04946,1.0442,1.04891
1.0484776,1.0502049,1.0467322,1.0484624,1.04891,1.05033,1.04854,1.05008
1.0500485,1.0516768,1.0483608,1.0500752,1.04966,1.05053,1.04843,1.04866
1.0494583,1.0511779,1.0478797,1.049583,1.04866,1.05048,1.04863,1.04928
1.0498161,1.0516709,1.0482059,1.0499555,1.04928,1.04996,1.04666,1.04691
1.0478755,1.0497493,1.0463542,1.048145,1.04692,1.04779,1.04592,1.04752
1.0477114,1.0497324,1.0461398,1.0479199,1.04751,1.04925,1.04493,1.0463
1.046696,1.0486426,1.0451832,1.0469344,1.04629,1.04679,1.04508,1.04585
1.0461009,1.0480305,1.0446045,1.046251,1.04671,1.05209,1.04606,1.0518
1.0504062,1.0522826,1.048616,1.0504361,1.05179,1.05283,1.05101,1.05164
1.051363,1.0529903,1.0497769,1.0513673,1.05165,1.05165,1.04687,1.04718
1.0483795,1.0501052,1.0469757,1.0485306,1.04719,1.04812,1.04601,1.04669
1.0472114,1.0491257,1.0457696,1.0473772,1.04669,1.04837,1.04528,1.04724
1.0472282,1.0491445,1.0457547,1.0473554,1.04723,1.04857,1.04619,1.04671
1.0467753,1.0485357,1.0453694,1.0468782,1.04664,1.04693,1.04596,1.04651
1.0465118,1.0482349,1.0451487,1.0465894,1.04651,1.04781,1.0465,1.04768
1.0474583,1.0491328,1.0460733,1.0475229,1.04768,1.04801,1.04562,1.04731
1.0473104,1.0489486,1.0459458,1.0473746,1.04731,1.05096,1.04652,1.05004
1.0495671,1.0512055,1.0480509,1.0496067,1.05004,1.05193,1.04838,1.05022
1.0501289,1.05169,1.0486568,1.0501589,1.05022,1.05189,1.05021,1.05148
1.0513489,1.0529779,1.0498405,1.0513291,1.05135,1.05249,1.05116,1.05152
1.0517828,1.0534616,1.0503128,1.0518285,1.05152,1.05168,1.04904,1.04914
1.0499464,1.0517176,1.0485516,1.05015,1.04914,1.05116,1.04871,1.04971
1.0500919,1.0519612,1.0486255,1.0502229,1.0497,1.0502,1.04749,1.0484
1.0487777,1.0506318,1.0473692,1.0489552,1.0484,1.05287,1.04793,1.04923
1.0495433,1.0513117,1.048054,1.0496085,1.04924,1.05005,1.04785,1.04838
1.0488423,1.0505929,1.0473777,1.0489069,1.04823,1.0492,1.0473,1.04783
1.0483955,1.0501801,1.046898,1.0484674,1.04784,1.04805,1.0459,1.04649
1.0471779,1.0490471,1.0457405,1.0472041,1.0465,1.04852,1.04639,1.04841
1.0483454,1.0502065,1.0468835,1.0482857,1.04841,1.04896,1.04193,1.04233
1.0441129,1.0458895,1.0427471,1.0443743,1.04231,1.04416,1.04004,1.04076
1.0420144,1.0439279,1.0405052,1.0421911,1.04076,1.04176,1.03965,1.03971
1.0406046,1.0424862,1.0391096,1.0406822,1.03982,1.04044,1.03845,1.03849
1.0390801,1.0409214,1.03761,1.0391328,1.03849,1.03916,1.03803,1.03888
1.0390751,1.040851,1.037622,1.0389788,1.03886,1.0408,1.03827,1.03951
1.0396435,1.0413224,1.038192,1.0394554,1.03951,1.04161,1.03924,1.04067
1.040606,1.0422392,1.0391473,1.0404221,1.04067,1.04199,1.039,1.03964
1.0400493,1.0417632,1.0385829,1.0400251,1.03964,1.03982,1.03599,1.03739
