pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376378,1.0392604,1.0360371,1.0381238,1.04042,1.04232,1.03987,1.04196
1.0402526,1.0418438,1.0386974,1.0405531,1.04197,1.04232,1.041,1.04144
1.0405816,1.0421786,1.0391301,1.0409566,1.04144,1.0429,1.03885,1.04277
1.0416006,1.0433824,1.0401661,1.0420842,1.04276,1.04763,1.04273,1.04719
1.0460515,1.047878,1.0444309,1.0463687,1.0472,1.05037,1.04687,1.04904
1.048441,1.0502071,1.0468299,1.0488198,1.04903,1.05034,1.04666,1.0487
1.0483508,1.0500636,1.0467864,1.0487202,1.04874,1.0496,1.04758,1.04883
1.0483878,1.0501903,1.0468371,1.048823,1.04885,1.04901,1.0471,1.04835
1.0478301,1.0497093,1.0463147,1.0482692,1.04836,1.05272,1.0479,1.05121
1.0503553,1.0523694,1.048715,1.0507182,1.05121,1.05595,1.05025,1.0539
1.053353,1.0553811,1.0516126,1.0536227,1.0539,1.05485,1.04963,1.05417
1.05346,1.0555754,1.0518965,1.0539753,1.05416,1.06276,1.05377,1.06257
1.0622566,1.0644095,1.0596377,1.0625005,1.06202,1.06364,1.06084,1.06127
1.0619324,1.0637361,1.0599039,1.0621808,1.06128,1.06324,1.06021,1.06314
1.0629883,1.0648472,1.0609612,1.0632033,1.06314,1.07221,1.06242,1.07118
1.0721533,1.0743692,1.0684471,1.0721284,1.07118,1.07227,1.06763,1.07158
1.0731972,1.0752567,1.0699629,1.0732362,1.07158,1.07879,1.07138,1.07851
1.0803583,1.0831064,1.0760018,1.0803597,1.07853,1.07967,1.07638,1.0789
1.0811551,1.0835037,1.0772837,1.0810366,1.07895,1.08201,1.07866,1.0815
1.0835032,1.0858952,1.0795419,1.083284,1.0815,1.08192,1.0784,1.08102
1.0825152,1.0846065,1.0791652,1.0822656,1.08102,1.08223,1.07803,1.07997
1.0807353,1.0827414,1.0780588,1.0805796,1.07996,1.08453,1.07827,1.0826
1.0834026,1.0854911,1.0801266,1.0830395,1.08261,1.08536,1.07915,1.0797
1.0803925,1.0821242,1.0779912,1.0800207,1.07969,1.08115,1.07657,1.0785
1.077943,1.0797107,1.0758591,1.0776405,1.07828,1.07957,1.07799,1.079
1.0780203,1.0798609,1.0759989,1.0777398,1.07901,1.08176,1.07844,1.08133
1.0802097,1.0820389,1.0780604,1.0798603,1.08134,1.08713,1.0808,1.08612
