pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0575974,1.0589269,1.0558727,1.057337,1.05648,1.057,1.05278,1.05303
1.0543506,1.055754,1.0527381,1.0543967,1.05303,1.05319,1.05151,1.05218
1.0525273,1.0539267,1.0508714,1.0525726,1.05217,1.05371,1.0496,1.05136
1.0517683,1.0530752,1.0500647,1.0517533,1.05135,1.05382,1.04949,1.05055
1.0513331,1.0525051,1.0495682,1.0510998,1.0506,1.05147,1.04605,1.04875
1.0493829,1.0507569,1.047598,1.0492581,1.04876,1.05159,1.04845,1.04986
1.0502329,1.0515157,1.048407,1.0498577,1.04973,1.05015,1.04842,1.04879
1.0496123,1.0508546,1.0478737,1.049268,1.04878,1.04944,1.04805,1.04914
1.0494843,1.0507144,1.047761,1.0491388,1.04914,1.05307,1.04834,1.05204
1.0519124,1.0530667,1.050056,1.0514922,1.05205,1.05297,1.05063,1.05242
1.0526679,1.0537969,1.0508528,1.0523747,1.05242,1.05303,1.0492,1.05283
1.0525784,1.0537863,1.0507352,1.052481,1.05283,1.05351,1.05028,1.05095
1.051439,1.0526305,1.0496415,1.0513996,1.05051,1.05126,1.04971,1.0506
1.0510747,1.0523458,1.0492647,1.0510819,1.0506,1.05201,1.04878,1.05152
1.0516304,1.0529172,1.049788,1.051601,1.05152,1.0529,1.04825,1.05029
1.0508233,1.052144,1.0489936,1.0508045,1.0503,1.05124,1.04792,1.04834
1.049145,1.0505595,1.0473292,1.0491326,1.04834,1.05441,1.04722,1.05373
1.0532862,1.0546479,1.0511563,1.0530256,1.05373,1.05389,1.05048,1.05094
1.0521019,1.0534163,1.0501828,1.0519342,1.05076,1.05159,1.05071,1.05121
1.0516521,1.0530641,1.0497781,1.0514438,1.05122,1.05288,1.05105,1.05264
1.0528363,1.0542648,1.0509804,1.052623,1.05264,1.05463,1.05212,1.05279
1.053324,1.0546497,1.0515054,1.0530646,1.05277,1.05683,1.05234,1.05671
1.0564457,1.0578046,1.0544043,1.0561131,1.05673,1.05895,1.05508,1.05675
1.0573453,1.0586573,1.0553489,1.0570962,1.05675,1.05886,1.05569,1.05869
1.058678,1.0600504,1.0565999,1.058503,1.05868,1.05878,1.05658,1.05686
1.0574179,1.0588032,1.0555952,1.0573878,1.05686,1.05803,1.05682,1.05722
1.0574219,1.0588474,1.0556269,1.0573686,1.05721,1.0594,1.05673,1.05772
1.0580586,1.0594381,1.0562575,1.0579238,1.05773,1.06296,1.05714,1.06044
1.06075,1.0620675,1.058719,1.0603927,1.06044,1.06073,1.0544,1.0551
1.0564084,1.0578963,1.0546285,1.056441,1.0551,1.05692,1.05423,1.05664
1.0563284,1.0579062,1.0544533,1.0562606,1.05591,1.05686,1.0551,1.05517
1.0558141,1.0573146,1.0540478,1.055685,1.05517,1.05564,1.05322,1.05373
1.0543381,1.0557797,1.0526485,1.0541877,1.05373,1.05752,1.05365,1.05662
1.0564387,1.0578184,1.054629,1.0560771,1.05663,1.05853,1.05577,1.0576
1.05778,1.0590603,1.0559722,1.0573951,1.05759,1.05943,1.05666,1.05668
1.0573524,1.0585457,1.0556189,1.0570014,1.05667,1.05676,1.05471,1.05527
1.0557797,1.0570475,1.054093,1.0555819,1.05507,1.05566,1.05451,1.05531
