pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287228,1.1306514,1.1272466,1.1290907,1.12875,1.12992,1.12742,1.12821
1.1280233,1.1300254,1.1266813,1.1284665,1.12824,1.13155,1.12785,1.1304
1.1300349,1.1318742,1.1285738,1.1303816,1.13041,1.13378,1.13022,1.13321
1.1326779,1.1343635,1.131102,1.1328602,1.13326,1.13551,1.13044,1.13186
1.1318828,1.1335658,1.1304034,1.1319686,1.13186,1.13809,1.13146,1.132
1.1322736,1.1340128,1.1308086,1.132318,1.132,1.13201,1.12924,1.12996
1.1299195,1.131901,1.1286347,1.1302543,1.13021,1.13278,1.12926,1.13226
1.131715,1.1336292,1.1303356,1.132066,1.13229,1.13468,1.13225,1.13373
1.133495,1.1353321,1.1320834,1.1337111,1.13373,1.13474,1.13114,1.13265
1.1325061,1.1343509,1.131198,1.1326954,1.13268,1.13633,1.13264,1.13598
1.1353095,1.1372011,1.1338931,1.1355594,1.13598,1.13649,1.12991,1.13022
1.1303945,1.1323469,1.1292487,1.1305397,1.13022,1.13209,1.1297,1.13137
1.1309699,1.1329895,1.1297945,1.1313353,1.13142,1.13191,1.12809,1.12861
1.1282959,1.1303144,1.127247,1.1286681,1.1286,1.13274,1.12798,1.13245
1.1316644,1.133717,1.1303875,1.1320627,1.13244,1.13496,1.13134,1.13272
1.1324193,1.1343486,1.1311548,1.132596,1.13271,1.13437,1.13053,1.13403
1.1334058,1.1353331,1.1320277,1.1335597,1.13403,1.13696,1.13262,1.13488
1.1344097,1.1362916,1.1330436,1.1344222,1.13491,1.1381,1.1349,1.13719
1.1365614,1.138462,1.1350343,1.1364831,1.13645,1.13737,1.13252,1.13409
1.1343808,1.136169,1.1331067,1.1342793,1.13409,1.13516,1.13263,1.13436
1.1343111,1.1361299,1.1329994,1.1343461,1.13436,1.13781,1.13429,1.13582
1.135723,1.13753,1.1342957,1.135704,1.13581,1.13727,1.13471,1.13589
1.1359502,1.137741,1.1345968,1.1359578,1.1359,1.13708,1.13368,1.13488
1.134963,1.1367395,1.1337664,1.1350216,1.13489,1.13651,1.12917,1.13037
1.1306186,1.1325217,1.1295893,1.1308622,1.13049,1.13224,1.12997,1.131
1.1307421,1.1327232,1.1296381,1.1311346,1.131,1.13362,1.13082,1.13179
1.1315902,1.1334956,1.1303315,1.1317974,1.13178,1.13183,1.12703,1.12878
1.1284783,1.1304783,1.1273414,1.1288486,1.12877,1.13202,1.12751,1.12997
1.1295334,1.1315175,1.1282943,1.1299015,1.12997,1.13164,1.12205,1.12259
1.1227355,1.1247805,1.1213505,1.1227263,1.12259,1.12305,1.12118,1.12271
1.1220043,1.1242772,1.1206453,1.1225998,1.12227,1.12332,1.1213,1.12267
1.1220634,1.1242659,1.1206067,1.1225916,1.12266,1.12297,1.11965,1.12278
1.1219629,1.1241074,1.120464,1.122525,1.12278,1.12592,1.12183,1.12564
1.1248088,1.1267109,1.122998,1.1250436,1.12562,1.12605,1.12423,1.12539
1.1249517,1.1267709,1.1232784,1.1251181,1.12539,1.12928,1.12531,1.12584
1.1257353,1.1274599,1.124054,1.1257762,1.12584,1.12662,1.12448,1.12454
1.1245837,1.1263577,1.1230228,1.1247092,1.11964,1.12392,1.11906,1.12385
1.1253326,1.1273266,1.1235837,1.1259353,1.12385,1.12428,1.12222,1.12273
1.1238711,1.1257808,1.1223073,1.1244209,1.12278,1.12357,1.10821,1.11374
1.1150054,1.1173433,1.1132007,1.115096,1.11372,1.11418,1.1072,1.11133
1.1117473,1.1144229,1.1097258,1.1121243,1.11134,1.11345,1.10837,1.10844
1.1086947,1.1115797,1.1066599,1.1087009,1.10844,1.10967,1.10652,1.10874
1.1082417,1.1109558,1.1061127,1.1085463,1.10895,1.11064,1.10853,1.11044
1.1098032,1.1122124,1.1077509,1.1102973,1.11045,1.11172,1.1099,1.11167
1.1112673,1.1134797,1.109294,1.1116477,1.11167,1.11244,1.11014,1.11115
1.1109824,1.1130167,1.1090349,1.1110923,1.11116,1.11311,1.1097,1.11305
1.1126342,1.1147014,1.1109226,1.1130635,1.11306,1.11828,1.11273,1.11758
1.1171,1.1191887,1.1153902,1.1175373,1.11758,1.11946,1.11676,1.1183
1.1181706,1.1201054,1.1166892,1.1184797,1.1185,1.11974,1.11806,1.11922
1.1190932,1.120913,1.1176329,1.1192033,1.11921,1.12007,1.1183,1.11887
1.118951,1.1206917,1.1175848,1.119092,1.11886,1.12524,1.11801,1.12386
1.1235873,1.1257478,1.1218847,1.1239625,1.12385,1.12658,1.12094,1.12252
1.1230588,1.1249115,1.121598,1.1232765,1.12253,1.12348,1.11754,1.1189
1.1194034,1.1211133,1.1179707,1.1195012,1.1189,1.11969,1.11644,1.11746
1.1177182,1.1195557,1.1162305,1.1178269,1.11785,1.11944,1.1173,1.11915
1.1187215,1.1207477,1.1173933,1.1191261,1.11915,1.12015,1.11887,1.11928
1.1191148,1.1210752,1.1178225,1.1194065,1.11928,1.1228,1.11854,1.12099
1.1205279,1.1225572,1.1192595,1.1208893,1.12099,1.12139,1.11794,1.12098
1.1202914,1.1221792,1.119121,1.1206855,1.12098,1.12236,1.11725,1.11808
1.1178756,1.1190931,1.1166403,1.1177337,1.11808,1.11891,1.11702,1.11857
1.1181229,1.1194013,1.1168914,1.1181089,1.11866,1.12084,1.11793,1.12048
1.1198783,1.1215191,1.1185864,1.1199409,1.12048,1.12086,1.11962,1.12032
1.1199585,1.1214266,1.1187259,1.1199226,1.12031,1.12195,1.1197,1.11988
1.1197474,1.121029,1.1185637,1.11966,1.11984,1.12088,1.1188,1.11971
1.1195115,1.1207644,1.1183536,1.1194922,1.11971,1.12059,1.1131,1.11449
1.114871,1.1163591,1.1138412,1.1146941,1.11449,1.11657,1.11394,1.11614
1.1159693,1.1173248,1.1145946,1.1161301,1.11743,1.11986,1.11696,1.11972
1.1186578,1.1203527,1.1174158,1.1189295,1.11972,1.11991,1.11723,1.11839
1.1177497,1.1192402,1.116532,1.1178709,1.11839,1.12592,1.11762,1.12572
1.1242298,1.1264086,1.1224681,1.1245534,1.12575,1.12882,1.12549,1.12569
1.1255021,1.1273161,1.1239312,1.1254346,1.12566,1.12652,1.12293,1.12351
1.1234055,1.1249892,1.1222969,1.123435,1.12351,1.12448,1.12241,1.12426
1.1238679,1.1255848,1.1228025,1.124058,1.1237,1.12434,1.1218,1.12278
1.122919,1.1245201,1.1219156,1.123128,1.12279,1.12513,1.1226,1.12423
1.1242675,1.1261032,1.1231436,1.1244873,1.12423,1.12778,1.12418,1.12584
1.1258494,1.1278043,1.12467,1.1260529,1.12584,1.12672,1.12237,1.12344
1.1235898,1.1252096,1.1226399,1.1237499,1.12341,1.12699,1.12248,1.12567
1.125353,1.1273023,1.1242496,1.1256489,1.12566,1.12849,1.12547,1.12846
1.1278723,1.130009,1.1265823,1.1281482,1.12831,1.13014,1.12798,1.12954
1.1290512,1.1311079,1.1277415,1.129118,1.12954,1.13398,1.12868,1.13289
1.13189,1.1340631,1.1303227,1.1319153,1.13289,1.13531,1.13122,1.13225
1.1319871,1.1339602,1.1306689,1.1317846,1.13227,1.1362,1.13148,1.13346
1.1331779,1.1351944,1.1317898,1.1329671,1.13347,1.13544,1.13231,1.13403
1.133754,1.1357735,1.1323587,1.1335466,1.13404,1.13628,1.13156,1.13296
1.1330328,1.1349531,1.1317909,1.1328398,1.13263,1.13436,1.13107,1.13273
1.1329303,1.1348954,1.1315997,1.1327921,1.13272,1.13449,1.13173,1.1333
1.1333305,1.1353471,1.1319973,1.1332736,1.13333,1.1342,1.12952,1.13019
1.1304796,1.132266,1.1294632,1.1304841,1.13017,1.13149,1.12847,1.1295
1.1296511,1.1314907,1.1285709,1.1297771,1.12951,1.13089,1.12659,1.12692
1.1270493,1.1288741,1.1261414,1.1273236,1.1269,1.12857,1.12557,1.12786
1.1275085,1.1295081,1.1265701,1.127934,1.12797,1.12999,1.12784,1.12969
1.1292439,1.1312364,1.1280217,1.1294188,1.1297,1.13209,1.12951,1.1318
1.1311374,1.1330768,1.1297424,1.1311687,1.13176,1.13446,1.1308,1.13418
1.133223,1.135088,1.1316513,1.1331053,1.13418,1.13755,1.12972,1.13335
1.1329215,1.1346767,1.131509,1.1327264,1.13332,1.13596,1.13108,1.13581
1.134885,1.1367809,1.1332552,1.1348238,1.13581,1.13693,1.13517,1.13579
1.1354748,1.1371891,1.133894,1.1351916,1.13658,1.13977,1.13606,1.13968
1.1386656,1.1404995,1.1369084,1.1384677,1.13968,1.14189,1.13881,1.14094
1.1403536,1.1421733,1.1386731,1.1401491,1.14094,1.14184,1.13829,1.13845
1.1387508,1.1404438,1.1373787,1.1385001,1.13845,1.13869,1.13689,1.13751
1.1375295,1.1393137,1.1363349,1.137506,1.13751,1.13855,1.1373,1.13832
1.1381097,1.139959,1.1369016,1.1381756,1.13834,1.1388,1.13784,1.13872
1.1385056,1.1403954,1.1373535,1.1386198,1.13832,1.14031,1.13805,1.14
1.1397036,1.141645,1.1384704,1.1398476,1.13999,1.14071,1.13775,1.13787
1.1380383,1.1398486,1.1370401,1.1380333,1.13788,1.13928,1.1337,1.13485
1.1349689,1.1368108,1.1341121,1.135101,1.13485,1.13678,1.13405,1.13667
1.1360422,1.1379358,1.1350707,1.1362842,1.13667,1.13755,1.13231,1.13316
1.1328567,1.1346649,1.1320775,1.1330914,1.13316,1.13388,1.13265,1.13272
1.1322888,1.134088,1.1314338,1.1325412,1.13274,1.13453,1.13259,1.13344
1.1330276,1.1347616,1.131927,1.1331347,1.13344,1.13389,1.13004,1.13061
1.1303813,1.1321133,1.1294206,1.1306332,1.13062,1.13344,1.12953,1.13322
1.1325008,1.1342325,1.1311872,1.1327314,1.13322,1.13407,1.13074,1.1311
1.1309646,1.1326327,1.1297764,1.131143,1.1311,1.13247,1.12838,1.1294
1.1291851,1.1309675,1.1280528,1.1295409,1.12939,1.13008,1.12843,1.12924
1.1288478,1.1306326,1.1276244,1.1292312,1.12901,1.12967,1.12102,1.12345
1.1234773,1.125517,1.1220949,1.12383,1.12344,1.1257,1.12236,1.12477
1.1243463,1.1265074,1.1228458,1.1249533,1.12477,1.12826,1.1231,1.12719
1.1265063,1.1285334,1.1248746,1.127016,1.12719,1.13499,1.1268,1.13494
1.1332517,1.1352867,1.1313171,1.1336724,1.13496,1.13799,1.13392,1.13714
1.1361208,1.1379865,1.1342274,1.1361665,1.13714,1.13845,1.13609,1.13649
1.1364255,1.1381419,1.134738,1.1362344,1.137,1.13847,1.13644,1.13724
1.1370441,1.1387609,1.1354675,1.1368736,1.13723,1.13897,1.13455,1.13458
1.1349628,1.1367489,1.1335782,1.1348722,1.13458,1.13544,1.13234,1.13239
1.1326654,1.1346247,1.1314452,1.1328851,1.13239,1.13585,1.1323,1.13461
1.1345874,1.1365631,1.133293,1.1349375,1.13462,1.13585,1.13125,1.13503
1.134785,1.1368109,1.1334637,1.1351465,1.13506,1.13672,1.13449,1.13468
