pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1583586,1.1606991,1.1558495,1.1577867,1.15906,1.1596,1.15559,1.15579
1.1576695,1.1597428,1.155272,1.1571463,1.15578,1.15858,1.15502,1.15745
1.1583807,1.1601874,1.1557204,1.157669,1.15748,1.15833,1.15496,1.1558
1.1569266,1.1586443,1.1544715,1.1564287,1.15579,1.15881,1.1555,1.15752
1.1582428,1.1599449,1.1556255,1.1577144,1.15752,1.15884,1.15569,1.1572
1.1580474,1.1598011,1.1555423,1.1576406,1.1572,1.15777,1.15629,1.15725
1.1578739,1.1596776,1.155466,1.1573874,1.15683,1.15877,1.15669,1.15719
1.1581279,1.159951,1.1557652,1.1576494,1.15719,1.15741,1.15541,1.15582
1.1567305,1.1585617,1.1545708,1.156203,1.15582,1.15623,1.15313,1.15366
1.1544329,1.1562409,1.1524204,1.1539598,1.15367,1.15484,1.15278,1.15371
1.1540914,1.1558611,1.1519698,1.1535822,1.15374,1.1586,1.15322,1.15827
1.1575938,1.1596372,1.1553723,1.1572039,1.15828,1.15833,1.15664,1.15751
1.1577346,1.1598355,1.1557223,1.1573243,1.15717,1.15852,1.15704,1.15737
1.1577414,1.1597935,1.1557447,1.1571925,1.15736,1.15861,1.15642,1.15829
1.1581737,1.1602473,1.1561897,1.1575948,1.15828,1.15881,1.15704,1.1575
1.1577747,1.1597693,1.1558864,1.1571617,1.15749,1.16286,1.15743,1.16235
1.1615081,1.163703,1.159516,1.1610044,1.16235,1.16483,1.16173,1.16346
1.1636474,1.1657122,1.1616662,1.1630607,1.16346,1.16685,1.16327,1.16582
1.1658427,1.1677465,1.1637926,1.165345,1.16545,1.16654,1.1651,1.16524
1.1660488,1.1677668,1.1639485,1.1654373,1.16524,1.16764,1.16494,1.16712
1.1672767,1.1689533,1.165124,1.1667193,1.16711,1.16988,1.1668,1.16826
1.1686755,1.1704444,1.1666037,1.1681753,1.16832,1.16846,1.1634,1.1651
1.166146,1.1676272,1.1639389,1.1655196,1.1651,1.16585,1.16109,1.1638
1.1643046,1.1656204,1.1619916,1.1635789,1.1638,1.16714,1.16193,1.16658
1.1661993,1.1677158,1.1640261,1.1657407,1.16633,1.16794,1.16594,1.16726
1.1675762,1.1692113,1.1655301,1.1672051,1.16726,1.16737,1.16549,1.16582
1.1666605,1.1681889,1.164566,1.1661708,1.1658,1.16645,1.16345,1.1637
1.1646744,1.1661346,1.1625725,1.164078,1.1637,1.16542,1.16288,1.16417
1.1645812,1.1660594,1.1625079,1.1639494,1.16418,1.16678,1.16414,1.16563
1.1658607,1.1675208,1.1639456,1.1653551,1.16563,1.16667,1.16364,1.16406
1.1649065,1.1664509,1.1629721,1.1643271,1.16465,1.16507,1.16419,1.16474
1.1648244,1.1663308,1.1629226,1.1642724,1.16473,1.16754,1.16453,1.16719
1.1667622,1.1685005,1.1649897,1.1663426,1.16719,1.16737,1.1644,1.16548
1.1658987,1.1675081,1.164084,1.1653755,1.16547,1.16581,1.16141,1.16202
1.1628273,1.1641337,1.1608393,1.1620228,1.16202,1.16276,1.159,1.16075
1.160963,1.162072,1.1588566,1.1600053,1.16076,1.16194,1.15985,1.16167
1.1615496,1.1627315,1.1596102,1.1608659,1.16134,1.16199,1.161,1.16152
1.1618357,1.1630524,1.1599787,1.1612437,1.16152,1.16278,1.16143,1.16275
1.1628087,1.1641264,1.1610214,1.1623448,1.16276,1.1629,1.1608,1.16147
1.1619866,1.1632551,1.1601487,1.1614772,1.16148,1.16558,1.15986,1.16423
1.16389,1.165397,1.1621333,1.163576,1.16422,1.16972,1.16174,1.16796
1.1671995,1.1691484,1.1656152,1.1671406,1.16796,1.16805,1.16645,1.1673
1.1677077,1.1694802,1.1659243,1.1673615,1.16717,1.16808,1.16689,1.16798
1.1682187,1.1698014,1.1662265,1.1676381,1.16798,1.16875,1.16705,1.16841
1.168556,1.1700723,1.1665307,1.1680154,1.16841,1.17205,1.16764,1.1714
1.1709569,1.1726605,1.1690106,1.1705743,1.17143,1.17301,1.16973,1.16989
1.1709232,1.1724968,1.1689426,1.1704775,1.16989,1.17234,1.16929,1.17067
1.1712828,1.1726592,1.1691059,1.1706232,1.17068,1.17107,1.16959,1.17038
1.1709963,1.1722425,1.168782,1.1703317,1.17025,1.17148,1.17,1.17112
1.1715792,1.1728169,1.1694108,1.1709918,1.17111,1.1715,1.1699,1.17039
1.1711762,1.1723745,1.1690184,1.170591,1.17039,1.17064,1.16678,1.16684
1.1683439,1.1693609,1.1660367,1.1675831,1.16683,1.16973,1.16492,1.16638
1.167441,1.1684934,1.1651726,1.166758,1.16639,1.16713,1.1631,1.16343
1.164698,1.1657472,1.1624769,1.1639358,1.16343,1.16503,1.16312,1.16483
1.1649677,1.166132,1.1628917,1.1642687,1.16482,1.16532,1.16462,1.1652
1.1654317,1.1668159,1.1636236,1.1649355,1.16522,1.16645,1.16482,1.16628
1.166258,1.1677781,1.1645449,1.1658396,1.16628,1.16852,1.16613,1.16823
1.1679857,1.1697303,1.1663808,1.167674,1.16822,1.16999,1.16733,1.1694
1.1692711,1.1710957,1.1676302,1.1689363,1.16941,1.17151,1.16818,1.17037
1.1703757,1.1721988,1.1686428,1.169945,1.17038,1.1708,1.16985,1.17022
1.1705444,1.1721494,1.1686665,1.1699599,1.17104,1.17146,1.17001,1.17016
1.1705039,1.1720203,1.1686426,1.1699697,1.17015,1.17102,1.16936,1.17084
1.1708282,1.1721784,1.1688069,1.1701277,1.17082,1.17089,1.16711,1.16818
1.1690257,1.1701117,1.1668586,1.1682312,1.16818,1.16884,1.16661,1.16764
1.1681932,1.1690934,1.1659296,1.1673199,1.16765,1.16844,1.1656,1.16578
1.1668562,1.1676992,1.1646698,1.1661092,1.16578,1.16706,1.16568,1.16611
1.1667627,1.1676098,1.1646534,1.1660562,1.16604,1.16742,1.16557,1.16584
1.166697,1.1676514,1.164725,1.1661499,1.16583,1.16623,1.1639,1.16606
1.1662471,1.1672202,1.1642238,1.1656681,1.16607,1.16843,1.1651,1.16749
1.1675259,1.1688409,1.1657523,1.1672425,1.16751,1.16927,1.16725,1.16755
1.1681443,1.1695763,1.1663944,1.1678458,1.16754,1.16782,1.16544,1.16563
1.1664454,1.1676985,1.1644801,1.1658311,1.16563,1.16607,1.16423,1.16463
1.165118,1.1662971,1.1631564,1.1644135,1.16421,1.16486,1.16314,1.16387
1.164286,1.1654315,1.1623425,1.1635109,1.16386,1.16421,1.1622,1.16344
1.1636724,1.1648253,1.161815,1.1629866,1.16344,1.16467,1.16231,1.16377
1.1639471,1.1651702,1.162191,1.1633784,1.16377,1.16736,1.16348,1.1671
1.1666251,1.168144,1.1650451,1.1663134,1.1671,1.16719,1.16462,1.16597
1.1663972,1.1677907,1.1646787,1.166009,1.16597,1.16723,1.16469,1.165
1.1658078,1.1670402,1.1639372,1.1652902,1.16499,1.16553,1.1641,1.16467
