pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0365044,1.0386679,1.0354855,1.0371072,1.02409,1.02693,1.02104,1.02377
1.0288577,1.0305777,1.0267966,1.0287342,1.02377,1.02433,1.02121,1.02403
1.0263375,1.0282434,1.0246009,1.0263546,1.02403,1.02544,1.02127,1.02304
1.0244055,1.0265341,1.0230303,1.0246556,1.02304,1.02872,1.023,1.02638
1.0267552,1.0288943,1.0253612,1.0269462,1.02637,1.03357,1.02424,1.02794
1.0287379,1.0310355,1.0273173,1.028983,1.02792,1.035,1.02699,1.0339
1.0335484,1.0357901,1.0317602,1.0335492,1.03339,1.03505,1.03086,1.0322
1.0323797,1.0345263,1.0308776,1.032672,1.0322,1.0324,1.02721,1.02931
1.0292221,1.0313262,1.0277033,1.0294528,1.02931,1.03494,1.02921,1.03386
1.0334234,1.0354664,1.0315362,1.033334,1.03381,1.03433,1.03201,1.03406
1.0337062,1.0357465,1.0319595,1.0337205,1.03406,1.03874,1.03401,1.03766
1.0371498,1.0392596,1.0352305,1.0370973,1.03766,1.03877,1.03744,1.03786
1.0377511,1.0397063,1.0359809,1.0378268,1.03749,1.03866,1.03696,1.03733
1.0373721,1.039266,1.0355928,1.0373312,1.03733,1.03862,1.03729,1.03777
1.0378177,1.0396882,1.036005,1.0376781,1.03777,1.04176,1.03741,1.04039
1.0402472,1.0422198,1.0383289,1.0400698,1.04039,1.04305,1.04015,1.04078
1.0409919,1.0429838,1.0392051,1.0409827,1.04078,1.04427,1.04062,1.04197
1.0420574,1.0439903,1.0402164,1.0420302,1.04197,1.04217,1.03968,1.04016
1.0402646,1.0421156,1.0385917,1.0403466,1.04034,1.04053,1.03948,1.04023
1.0397325,1.0414524,1.0381978,1.0398526,1.04023,1.04054,1.03851,1.03864
1.03861,1.0405251,1.0371968,1.0386864,1.03863,1.03925,1.03562,1.03595
1.0363514,1.0383484,1.0350194,1.0365045,1.03595,1.03676,1.03524,1.03603
1.0359448,1.0379262,1.0345979,1.0360082,1.03605,1.03805,1.03597,1.03791
1.0374048,1.0394489,1.036082,1.037422,1.03791,1.03966,1.0373,1.03828
1.0380199,1.0400541,1.0368125,1.0381619,1.03842,1.03909,1.03743,1.03837
1.037919,1.0398601,1.0367514,1.038072,1.03837,1.03861,1.03739,1.03751
1.0372927,1.0391052,1.0361847,1.0374975,1.03751,1.03999,1.03726,1.03911
1.0387406,1.0405476,1.0375009,1.0387876,1.0391,1.04117,1.0349,1.03636
1.0368721,1.0389023,1.0357723,1.0371137,1.03637,1.03888,1.0305,1.03217
1.0331981,1.0353119,1.0321186,1.0336026,1.03217,1.03384,1.03209,1.0327
1.0328178,1.0348212,1.0316387,1.0330633,1.02863,1.03183,1.02824,1.03031
1.0318882,1.0337316,1.0304425,1.0318779,1.03031,1.03216,1.02985,1.03162
1.032016,1.0339601,1.0307258,1.0320933,1.03162,1.03348,1.03067,1.03264
1.0325426,1.0345387,1.0313033,1.0326755,1.0326,1.03364,1.03085,1.03215
1.0321032,1.0341061,1.0309085,1.0323029,1.03215,1.03235,1.03043,1.03125
1.0311449,1.033056,1.029959,1.0313532,1.03124,1.0316,1.03049,1.03062
1.0305877,1.0324389,1.0294023,1.0307696,1.03075,1.03088,1.02979,1.0302
1.0300964,1.0318927,1.0289097,1.03024,1.0302,1.03059,1.0292,1.03046
1.0301417,1.0319576,1.0289371,1.0302206,1.03046,1.0322,1.02997,1.0318
1.0313942,1.0332398,1.0301498,1.0314548,1.0318,1.03287,1.03145,1.03221
1.0319374,1.0338031,1.0307138,1.0320187,1.0322,1.03511,1.03217,1.03453
1.0341018,1.0359998,1.0327116,1.0340649,1.03452,1.03815,1.03419,1.03603
1.0360287,1.0379851,1.034576,1.0360581,1.03614,1.0367,1.03539,1.03604
1.0358148,1.0376579,1.0343865,1.0358769,1.03605,1.03677,1.03548,1.03584
1.0357015,1.0374799,1.0342376,1.0357305,1.03584,1.03799,1.03569,1.03739
