pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0346041,1.0364769,1.0335335,1.0351101,1.03514,1.03607,1.03442,1.03579
1.0346818,1.0366144,1.0337917,1.035326,1.03578,1.03755,1.03577,1.03638
1.0354731,1.037479,1.0347077,1.0362183,1.03638,1.03724,1.03463,1.03516
1.0343641,1.0363661,1.033474,1.0349982,1.03516,1.0357,1.03109,1.03134
1.0309792,1.0331063,1.0299478,1.0315592,1.03136,1.03239,1.02239,1.02649
1.0258063,1.0281447,1.0245278,1.026356,1.02651,1.02685,1.02479,1.02667
1.025252,1.0273476,1.024243,1.0259117,1.02576,1.02737,1.02573,1.02674
1.0256599,1.0277863,1.0248511,1.0264112,1.02674,1.02747,1.02647,1.02718
1.0258884,1.028002,1.0251408,1.0266467,1.02718,1.02999,1.02687,1.02901
1.027659,1.0297554,1.0268602,1.02839,1.02901,1.03029,1.0279,1.02931
1.0279561,1.0300298,1.027092,1.0286438,1.02931,1.03058,1.02729,1.0298
1.0282612,1.0302391,1.0272596,1.02883,1.0298,1.03099,1.02925,1.03078
1.0293328,1.0313486,1.0283582,1.0298855,1.03022,1.03136,1.02935,1.03123
1.0298095,1.0317243,1.0286723,1.0302457,1.03122,1.03183,1.03084,1.03089
1.0298877,1.0318317,1.0287946,1.0304008,1.03088,1.03688,1.03077,1.03555
1.0343012,1.0363189,1.0330715,1.0348898,1.03558,1.04369,1.03285,1.04169
1.0400119,1.0424842,1.038754,1.0408584,1.04169,1.0424,1.03524,1.03874
1.0373614,1.0394909,1.0359815,1.0379928,1.03874,1.03924,1.03771,1.03881
1.037442,1.0391796,1.0358008,1.0376984,1.03819,1.03919,1.03761,1.0381
1.0373858,1.039137,1.0357804,1.0376254,1.03809,1.04032,1.038,1.03965
1.038725,1.0405585,1.0372398,1.0391293,1.03965,1.04343,1.03962,1.04273
1.0415739,1.0436164,1.0402446,1.04221,1.04272,1.04342,1.03866,1.03965
1.0390744,1.0409786,1.037693,1.0396128,1.03965,1.03977,1.03534,1.0367
1.0359671,1.0376521,1.0343598,1.0362473,1.03669,1.03694,1.03393,1.03401
1.0336758,1.0355065,1.0322906,1.0341161,1.03399,1.0353,1.03385,1.03528
1.0342395,1.0361197,1.0330756,1.0347989,1.03528,1.03559,1.03462,1.03549
1.0343845,1.0364293,1.0334694,1.03514,1.03549,1.03576,1.03154,1.03194
1.031462,1.0336474,1.0304582,1.0321637,1.03192,1.03213,1.02731,1.03034
1.0290098,1.0310924,1.0278304,1.0295452,1.03034,1.03146,1.0289,1.03053
1.0292544,1.0314486,1.0284166,1.0300411,1.03053,1.03242,1.03053,1.03188
1.0305841,1.0328115,1.029854,1.0314081,1.03158,1.03183,1.03048,1.03142
1.0300226,1.0322042,1.0291859,1.0306945,1.03142,1.03215,1.03054,1.03065
1.0296048,1.0318267,1.0287423,1.0302333,1.03065,1.03177,1.02835,1.03058
1.0292023,1.0313727,1.0281633,1.0296769,1.03059,1.03189,1.02959,1.03079
1.029612,1.031826,1.028643,1.0301492,1.03079,1.03146,1.0291,1.02974
1.0287591,1.0308805,1.0277427,1.0292969,1.02971,1.03037,1.0294,1.02997
1.028813,1.0307093,1.0277685,1.0293267,1.02985,1.03044,1.02921,1.03018
1.0289321,1.0308726,1.0279145,1.0294495,1.03019,1.03037,1.02846,1.02857
1.0277328,1.0297383,1.0266876,1.028259,1.02857,1.03119,1.02811,1.02999
1.0289323,1.0308548,1.0278084,1.0294393,1.02999,1.03117,1.02128,1.02563
1.0247447,1.0269138,1.0234377,1.0252943,1.02562,1.02786,1.02275,1.02444
1.023763,1.0257496,1.0225658,1.0244006,1.02443,1.0249,1.02348,1.02404
1.0229943,1.0249537,1.0219624,1.0236714,1.02358,1.02499,1.02358,1.02418
