pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.038579,1.0401998,1.0377979,1.0385449,1.04042,1.04232,1.03987,1.04196
1.0392824,1.0407673,1.0383201,1.0390234,1.04197,1.04232,1.041,1.04144
1.0401292,1.041501,1.0390553,1.0398194,1.04144,1.0429,1.03885,1.04277
1.0408177,1.0421678,1.0396805,1.040571,1.04276,1.04763,1.04273,1.04719
1.0425231,1.0438066,1.041224,1.0420356,1.0472,1.05037,1.04687,1.04904
1.0448971,1.046043,1.0434364,1.0442151,1.04903,1.05034,1.04666,1.0487
1.0468558,1.0479637,1.045373,1.046318,1.04874,1.0496,1.04758,1.04883
1.0482521,1.0493304,1.0467978,1.0479406,1.04885,1.04901,1.0471,1.04835
1.0489804,1.0501493,1.0476376,1.0489495,1.04836,1.05272,1.0479,1.05121
1.0498357,1.0510776,1.048534,1.049859,1.05121,1.05595,1.05025,1.0539
1.0511203,1.052433,1.0498866,1.0510705,1.0539,1.05485,1.04963,1.05417
1.0519876,1.0533959,1.050898,1.0520477,1.05416,1.06276,1.05377,1.06257
1.0541868,1.0557564,1.0530739,1.053809,1.06202,1.06364,1.06084,1.06127
1.0568774,1.05842,1.055747,1.0562626,1.06128,1.06324,1.06021,1.06314
1.0590107,1.0605918,1.057907,1.0584774,1.06314,1.07221,1.06242,1.07118
1.0621548,1.0638064,1.0609857,1.0614334,1.07118,1.07227,1.06763,1.07158
1.0653505,1.0669981,1.0641807,1.0646877,1.07158,1.07879,1.07138,1.07851
1.0690639,1.0707262,1.067831,1.0683527,1.07853,1.07967,1.07638,1.0789
1.0725566,1.0742695,1.0713241,1.071967,1.07895,1.08201,1.07866,1.0815
1.0755602,1.0773863,1.074321,1.0751158,1.0815,1.08192,1.0784,1.08102
1.0776601,1.0796242,1.0765613,1.0775638,1.08102,1.08223,1.07803,1.07997
1.0786916,1.0808175,1.0777314,1.0789638,1.07996,1.08453,1.07827,1.0826
1.0794849,1.0817723,1.078588,1.0798649,1.08261,1.08536,1.07915,1.0797
1.0797875,1.082163,1.0790054,1.0803499,1.07969,1.08115,1.07657,1.0785
1.0789845,1.0814801,1.0783947,1.0798515,1.07828,1.07957,1.07799,1.079
1.0781024,1.0806793,1.0775714,1.0788637,1.07901,1.08176,1.07844,1.08133
1.0777607,1.0803785,1.0772299,1.078167,1.08134,1.08713,1.0808,1.08612
1.078661,1.0812132,1.0780504,1.0784925,1.08612,1.08886,1.08411,1.08445
1.0800416,1.08244,1.0793735,1.0794864,1.08446,1.08865,1.0832,1.08433
1.0811987,1.0834575,1.0805103,1.0806099,1.08433,1.08511,1.08257,1.08328
1.0818588,1.0840169,1.0811598,1.0813675,1.08387,1.08712,1.08387,1.08529
1.0828825,1.084898,1.0821148,1.0823811,1.08528,1.08558,1.08278,1.0835
1.0833263,1.085206,1.0825998,1.0830597,1.08349,1.08567,1.0805,1.08512
1.0835196,1.0853524,1.082733,1.0832788,1.08512,1.08746,1.08126,1.08351
1.0837812,1.0854557,1.0829152,1.0836104,1.0835,1.0848,1.08207,1.08297
1.0836389,1.0851583,1.0827849,1.0836402,1.08297,1.08356,1.08175,1.08342
1.0834146,1.0848501,1.0825197,1.0834471,1.08349,1.08587,1.08325,1.0858
1.0836474,1.084945,1.0827318,1.0836087,1.0858,1.08616,1.08354,1.08383
1.0837917,1.0850422,1.0828495,1.0836809,1.08384,1.09208,1.08366,1.09083
1.0848378,1.0860494,1.0838528,1.0845183,1.09083,1.09307,1.08812,1.09195
1.0865623,1.087717,1.085523,1.0860088,1.09195,1.09349,1.08948,1.09341
1.0884292,1.0895483,1.0873637,1.0878024,1.09344,1.09471,1.09093,1.09115
1.0899416,1.0910512,1.0889153,1.0894611,1.09113,1.09179,1.09055,1.09064
1.0907812,1.0919831,1.0897825,1.0904628,1.09064,1.09116,1.08951,1.09035
1.0911813,1.0924319,1.0901759,1.0910702,1.09035,1.09264,1.08874,1.09144
1.0914495,1.0926859,1.0904016,1.0914878,1.09144,1.09317,1.08755,1.08822
1.0910965,1.0923406,1.0900656,1.0914085,1.08821,1.09278,1.08811,1.09068
1.0907571,1.092005,1.0897768,1.0911896,1.09068,1.09095,1.08797,1.08862
1.0901006,1.0914251,1.0891726,1.0905168,1.08832,1.08933,1.08826,1.0889
1.0894274,1.0907774,1.0885262,1.089747,1.0889,1.08972,1.08791,1.08851
1.088877,1.0902361,1.0879704,1.0890747,1.08852,1.08854,1.0859,1.08794
1.0881199,1.0894998,1.0872518,1.088251,1.08794,1.08829,1.08225,1.08473
1.0868777,1.0883594,1.0860586,1.0870788,1.08469,1.08782,1.0846,1.08545
1.0860595,1.0875335,1.0852274,1.0861984,1.08545,1.0858,1.08464,1.08523
1.085405,1.0868782,1.0845493,1.0853701,1.0853,1.08586,1.08405,1.08408
1.0848956,1.0863162,1.0839752,1.0847261,1.08408,1.08514,1.08343,1.08507
1.0846252,1.0859575,1.0836239,1.0843649,1.08506,1.0862,1.08305,1.0852
1.0845824,1.0858079,1.0834961,1.0842441,1.08519,1.09126,1.08515,1.0874
1.085329,1.0864375,1.0840728,1.0847877,1.08738,1.08897,1.08653,1.08822
1.0861595,1.087083,1.0848659,1.0856321,1.08822,1.08864,1.08733,1.08752
1.0868769,1.0877317,1.0855671,1.0863739,1.08797,1.08902,1.0874,1.08825
1.0875555,1.0883834,1.0862683,1.0871348,1.08826,1.08939,1.08737,1.08776
1.088054,1.0889076,1.0867964,1.0876966,1.08776,1.09004,1.08685,1.08998
1.08861,1.0894744,1.0873657,1.0883132,1.08999,1.09118,1.08873,1.09048
1.0893557,1.0901991,1.0881019,1.0890622,1.09048,1.09296,1.0902,1.09139
1.0902029,1.0910299,1.0889611,1.0899138,1.09139,1.09278,1.09127,1.0922
1.0910378,1.0918894,1.0898092,1.0907214,1.09211,1.09222,1.09123,1.09132
1.0915426,1.0923953,1.090379,1.0913365,1.09133,1.0916,1.09063,1.09079
1.0916831,1.0926175,1.090568,1.0915743,1.09078,1.09545,1.09035,1.095
